Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,1.0443418
2024-08,ІМ-Кідіс,004896I,0.0,0.924898
2024-09,ІМ-Кідіс,004896I,0.0,0.99782115
2024-10,ІМ-Кідіс,004896I,0.0,1.1346331
2024-11,ІМ-Кідіс,004896I,0.0,2.2160792
2024-12,ІМ-Кідіс,004896I,1.0,1.71179
2025-01,ІМ-Кідіс,004896I,0.0,2.7467558
2025-02,ІМ-Кідіс,004896I,0.0,0.7076927
2025-03,ІМ-Кідіс,004896I,3.0,0.7499872
2025-04,ІМ-Кідіс,004896I,0.0,2.9128134
2025-05,ІМ-Кідіс,004896I,6.0,0.6343741
2025-06,ІМ-Кідіс,004896I,0.0,2.1008484
2024-07,ІМ-МауДау,004896I,0.0,1.0944093
2024-08,ІМ-МауДау,004896I,1.0,1.6921153
2024-09,ІМ-МауДау,004896I,0.0,0.67327476
2024-10,ІМ-МауДау,004896I,2.0,0.5806398
2024-11,ІМ-МауДау,004896I,0.0,0.66420966
2024-12,ІМ-МауДау,004896I,0.0,0.79147935
2025-01,ІМ-МауДау,004896I,0.0,0.6787215
2025-02,ІМ-МауДау,004896I,1.0,0.8499751
2025-03,ІМ-МауДау,004896I,1.0,0.5317405
2025-04,ІМ-МауДау,004896I,0.0,0.52605265
2025-05,ІМ-МауДау,004896I,0.0,0.3927119
2025-06,ІМ-МауДау,004896I,1.0,0.6018608
2024-07,ІМ-Розетка,004896I,5.0,6.4775357
2024-08,ІМ-Розетка,004896I,5.0,3.4810839
2024-09,ІМ-Розетка,004896I,1.0,3.7592425
2024-10,ІМ-Розетка,004896I,1.0,3.8764153
2024-11,ІМ-Розетка,004896I,4.0,4.961243
2024-12,ІМ-Розетка,004896I,2.0,10.1004715
2025-01,ІМ-Розетка,004896I,7.0,4.2082295
2025-02,ІМ-Розетка,004896I,4.0,4.945425
2025-03,ІМ-Розетка,004896I,4.0,4.1194367
2025-04,ІМ-Розетка,004896I,1.0,3.2389278
2025-05,ІМ-Розетка,004896I,2.0,2.196278
2025-06,ІМ-Розетка,004896I,4.0,3.1890993
2024-07,ІМ-Кідіс,004909I,1.0,0.5185409
2024-08,ІМ-Кідіс,004909I,2.0,1.4741069
2024-09,ІМ-Кідіс,004909I,0.0,0.6452615
2024-10,ІМ-Кідіс,004909I,1.0,0.55485654
2024-11,ІМ-Кідіс,004909I,1.0,1.1471997
2024-12,ІМ-Кідіс,004909I,1.0,0.77694565
2025-01,ІМ-Кідіс,004909I,0.0,0.6571427
2025-02,ІМ-Кідіс,004909I,1.0,0.43713745
2025-03,ІМ-Кідіс,004909I,1.0,0.8334896
2025-04,ІМ-Кідіс,004909I,2.0,0.61778104
2025-05,ІМ-Кідіс,004909I,0.0,0.8169002
2025-06,ІМ-Кідіс,004909I,1.0,0.52988225
2024-07,ІМ-МауДау,004909I,0.0,0.6271838
2024-08,ІМ-МауДау,004909I,0.0,1.1773875
2024-09,ІМ-МауДау,004909I,2.0,0.73090947
2024-10,ІМ-МауДау,004909I,0.0,0.5566547
2024-11,ІМ-МауДау,004909I,0.0,0.6427148
2024-12,ІМ-МауДау,004909I,0.0,0.9671364
2025-01,ІМ-МауДау,004909I,0.0,0.60541224
2025-02,ІМ-МауДау,004909I,1.0,0.84379107
2025-03,ІМ-МауДау,004909I,1.0,0.54159087
