Период,Партнер,Артикул,target_qty,prediction
2025-07,Співробітники,212017I,0.0,0.0
2025-08,Співробітники,212017I,0.0,0.0
2025-09,Співробітники,212017I,1.0,0.0
2025-10,Співробітники,212017I,0.0,0.0
2025-11,Співробітники,212017I,1.0,0.0
2025-12,Співробітники,212017I,2.0,0.0
2026-01,Співробітники,212017I,0.0,0.0
2026-02,Співробітники,212017I,0.0,0.0
2025-07,Акварель,C01044,4.0,1.6030587
2025-08,Акварель,C01044,3.0,1.6189713
2025-09,Акварель,C01044,1.0,1.751258
2025-10,Акварель,C01044,5.0,2.0823333
2025-11,Акварель,C01044,2.0,2.3043382
2025-12,Акварель,C01044,31.0,4.5950904
2026-01,Акварель,C01044,13.0,4.5637155
2026-02,Акварель,C01044,8.0,3.0504134
2025-07,Віват Канцелярія,C044h,0.0,1.390581
2025-08,Віват Канцелярія,C044h,8.0,1.7955723
2025-09,Віват Канцелярія,C044h,4.0,1.8594176
2025-10,Віват Канцелярія,C044h,7.0,3.0557902
2025-11,Віват Канцелярія,C044h,4.0,2.6655848
2025-12,Віват Канцелярія,C044h,17.0,8.817854
2026-01,Віват Канцелярія,C044h,8.0,1.7406527
2026-02,Віват Канцелярія,C044h,0.0,0.030740514
2025-07,Акварель,C060h,3.0,2.482336
2025-08,Акварель,C060h,13.0,2.6920035
2025-09,Акварель,C060h,3.0,3.5936105
2025-10,Акварель,C060h,6.0,3.83329
2025-11,Акварель,C060h,16.0,4.6991544
2025-12,Акварель,C060h,12.0,10.49454
2026-01,Акварель,C060h,7.0,2.897383
2026-02,Акварель,C060h,5.0,1.4543841
2025-07,Віват Канцелярія,C060h,5.0,1.3278587
2025-08,Віват Канцелярія,C060h,4.0,1.6081733
2025-09,Віват Канцелярія,C060h,3.0,1.9001552
2025-10,Віват Канцелярія,C060h,1.0,1.6356404
2025-11,Віват Канцелярія,C060h,2.0,1.4726956
2025-12,Віват Канцелярія,C060h,5.0,4.9070096
2026-01,Віват Канцелярія,C060h,5.0,0.8535817
2026-02,Віват Канцелярія,C060h,0.0,0.0
2025-07,Акварель,C065h,0.0,0.0
2025-08,Акварель,C065h,0.0,0.0
2025-09,Акварель,C065h,1.0,0.47331437
2025-10,Акварель,C065h,2.0,0.5392466
2025-11,Акварель,C065h,2.0,0.637628
2025-12,Акварель,C065h,2.0,2.0356047
2026-01,Акварель,C065h,4.0,0.30598193
2026-02,Акварель,C065h,0.0,0.0
2025-07,Віват Канцелярія,C065h,0.0,0.0
2025-08,Віват Канцелярія,C065h,0.0,0.0
2025-09,Віват Канцелярія,C065h,0.0,0.0
2025-10,Віват Канцелярія,C065h,0.0,0.0
2025-11,Віват Канцелярія,C065h,0.0,0.0
2025-12,Віват Канцелярія,C065h,3.0,0.75294626
2026-01,Віват Канцелярія,C065h,0.0,0.0
2026-02,Віват Канцелярія,C065h,0.0,0.0
2025-07,Акварель,C080h,8.0,3.2192764
2025-08,Акварель,C080h,15.0,4.0055943
2025-09,Акварель,C080h,5.0,5.1788797
2025-10,Акварель,C080h,6.0,5.771046
2025-11,Акварель,C080h,9.0,6.1006646
2025-12,Акварель,C080h,17.0,10.3351755
2026-01,Акварель,C080h,10.0,3.1374738
2026-02,Акварель,C080h,4.0,1.872854
2025-07,Віват Канцелярія,C080h,4.0,0.9509963
2025-08,Віват Канцелярія,C080h,5.0,1.309075
2025-09,Віват Канцелярія,C080h,3.0,1.5117005
2025-10,Віват Канцелярія,C080h,4.0,1.697613
2025-11,Віват Канцелярія,C080h,1.0,1.7654973
