Период,Партнер,Артикул,target_qty,prediction
2024-07,Співробітники,212017I,0.0,0.0
2024-08,Співробітники,212017I,0.0,0.0
2024-09,Співробітники,212017I,0.0,0.0
2024-10,Співробітники,212017I,2.0,0.0
2024-11,Співробітники,212017I,0.0,0.0
2024-12,Співробітники,212017I,0.0,0.0
2025-01,Співробітники,212017I,0.0,0.0
2025-02,Співробітники,212017I,0.0,0.0
2025-03,Співробітники,212017I,0.0,0.0
2025-04,Співробітники,212017I,0.0,0.0
2025-05,Співробітники,212017I,0.0,0.0
2025-06,Співробітники,212017I,0.0,0.0
2024-07,Акварель,C01044,12.0,1.9496155
2024-08,Акварель,C01044,11.0,3.1444361
2024-09,Акварель,C01044,5.0,4.4514747
2024-10,Акварель,C01044,6.0,2.9575896
2024-11,Акварель,C01044,3.0,2.5530632
2024-12,Акварель,C01044,20.0,7.2090387
2025-01,Акварель,C01044,7.0,3.9145539
2025-02,Акварель,C01044,5.0,2.4503257
2025-03,Акварель,C01044,3.0,2.2437441
2025-04,Акварель,C01044,3.0,1.8586445
2025-05,Акварель,C01044,5.0,1.7990863
2025-06,Акварель,C01044,2.0,1.4384477
2024-07,Віват Канцелярія,C044h,2.0,1.6783319
2024-08,Віват Канцелярія,C044h,9.0,1.507074
2024-09,Віват Канцелярія,C044h,4.0,2.469806
2024-10,Віват Канцелярія,C044h,6.0,2.5274444
2024-11,Віват Канцелярія,C044h,7.0,2.5661142
2024-12,Віват Канцелярія,C044h,26.0,8.719551
2025-01,Віват Канцелярія,C044h,9.0,3.7061486
2025-02,Віват Канцелярія,C044h,3.0,2.6704025
2025-03,Віват Канцелярія,C044h,4.0,2.0645995
2025-04,Віват Канцелярія,C044h,5.0,1.3550947
2025-05,Віват Канцелярія,C044h,7.0,1.4443377
2025-06,Віват Канцелярія,C044h,0.0,1.2440474
2024-07,Акварель,C060h,20.0,5.7686443
2024-08,Акварель,C060h,17.0,5.6634884
2024-09,Акварель,C060h,7.0,5.9187
2024-10,Акварель,C060h,18.0,6.3195744
2024-11,Акварель,C060h,13.0,8.829623
2024-12,Акварель,C060h,22.0,16.60057
2025-01,Акварель,C060h,11.0,6.6478844
2025-02,Акварель,C060h,7.0,4.606553
2025-03,Акварель,C060h,7.0,4.4447722
2025-04,Акварель,C060h,2.0,3.5765975
2025-05,Акварель,C060h,3.0,3.0319808
2025-06,Акварель,C060h,5.0,2.5866482
2024-07,Віват Канцелярія,C060h,2.0,1.1181608
2024-08,Віват Канцелярія,C060h,8.0,0.9644505
2024-09,Віват Канцелярія,C060h,1.0,1.8073845
2024-10,Віват Канцелярія,C060h,2.0,1.6079329
2024-11,Віват Канцелярія,C060h,9.0,1.3205032
2024-12,Віват Канцелярія,C060h,18.0,7.204515
2025-01,Віват Канцелярія,C060h,5.0,2.7582731
2025-02,Віват Канцелярія,C060h,4.0,2.0147462
2025-03,Віват Канцелярія,C060h,3.0,1.5200303
2025-04,Віват Канцелярія,C060h,6.0,0.99915606
2025-05,Віват Канцелярія,C060h,3.0,1.0696056
2025-06,Віват Канцелярія,C060h,6.0,1.0406241
2024-07,Акварель,C065h,7.0,3.9716303
