Период,Партнер,Артикул,target_qty,prediction
2025-07,Співробітники,212017I,0.0,0.29097304
2025-08,Співробітники,212017I,0.0,0.25439456
2025-09,Співробітники,212017I,1.0,0.4529984
2025-10,Співробітники,212017I,0.0,0.2989542
2025-11,Співробітники,212017I,1.0,0.2744152
2025-12,Співробітники,212017I,2.0,0.8102524
2026-01,Співробітники,212017I,0.0,0.20006084
2026-02,Співробітники,212017I,0.0,0.17111504
2025-07,Акварель,C01044,4.0,4.452222
2025-08,Акварель,C01044,3.0,4.485552
2025-09,Акварель,C01044,1.0,4.7626314
2025-10,Акварель,C01044,5.0,5.4560843
2025-11,Акварель,C01044,2.0,5.9210825
2025-12,Акварель,C01044,31.0,10.719165
2026-01,Акварель,C01044,13.0,10.653449
2026-02,Акварель,C01044,8.0,7.4837713
2025-07,Віват Канцелярія,C044h,0.0,4.0071783
2025-08,Віват Канцелярія,C044h,8.0,4.8554497
2025-09,Віват Канцелярія,C044h,4.0,4.9891777
2025-10,Віват Канцелярія,C044h,7.0,7.4950323
2025-11,Віват Канцелярія,C044h,4.0,6.6777296
2025-12,Віват Канцелярія,C044h,17.0,19.56393
2026-01,Віват Канцелярія,C044h,8.0,4.7404184
2026-02,Віват Канцелярія,C044h,0.0,1.1589319
2025-07,Акварель,C060h,3.0,6.293907
2025-08,Акварель,C060h,13.0,6.7330656
2025-09,Акварель,C060h,3.0,8.621521
2025-10,Акварель,C060h,6.0,9.12354
2025-11,Акварель,C060h,16.0,10.937133
2025-12,Акварель,C060h,12.0,23.075825
2026-01,Акварель,C060h,7.0,7.1632423
2026-02,Акварель,C060h,5.0,4.1408167
2025-07,Віват Канцелярія,C060h,5.0,3.8758037
2025-08,Віват Канцелярія,C060h,4.0,4.4629345
2025-09,Віват Канцелярія,C060h,3.0,5.074504
2025-10,Віват Канцелярія,C060h,1.0,4.520466
2025-11,Віват Канцелярія,C060h,2.0,4.1791706
2025-12,Віват Канцелярія,C060h,5.0,11.372495
