Период,Партнер,Артикул,target_qty,prediction
2024-07,Співробітники,212017I,0.0,0.09622498
2024-08,Співробітники,212017I,0.0,0.33180696
2024-09,Співробітники,212017I,0.0,0.37027058
2024-10,Співробітники,212017I,2.0,0.46779847
2024-11,Співробітники,212017I,0.0,0.42676044
2024-12,Співробітники,212017I,0.0,0.69680035
2025-01,Співробітники,212017I,0.0,0.23510149
2025-02,Співробітники,212017I,0.0,0.10944064
2025-03,Співробітники,212017I,0.0,0.17457443
2025-04,Співробітники,212017I,0.0,0.14910153
2025-05,Співробітники,212017I,0.0,0.10505672
2025-06,Співробітники,212017I,0.0,0.108028755
2024-07,Акварель,C01044,12.0,5.1781006
2024-08,Акварель,C01044,11.0,7.680706
2024-09,Акварель,C01044,5.0,10.418355
2024-10,Акварель,C01044,6.0,7.2893457
2024-11,Акварель,C01044,3.0,6.442049
2024-12,Акварель,C01044,20.0,16.194197
2025-01,Акварель,C01044,7.0,9.29375
2025-02,Акварель,C01044,5.0,6.22686
2025-03,Акварель,C01044,3.0,5.7941656
2025-04,Акварель,C01044,3.0,4.9875584
2025-05,Акварель,C01044,5.0,4.86281
2025-06,Акварель,C01044,2.0,4.107437
2024-07,Віват Канцелярія,C044h,2.0,4.609885
2024-08,Віват Канцелярія,C044h,9.0,4.251178
2024-09,Віват Канцелярія,C044h,4.0,6.267662
2024-10,Віват Канцелярія,C044h,6.0,6.3883886
2024-11,Віват Канцелярія,C044h,7.0,6.4693832
2024-12,Віват Канцелярія,C044h,26.0,19.358028
2025-01,Віват Канцелярія,C044h,9.0,8.857236
2025-02,Віват Канцелярія,C044h,3.0,6.6878204
2025-03,Віват Канцелярія,C044h,4.0,5.4189396
2025-04,Віват Канцелярія,C044h,5.0,3.9328501
2025-05,Віват Канцелярія,C044h,7.0,4.119774
2025-06,Віват Канцелярія,C044h,0.0,3.7002568
2024-07,Акварель,C060h,20.0,13.177224
2024-08,Акварель,C060h,17.0,12.956971
2024-09,Акварель,C060h,7.0,13.491526
2024-10,Акварель,C060h,18.0,14.331172
2024-11,Акварель,C060h,13.0,19.588583
2024-12,Акварель,C060h,22.0,35.865177
2025-01,Акварель,C060h,11.0,15.018832
2025-02,Акварель,C060h,7.0,10.743175
2025-03,Акварель,C060h,7.0,10.404317
2025-04,Акварель,C060h,2.0,8.585887
2025-05,Акварель,C060h,3.0,7.445162
2025-06,Акварель,C060h,5.0,6.512393
2024-07,Віват Канцелярія,C060h,2.0,3.4365819
2024-08,Віват Канцелярія,C060h,8.0,3.114629
2024-09,Віват Канцелярія,C060h,1.0,4.880192
2024-10,Віват Канцелярія,C060h,2.0,4.462431
2024-11,Віват Канцелярія,C060h,9.0,3.860397
2024-12,Віват Канцелярія,C060h,18.0,16.18472
2025-01,Віват Канцелярія,C060h,5.0,6.87187
2025-02,Віват Канцелярія,C060h,4.0,5.31452
2025-03,Віват Канцелярія,C060h,3.0,4.2783155
2025-04,Віват Канцелярія,C060h,6.0,3.1873214
2025-05,Віват Канцелярія,C060h,3.0,3.3348808
2025-06,Віват Канцелярія,C060h,6.0,3.2741778
2024-07,Акварель,C065h,7.0,9.4133
2024-08,Акварель,C065h,4.0,8.225646
2024-09,Акварель,C065h,4.0,7.685646
2024-10,Акварель,C065h,3.0,8.45421
2024-11,Акварель,C065h,5.0,5.092821
2024-12,Акварель,C065h,9.0,12.289735
