Период,Партнер,Артикул,target_qty,prediction
2025-07,Співробітники,212017I,0.0,0.10085135
2025-08,Співробітники,212017I,0.0,0.08929273
2025-09,Співробітники,212017I,1.0,0.46667424
2025-10,Співробітники,212017I,0.0,0.3411375
2025-11,Співробітники,212017I,1.0,0.32689837
2025-12,Співробітники,212017I,2.0,1.2756405
2026-01,Співробітники,212017I,0.0,0.5135927
2026-02,Співробітники,212017I,0.0,0.4807212
2025-07,Акварель,C01044,4.0,3.7051547
2025-08,Акварель,C01044,3.0,4.0687494
2025-09,Акварель,C01044,1.0,4.027166
2025-10,Акварель,C01044,5.0,3.9971728
2025-11,Акварель,C01044,2.0,4.1516366
2025-12,Акварель,C01044,31.0,7.7705293
2026-01,Акварель,C01044,13.0,8.953956
2026-02,Акварель,C01044,8.0,6.628943
2025-07,Віват Канцелярія,C044h,0.0,3.2878869
2025-08,Віват Канцелярія,C044h,8.0,4.8006587
2025-09,Віват Канцелярія,C044h,4.0,4.110503
2025-10,Віват Канцелярія,C044h,7.0,4.7656937
2025-11,Віват Канцелярія,C044h,4.0,4.354062
2025-12,Віват Канцелярія,C044h,17.0,13.648847
2026-01,Віват Канцелярія,C044h,8.0,6.2757735
2026-02,Віват Канцелярія,C044h,0.0,0.44633466
2025-07,Акварель,C060h,3.0,5.0157647
2025-08,Акварель,C060h,13.0,5.1584716
2025-09,Акварель,C060h,3.0,7.8701706
2025-10,Акварель,C060h,6.0,6.309321
2025-11,Акварель,C060h,16.0,7.9793105
2025-12,Акварель,C060h,12.0,16.881638
2026-01,Акварель,C060h,7.0,8.500218
2026-02,Акварель,C060h,5.0,5.95595
2025-07,Віват Канцелярія,C060h,5.0,3.6692197
2025-08,Віват Канцелярія,C060h,4.0,3.5745552
2025-09,Віват Канцелярія,C060h,3.0,4.0134497
2025-10,Віват Канцелярія,C060h,1.0,3.3324406
2025-11,Віват Канцелярія,C060h,2.0,3.3522017
2025-12,Віват Канцелярія,C060h,5.0,9.480992
2026-01,Віват Канцелярія,C060h,5.0,3.026398
2026-02,Віват Канцелярія,C060h,0.0,0.0
2025-07,Акварель,C065h,0.0,0.0
2025-08,Акварель,C065h,0.0,0.0
2025-09,Акварель,C065h,1.0,2.5936844
2025-10,Акварель,C065h,2.0,2.6057568
2025-11,Акварель,C065h,2.0,2.676463
2025-12,Акварель,C065h,2.0,5.3600364
2026-01,Акварель,C065h,4.0,2.6343439
2026-02,Акварель,C065h,0.0,0.2744074
2025-07,Віват Канцелярія,C065h,0.0,0.0
2025-08,Віват Канцелярія,C065h,0.0,0.0
2025-09,Віват Канцелярія,C065h,0.0,0.0
2025-10,Віват Канцелярія,C065h,0.0,0.0
2025-11,Віват Канцелярія,C065h,0.0,0.0
2025-12,Віват Канцелярія,C065h,3.0,3.4182286
2026-01,Віват Канцелярія,C065h,0.0,0.0
2026-02,Віват Канцелярія,C065h,0.0,0.0
2025-07,Акварель,C080h,8.0,6.4874196
2025-08,Акварель,C080h,15.0,6.740809
2025-09,Акварель,C080h,5.0,10.799202
2025-10,Акварель,C080h,6.0,7.3243737
2025-11,Акварель,C080h,9.0,9.27379
2025-12,Акварель,C080h,17.0,20.588112
2026-01,Акварель,C080h,10.0,9.329227
2026-02,Акварель,C080h,4.0,6.682502
2025-07,Віват Канцелярія,C080h,4.0,2.962368
2025-08,Віват Канцелярія,C080h,5.0,3.087311
2025-09,Віват Канцелярія,C080h,3.0,3.3283594
2025-10,Віват Канцелярія,C080h,4.0,3.5297494
2025-11,Віват Канцелярія,C080h,1.0,3.4848063
2025-12,Віват Канцелярія,C080h,8.0,7.7322226
2026-01,Віват Канцелярія,C080h,6.0,3.4573636
2026-02,Віват Канцелярія,C080h,0.0,0.0
2025-07,Акварель,C094h,5.0,5.227623
2025-08,Акварель,C094h,6.0,7.0468235
2025-09,Акварель,C094h,0.0,5.4787126
2025-10,Акварель,C094h,4.0,4.086994
2025-11,Акварель,C094h,9.0,6.1508727
2025-12,Акварель,C094h,23.0,11.600906
2026-01,Акварель,C094h,15.0,8.567855
2026-02,Акварель,C094h,5.0,6.977001
2025-07,Віват Канцелярія,C094h,2.0,2.2573037
2025-08,Віват Канцелярія,C094h,5.0,2.584128
2025-09,Віват Канцелярія,C094h,2.0,3.1349144
2025-10,Віват Канцелярія,C094h,4.0,2.9417167
2025-11,Віват Канцелярія,C094h,3.0,2.9630284
2025-12,Віват Канцелярія,C094h,6.0,6.9965253
2026-01,Віват Канцелярія,C094h,4.0,3.0360477
2026-02,Віват Канцелярія,C094h,0.0,0.0
