Период,Партнер,Артикул,target_qty,prediction
2025-07,Співробітники,212017I,0.0,1.1286248
2025-08,Співробітники,212017I,0.0,1.0683122
2025-09,Співробітники,212017I,1.0,1.3957807
2025-10,Співробітники,212017I,0.0,1.1417845
2025-11,Співробітники,212017I,1.0,1.1013234
2025-12,Співробітники,212017I,2.0,1.98484
2026-01,Співробітники,212017I,0.0,0.9787239
2026-02,Співробітники,212017I,0.0,0.9309965
2025-07,Акварель,C01044,4.0,7.6000457
2025-08,Акварель,C01044,3.0,7.652618
2025-09,Акварель,C01044,1.0,8.089669
2025-10,Акварель,C01044,5.0,9.183484
2025-11,Акварель,C01044,2.0,9.916948
2025-12,Акварель,C01044,31.0,17.485188
2026-01,Акварель,C01044,13.0,17.38153
2026-02,Акварель,C01044,8.0,12.381849
2025-07,Віват Канцелярія,C044h,0.0,6.898057
2025-08,Віват Канцелярія,C044h,8.0,8.236076
2025-09,Віват Канцелярія,C044h,4.0,8.447009
2025-10,Віват Канцелярія,C044h,7.0,12.399612
2025-11,Віват Канцелярія,C044h,4.0,11.110443
2025-12,Віват Канцелярія,C044h,17.0,31.436453
2026-01,Віват Канцелярія,C044h,8.0,8.054631
2026-02,Віват Канцелярія,C044h,0.0,2.4053843
2025-07,Акварель,C060h,3.0,10.505021
2025-08,Акварель,C060h,13.0,11.197726
2025-09,Акварель,C060h,3.0,14.176476
2025-10,Акварель,C060h,6.0,14.968335
2025-11,Акварель,C060h,16.0,17.828997
2025-12,Акварель,C060h,12.0,36.975925
2026-01,Акварель,C060h,7.0,11.876264
2026-02,Акварель,C060h,5.0,7.10885
2025-07,Віват Канцелярія,C060h,5.0,6.6908326
2025-08,Віват Канцелярія,C060h,4.0,7.616943
2025-09,Віват Канцелярія,C060h,3.0,8.581599
2025-10,Віват Канцелярія,C060h,1.0,7.70769
2025-11,Віват Канцелярія,C060h,2.0,7.169349
2025-12,Віват Канцелярія,C060h,5.0,18.515715
2026-01,Віват Канцелярія,C060h,5.0,5.1239057
2026-02,Віват Канцелярія,C060h,0.0,1.3853142
2025-07,Акварель,C065h,0.0,1.8778296
2025-08,Акварель,C065h,0.0,1.6538752
2025-09,Акварель,C065h,1.0,3.8675702
2025-10,Акварель,C065h,2.0,4.085398
2025-11,Акварель,C065h,2.0,4.4104333
2025-12,Акварель,C065h,2.0,9.029101
2026-01,Акварель,C065h,4.0,3.3147328
2026-02,Акварель,C065h,0.0,1.4181502
2025-07,Віват Канцелярія,C065h,0.0,0.8343188
2025-08,Віват Канцелярія,C065h,0.0,0.92381275
2025-09,Віват Канцелярія,C065h,0.0,0.9203814
2025-10,Віват Канцелярія,C065h,0.0,0.9834495
2025-11,Віват Канцелярія,C065h,0.0,0.8961666
2025-12,Віват Канцелярія,C065h,3.0,4.791424
2026-01,Віват Канцелярія,C065h,0.0,0.7113699
2026-02,Віват Канцелярія,C065h,0.0,0.5773468
2025-07,Акварель,C080h,8.0,12.939742
2025-08,Акварель,C080h,15.0,15.537598
2025-09,Акварель,C080h,5.0,19.413925
2025-10,Акварель,C080h,6.0,21.370338
2025-11,Акварель,C080h,9.0,22.45934
2025-12,Акварель,C080h,17.0,36.449413
2026-01,Акварель,C080h,10.0,12.669481
2026-02,Акварель,C080h,4.0,8.491401
2025-07,Віват Канцелярія,C080h,4.0,5.445747
2025-08,Віват Канцелярія,C080h,5.0,6.6287756
2025-09,Віват Канцелярія,C080h,3.0,7.2982135
2025-10,Віват Канцелярія,C080h,4.0,7.9124355
2025-11,Віват Канцелярія,C080h,1.0,8.136714
2025-12,Віват Канцелярія,C080h,8.0,17.010475
2026-01,Віват Канцелярія,C080h,6.0,6.01295
2026-02,Віват Канцелярія,C080h,0.0,1.5403922
2025-07,Акварель,C094h,5.0,10.179266
2025-08,Акварель,C094h,6.0,13.173221
2025-09,Акварель,C094h,0.0,11.627061
2025-10,Акварель,C094h,4.0,9.927528
2025-11,Акварель,C094h,9.0,13.452859
2025-12,Акварель,C094h,23.0,32.682053
2026-01,Акварель,C094h,15.0,10.553714
2026-02,Акварель,C094h,5.0,8.690845
2025-07,Віват Канцелярія,C094h,2.0,4.2092824
2025-08,Віват Канцелярія,C094h,5.0,4.9695945
2025-09,Віват Канцелярія,C094h,2.0,5.742878
2025-10,Віват Канцелярія,C094h,4.0,6.720735
2025-11,Віват Канцелярія,C094h,3.0,6.492533
2025-12,Віват Канцелярія,C094h,6.0,17.196775
2026-01,Віват Канцелярія,C094h,4.0,4.7051377
2026-02,Віват Канцелярія,C094h,0.0,1.6474016
2025-07,Юпіджи,C094h,7.0,3.5460408
2025-08,Юпіджи,C094h,0.0,6.489338
2025-09,Юпіджи,C094h,1.0,4.580368
2025-10,Юпіджи,C094h,1.0,5.463777
2025-11,Юпіджи,C094h,2.0,4.7218027
2025-12,Юпіджи,C094h,3.0,9.292183
2026-01,Юпіджи,C094h,2.0,3.478834
2026-02,Юпіджи,C094h,2.0,2.541523
2025-07,Акварель,C238h,7.0,15.111152
2025-08,Акварель,C238h,11.0,18.913519
2025-09,Акварель,C238h,8.0,21.495657
2025-10,Акварель,C238h,8.0,21.474802
2025-11,Акварель,C238h,11.0,26.74817
2025-12,Акварель,C238h,16.0,47.866226
2026-01,Акварель,C238h,16.0,20.142344
2026-02,Акварель,C238h,9.0,10.955081
2025-07,Віват Канцелярія,C238h,4.0,11.331318
2025-08,Віват Канцелярія,C238h,7.0,11.862837
2025-09,Віват Канцелярія,C238h,7.0,10.734419
2025-10,Віват Канцелярія,C238h,6.0,15.775734
2025-11,Віват Канцелярія,C238h,2.0,15.655211
2025-12,Віват Канцелярія,C238h,17.0,28.303438
2026-01,Віват Канцелярія,C238h,3.0,12.052358
2026-02,Віват Канцелярія,C238h,0.0,3.3739042
2025-07,Акварель,C241h,4.0,7.202964
2025-08,Акварель,C241h,11.0,8.83085
2025-09,Акварель,C241h,8.0,11.604616
2025-10,Акварель,C241h,11.0,15.327421
2025-11,Акварель,C241h,8.0,18.508364
2025-12,Акварель,C241h,28.0,40.160675
2026-01,Акварель,C241h,8.0,14.990592
2026-02,Акварель,C241h,5.0,7.0698085
2025-07,Віват Канцелярія,C241h,0.0,5.4780817
2025-08,Віват Канцелярія,C241h,6.0,4.8945055
2025-09,Віват Канцелярія,C241h,2.0,5.109171
2025-10,Віват Канцелярія,C241h,4.0,5.927929
2025-11,Віват Канцелярія,C241h,1.0,6.6512823
2025-12,Віват Канцелярія,C241h,13.0,16.47089
2026-01,Віват Канцелярія,C241h,7.0,5.861028
2026-02,Віват Канцелярія,C241h,0.0,1.9667815
2025-07,Акварель,C242h,13.0,11.135187
2025-08,Акварель,C242h,7.0,14.172568
2025-09,Акварель,C242h,6.0,15.1373625
2025-10,Акварель,C242h,8.0,17.052607
2025-11,Акварель,C242h,7.0,18.235748
2025-12,Акварель,C242h,29.0,36.95811
2026-01,Акварель,C242h,13.0,16.732466
2026-02,Акварель,C242h,6.0,8.244093
2025-07,Віват Канцелярія,C242h,2.0,7.8510537
2025-08,Віват Канцелярія,C242h,3.0,5.382543
2025-09,Віват Канцелярія,C242h,4.0,5.5890746
2025-10,Віват Канцелярія,C242h,1.0,7.098033
2025-11,Віват Канцелярія,C242h,0.0,6.122386
2025-12,Віват Канцелярія,C242h,28.0,16.497286
2026-01,Віват Канцелярія,C242h,4.0,8.798646
2026-02,Віват Канцелярія,C242h,0.0,2.021218
2025-07,Юпіджи,C242h,2.0,4.3952217
2025-08,Юпіджи,C242h,9.0,4.3437014
2025-09,Юпіджи,C242h,4.0,6.687566
2025-10,Юпіджи,C242h,4.0,7.6455617
2025-11,Юпіджи,C242h,3.0,7.135044
2025-12,Юпіджи,C242h,1.0,13.213426
2026-01,Юпіджи,C242h,5.0,3.6266394
2026-02,Юпіджи,C242h,2.0,3.8265743
2025-07,Акварель,DD03725,2.0,5.6505675
2025-08,Акварель,DD03725,0.0,2.3473475
2025-09,Акварель,DD03725,1.0,4.6458244
2025-10,Акварель,DD03725,0.0,1.7033973
2025-11,Акварель,DD03725,0.0,1.5508744
2025-12,Акварель,DD03725,2.0,7.0323777
2026-01,Акварель,DD03725,1.0,1.9863056
2026-02,Акварель,DD03725,1.0,2.4672174
2025-07,Акварель,DD03754,4.0,11.680962
2025-08,Акварель,DD03754,21.0,12.998419
2025-09,Акварель,DD03754,5.0,21.102526
2025-10,Акварель,DD03754,7.0,16.02272
2025-11,Акварель,DD03754,4.0,16.913149
2025-12,Акварель,DD03754,5.0,26.120888
2026-01,Акварель,DD03754,2.0,6.580822
2026-02,Акварель,DD03754,3.0,3.9333103
2025-07,Акварель,DD03757,3.0,7.7886906
2025-08,Акварель,DD03757,7.0,8.349342
2025-09,Акварель,DD03757,4.0,10.643814
2025-10,Акварель,DD03757,4.0,10.813276
2025-11,Акварель,DD03757,2.0,10.372236
2025-12,Акварель,DD03757,6.0,15.737246
2026-01,Акварель,DD03757,2.0,4.3234205
2026-02,Акварель,DD03757,3.0,3.6126187
2025-07,Акварель,DD03758,2.0,10.179146
2025-08,Акварель,DD03758,7.0,13.531628
2025-09,Акварель,DD03758,7.0,14.644247
2025-10,Акварель,DD03758,9.0,14.623437
2025-11,Акварель,DD03758,10.0,17.372046
2025-12,Акварель,DD03758,11.0,33.070427
2026-01,Акварель,DD03758,5.0,7.8904552
2026-02,Акварель,DD03758,4.0,4.755585
2025-07,Акварель,DD03765,2.0,11.645779
2025-08,Акварель,DD03765,9.0,11.862775
2025-09,Акварель,DD03765,7.0,10.614093
2025-10,Акварель,DD03765,6.0,11.578057
2025-11,Акварель,DD03765,8.0,19.077805
2025-12,Акварель,DD03765,41.0,62.880333
2026-01,Акварель,DD03765,12.0,17.086214
2026-02,Акварель,DD03765,6.0,8.901566
2025-07,Акварель,DD03766,2.0,15.42928
2025-08,Акварель,DD03766,14.0,15.180157
2025-09,Акварель,DD03766,5.0,17.287483
2025-10,Акварель,DD03766,9.0,17.461294
2025-11,Акварель,DD03766,39.0,33.34147
2025-12,Акварель,DD03766,35.0,75.80652
2026-01,Акварель,DD03766,23.0,23.033113
2026-02,Акварель,DD03766,9.0,18.464046
2025-07,Акварель,DD03767,2.0,13.529147
2025-08,Акварель,DD03767,10.0,10.490581
2025-09,Акварель,DD03767,5.0,12.607547
2025-10,Акварель,DD03767,7.0,11.74755
2025-11,Акварель,DD03767,6.0,12.186195
2025-12,Акварель,DD03767,5.0,23.403957
2026-01,Акварель,DD03767,6.0,8.355026
