Период,Партнер,Артикул,target_qty,prediction
2024-07,Співробітники,212017I,0.0,0.80751383
2024-08,Співробітники,212017I,0.0,1.1959538
2024-09,Співробітники,212017I,0.0,1.2593747
2024-10,Співробітники,212017I,2.0,1.4201839
2024-11,Співробітники,212017I,0.0,1.3525181
2024-12,Співробітники,212017I,0.0,1.7977743
2025-01,Співробітники,212017I,0.0,1.0365008
2025-02,Співробітники,212017I,0.0,0.8293045
2025-03,Співробітники,212017I,0.0,0.9367005
2025-04,Співробітники,212017I,0.0,0.8946995
2025-05,Співробітники,212017I,0.0,0.822076
2025-06,Співробітники,212017I,0.0,0.8269764
2024-07,Акварель,C01044,12.0,8.7450075
2024-08,Акварель,C01044,11.0,12.692484
2024-09,Акварель,C01044,5.0,17.010708
2024-10,Акварель,C01044,6.0,12.075175
2024-11,Акварель,C01044,3.0,10.738692
2024-12,Акварель,C01044,20.0,26.12121
2025-01,Акварель,C01044,7.0,15.236816
2025-02,Акварель,C01044,5.0,10.399265
2025-03,Акварель,C01044,3.0,9.716756
2025-04,Акварель,C01044,3.0,8.444455
2025-05,Акварель,C01044,5.0,8.247685
2025-06,Акварель,C01044,2.0,7.0562
2024-07,Віват Канцелярія,C044h,2.0,7.848735
2024-08,Віват Канцелярія,C044h,9.0,7.282928
2024-09,Віват Канцелярія,C044h,4.0,10.463625
2024-10,Віват Канцелярія,C044h,6.0,10.654052
2024-11,Віват Канцелярія,C044h,7.0,10.78181
2024-12,Віват Канцелярія,C044h,26.0,31.111675
2025-01,Віват Канцелярія,C044h,9.0,14.548282
2025-02,Віват Канцелярія,C044h,3.0,11.12636
2025-03,Віват Канцелярія,C044h,4.0,9.124894
2025-04,Віват Канцелярія,C044h,5.0,6.780816
2025-05,Віват Канцелярія,C044h,7.0,7.0756598
2025-06,Віват Канцелярія,C044h,0.0,6.413936
2024-07,Акварель,C060h,20.0,21.362402
2024-08,Акварель,C060h,17.0,21.014986
2024-09,Акварель,C060h,7.0,21.858162
2024-10,Акварель,C060h,18.0,23.182579
2024-11,Акварель,C060h,13.0,31.475336
2024-12,Акварель,C060h,22.0,57.149174
2025-01,Акварель,C060h,11.0,24.267256
2025-02,Акварель,C060h,7.0,17.523058
2025-03,Акварель,C060h,7.0,16.988564
2025-04,Акварель,C060h,2.0,14.120268
2025-05,Акварель,C060h,3.0,12.320951
2025-06,Акварель,C060h,5.0,10.84965
2024-07,Віват Канцелярія,C060h,2.0,5.9980283
2024-08,Віват Канцелярія,C060h,8.0,5.490197
2024-09,Віват Канцелярія,C060h,1.0,8.275102
2024-10,Віват Канцелярія,C060h,2.0,7.616148
2024-11,Віват Канцелярія,C060h,9.0,6.6665316
2024-12,Віват Канцелярія,C060h,18.0,26.106264
2025-01,Віват Канцелярія,C060h,5.0,11.416669
2025-02,Віват Канцелярія,C060h,4.0,8.960188
2025-03,Віват Канцелярія,C060h,3.0,7.3257337
2025-04,Віват Канцелярія,C060h,6.0,5.604858
2025-05,Віват Канцелярія,C060h,3.0,5.8376107
2025-06,Віват Канцелярія,C060h,6.0,5.7418604
2024-07,Акварель,C065h,7.0,15.425387
2024-08,Акварель,C065h,4.0,13.552045
2024-09,Акварель,C065h,4.0,12.700278
2024-10,Акварель,C065h,3.0,13.91257
2024-11,Акварель,C065h,5.0,8.610493
2024-12,Акварель,C065h,9.0,19.962524
2025-01,Акварель,C065h,2.0,8.182261
2025-02,Акварель,C065h,1.0,6.6145654
2025-03,Акварель,C065h,1.0,6.4224625
2025-04,Акварель,C065h,0.0,2.2888443
2025-05,Акварель,C065h,2.0,4.8417845
2025-06,Акварель,C065h,1.0,5.2281575
2024-07,Віват Канцелярія,C065h,0.0,1.5019984
2024-08,Віват Канцелярія,C065h,3.0,3.5806048
2024-09,Віват Канцелярія,C065h,0.0,1.7459002
2024-10,Віват Канцелярія,C065h,1.0,3.9913769
2024-11,Віват Канцелярія,C065h,1.0,3.63706
2024-12,Віват Канцелярія,C065h,1.0,6.733159
2025-01,Віват Канцелярія,C065h,0.0,1.3949597
2025-02,Віват Канцелярія,C065h,0.0,1.262644
2025-03,Віват Канцелярія,C065h,1.0,2.6623368
2025-04,Віват Канцелярія,C065h,1.0,2.8547187
2025-05,Віват Канцелярія,C065h,1.0,2.6532557
2025-06,Віват Канцелярія,C065h,0.0,0.9844636
2024-07,Акварель,C080h,16.0,27.17133
2024-08,Акварель,C080h,14.0,20.095211
2024-09,Акварель,C080h,9.0,22.13556
2024-10,Акварель,C080h,16.0,24.601421
2024-11,Акварель,C080h,17.0,30.16909
2024-12,Акварель,C080h,35.0,58.30067
2025-01,Акварель,C080h,17.0,31.203947
2025-02,Акварель,C080h,6.0,21.333748
2025-03,Акварель,C080h,7.0,18.779047
2025-04,Акварель,C080h,7.0,16.816118
2025-05,Акварель,C080h,3.0,13.497451
2025-06,Акварель,C080h,8.0,12.4144125
2024-07,Віват Канцелярія,C080h,3.0,7.1067896
2024-08,Віват Канцелярія,C080h,4.0,6.7985897
2024-09,Віват Канцелярія,C080h,2.0,6.8801694
2024-10,Віват Канцелярія,C080h,3.0,6.970223
2024-11,Віват Канцелярія,C080h,2.0,7.703636
2024-12,Віват Канцелярія,C080h,18.0,20.014933
2025-01,Віват Канцелярія,C080h,11.0,10.201784
2025-02,Віват Канцелярія,C080h,6.0,10.381993
