Период,Партнер,Артикул,target_qty,prediction
2024-07,Співробітники,212017I,0.0,0.0
2024-08,Співробітники,212017I,0.0,0.10232989
2024-09,Співробітники,212017I,0.0,0.44097048
2024-10,Співробітники,212017I,2.0,0.43934315
2024-11,Співробітники,212017I,0.0,0.4680915
2024-12,Співробітники,212017I,0.0,0.8135756
2025-01,Співробітники,212017I,0.0,0.41665858
2025-02,Співробітники,212017I,0.0,0.48735943
2025-03,Співробітники,212017I,0.0,0.36341426
2025-04,Співробітники,212017I,0.0,0.092273705
2025-05,Співробітники,212017I,0.0,0.09629945
2025-06,Співробітники,212017I,0.0,0.095128186
2024-07,Акварель,C01044,12.0,5.096862
2024-08,Акварель,C01044,11.0,6.439324
2024-09,Акварель,C01044,5.0,6.9230943
2024-10,Акварель,C01044,6.0,6.4500384
2024-11,Акварель,C01044,3.0,6.2585545
2024-12,Акварель,C01044,20.0,10.61244
2025-01,Акварель,C01044,7.0,7.141563
2025-02,Акварель,C01044,5.0,5.137729
2025-03,Акварель,C01044,3.0,5.315326
2025-04,Акварель,C01044,3.0,4.052645
2025-05,Акварель,C01044,5.0,3.8861146
2025-06,Акварель,C01044,2.0,3.7843616
2024-07,Віват Канцелярія,C044h,2.0,3.133366
2024-08,Віват Канцелярія,C044h,9.0,4.366032
2024-09,Віват Канцелярія,C044h,4.0,5.3979483
2024-10,Віват Канцелярія,C044h,6.0,5.4283814
2024-11,Віват Канцелярія,C044h,7.0,4.799131
2024-12,Віват Канцелярія,C044h,26.0,18.889381
2025-01,Віват Канцелярія,C044h,9.0,7.3673325
2025-02,Віват Канцелярія,C044h,3.0,5.3638816
2025-03,Віват Канцелярія,C044h,4.0,4.5842724
2025-04,Віват Канцелярія,C044h,5.0,3.6296635
2025-05,Віват Канцелярія,C044h,7.0,3.1307635
2025-06,Віват Канцелярія,C044h,0.0,3.3182433
2024-07,Акварель,C060h,20.0,8.727366
2024-08,Акварель,C060h,17.0,13.203159
2024-09,Акварель,C060h,7.0,13.657699
2024-10,Акварель,C060h,18.0,11.496349
2024-11,Акварель,C060h,13.0,16.938337
2024-12,Акварель,C060h,22.0,27.775263
2025-01,Акварель,C060h,11.0,15.234231
2025-02,Акварель,C060h,7.0,9.427119
2025-03,Акварель,C060h,7.0,9.593633
2025-04,Акварель,C060h,2.0,6.9373045
2025-05,Акварель,C060h,3.0,6.101593
2025-06,Акварель,C060h,5.0,4.978667
2024-07,Віват Канцелярія,C060h,2.0,2.1816587
2024-08,Віват Канцелярія,C060h,8.0,3.5963078
2024-09,Віват Канцелярія,C060h,1.0,4.253754
2024-10,Віват Канцелярія,C060h,2.0,3.888958
2024-11,Віват Канцелярія,C060h,9.0,3.1347513
2024-12,Віват Канцелярія,C060h,18.0,14.236425
2025-01,Віват Канцелярія,C060h,5.0,7.2831984
2025-02,Віват Канцелярія,C060h,4.0,4.501548
2025-03,Віват Канцелярія,C060h,3.0,4.0175543
2025-04,Віват Канцелярія,C060h,6.0,3.0169957
2025-05,Віват Канцелярія,C060h,3.0,2.949204
2025-06,Віват Канцелярія,C060h,6.0,3.14285
2024-07,Акварель,C065h,7.0,6.31288
2024-08,Акварель,C065h,4.0,6.1169324
2024-09,Акварель,C065h,4.0,4.724035
2024-10,Акварель,C065h,3.0,5.0055103
2024-11,Акварель,C065h,5.0,4.6741023
2024-12,Акварель,C065h,9.0,9.037605
2025-01,Акварель,C065h,2.0,4.7076607
2025-02,Акварель,C065h,1.0,3.8742936
2025-03,Акварель,C065h,1.0,3.2005517
2025-04,Акварель,C065h,0.0,0.0
2025-05,Акварель,C065h,2.0,3.3524835
2025-06,Акварель,C065h,1.0,3.2468
2024-07,Віват Канцелярія,C065h,0.0,0.0
2024-08,Віват Канцелярія,C065h,3.0,2.3334758
2024-09,Віват Канцелярія,C065h,0.0,0.0
2024-10,Віват Канцелярія,C065h,1.0,2.7008078
2024-11,Віват Канцелярія,C065h,1.0,1.9476287
2024-12,Віват Канцелярія,C065h,1.0,4.0960217
2025-01,Віват Канцелярія,C065h,0.0,0.0
2025-02,Віват Канцелярія,C065h,0.0,0.0
2025-03,Віват Канцелярія,C065h,1.0,1.7137842
2025-04,Віват Канцелярія,C065h,1.0,1.7510031
2025-05,Віват Канцелярія,C065h,1.0,2.0361855
2025-06,Віват Канцелярія,C065h,0.0,0.0
2024-07,Акварель,C080h,16.0,11.212906
2024-08,Акварель,C080h,14.0,13.444949
2024-09,Акварель,C080h,9.0,13.290254
2024-10,Акварель,C080h,16.0,11.295213
2024-11,Акварель,C080h,17.0,16.207355
2024-12,Акварель,C080h,35.0,24.372133
2025-01,Акварель,C080h,17.0,17.898134
2025-02,Акварель,C080h,6.0,10.986188
2025-03,Акварель,C080h,7.0,9.873318
2025-04,Акварель,C080h,7.0,10.9792795
2025-05,Акварель,C080h,3.0,7.4883947
2025-06,Акварель,C080h,8.0,7.4921
2024-07,Віват Канцелярія,C080h,3.0,2.8598557
2024-08,Віват Канцелярія,C080h,4.0,3.8440034
2024-09,Віват Канцелярія,C080h,2.0,3.5968835
2024-10,Віват Канцелярія,C080h,3.0,2.977127
2024-11,Віват Канцелярія,C080h,2.0,3.4273603
2024-12,Віват Канцелярія,C080h,18.0,10.012592
2025-01,Віват Канцелярія,C080h,11.0,6.5746922
2025-02,Віват Канцелярія,C080h,6.0,5.280688
2025-03,Віват Канцелярія,C080h,4.0,5.6203814
2025-04,Віват Канцелярія,C080h,4.0,3.6366098
2025-05,Віват Канцелярія,C080h,3.0,3.2869208
2025-06,Віват Канцелярія,C080h,3.0,3.421223
2024-07,Акварель,C094h,12.0,4.924117
2024-08,Акварель,C094h,8.0,6.566139
2024-09,Акварель,C094h,7.0,6.01118
2024-10,Акварель,C094h,11.0,9.769064
2024-11,Акварель,C094h,10.0,13.031871
2024-12,Акварель,C094h,22.0,21.931295
2025-01,Акварель,C094h,8.0,11.8254
2025-02,Акварель,C094h,7.0,7.3513317
2025-03,Акварель,C094h,8.0,7.983559
2025-04,Акварель,C094h,4.0,5.626707
2025-05,Акварель,C094h,7.0,4.9239635
2025-06,Акварель,C094h,5.0,4.6886497
2024-07,Віват Канцелярія,C094h,2.0,2.239395
2024-08,Віват Канцелярія,C094h,1.0,1.4775773
2024-09,Віват Канцелярія,C094h,2.0,1.9883626
2024-10,Віват Канцелярія,C094h,4.0,3.4966114
2024-11,Віват Канцелярія,C094h,4.0,2.420177
2024-12,Віват Канцелярія,C094h,11.0,8.52511
2025-01,Віват Канцелярія,C094h,8.0,4.2180204
2025-02,Віват Канцелярія,C094h,6.0,3.873981
2025-03,Віват Канцелярія,C094h,5.0,3.6457639
2025-04,Віват Канцелярія,C094h,8.0,2.9003994
2025-05,Віват Канцелярія,C094h,2.0,3.0257814
2025-06,Віват Канцелярія,C094h,1.0,2.5294673
2024-07,Юпіджи,C094h,1.0,1.8538822
2024-08,Юпіджи,C094h,2.0,1.962355
2024-09,Юпіджи,C094h,1.0,1.7206132
2024-10,Юпіджи,C094h,3.0,2.0072446
2024-11,Юпіджи,C094h,1.0,1.5277375
2024-12,Юпіджи,C094h,5.0,3.2340279
2025-01,Юпіджи,C094h,2.0,2.58384
2025-02,Юпіджи,C094h,0.0,1.6018245
2025-03,Юпіджи,C094h,8.0,1.2955834
2025-04,Юпіджи,C094h,5.0,2.1590705
2025-05,Юпіджи,C094h,8.0,2.783883
2025-06,Юпіджи,C094h,0.0,2.6229937
2024-07,Акварель,C238h,18.0,12.037194
2024-08,Акварель,C238h,12.0,15.880112
2024-09,Акварель,C238h,9.0,15.253566
2024-10,Акварель,C238h,23.0,12.676201
2024-11,Акварель,C238h,24.0,20.924553
2024-12,Акварель,C238h,34.0,28.877605
2025-01,Акварель,C238h,12.0,21.208483
2025-02,Акварель,C238h,13.0,9.7072735
2025-03,Акварель,C238h,11.0,13.2654
2025-04,Акварель,C238h,5.0,11.481698
2025-05,Акварель,C238h,10.0,7.774411
2025-06,Акварель,C238h,7.0,7.369353
2024-07,Віват Канцелярія,C238h,2.0,3.032543
2024-08,Віват Канцелярія,C238h,6.0,4.610019
