Период,Партнер,Артикул,target_qty,prediction
2025-07,Епіцентр,004627I,4.0,0.26440525
2025-08,Епіцентр,004627I,3.0,0.62723756
2025-09,Епіцентр,004627I,3.0,0.6841077
2025-10,Епіцентр,004627I,1.0,0.5153447
2025-11,Епіцентр,004627I,1.0,0.35409853
2025-12,Епіцентр,004627I,5.0,1.524353
2026-01,Епіцентр,004627I,1.0,0.26962548
2026-02,Епіцентр,004627I,3.0,0.21239342
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.2382238
2025-09,Епіцентр,004885I,8.0,3.3272653
2025-10,Епіцентр,004885I,8.0,2.0583348
2025-11,Епіцентр,004885I,24.0,1.3204899
2025-12,Епіцентр,004885I,7.0,6.4400864
2026-01,Епіцентр,004885I,4.0,0.38918605
2026-02,Епіцентр,004885I,2.0,0.41124627
2025-07,Епіцентр,004896I,11.0,1.5342164
2025-08,Епіцентр,004896I,6.0,1.8275938
2025-09,Епіцентр,004896I,5.0,1.9710335
2025-10,Епіцентр,004896I,3.0,1.8878549
2025-11,Епіцентр,004896I,3.0,1.8245765
2025-12,Епіцентр,004896I,2.0,2.8188784
2026-01,Епіцентр,004896I,4.0,0.4794248
2026-02,Епіцентр,004896I,11.0,0.35288793
2025-07,Епіцентр,004909I,6.0,0.52748495
2025-08,Епіцентр,004909I,1.0,1.1267374
2025-09,Епіцентр,004909I,6.0,0.72500587
2025-10,Епіцентр,004909I,2.0,0.65670276
2025-11,Епіцентр,004909I,3.0,0.5747004
2025-12,Епіцентр,004909I,3.0,2.0113175
2026-01,Епіцентр,004909I,2.0,0.52187014
2026-02,Епіцентр,004909I,1.0,0.45153722
2025-07,Епіцентр,004914I,3.0,0.75532407
2025-08,Епіцентр,004914I,4.0,1.0436903
2025-09,Епіцентр,004914I,4.0,1.0323768
2025-10,Епіцентр,004914I,3.0,1.0343513
2025-11,Епіцентр,004914I,4.0,0.7174763
2025-12,Епіцентр,004914I,4.0,1.8741584
2026-01,Епіцентр,004914I,2.0,0.23670837
2026-02,Епіцентр,004914I,1.0,0.15452036
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Епіцентр,004915I,4.0,0.53315204
2025-08,Епіцентр,004915I,3.0,0.9914205
2025-09,Епіцентр,004915I,2.0,1.1719645
2025-10,Епіцентр,004915I,2.0,0.9435529
2025-11,Епіцентр,004915I,6.0,0.92935264
2025-12,Епіцентр,004915I,4.0,2.4953778
2026-01,Епіцентр,004915I,6.0,0.3697292
2026-02,Епіцентр,004915I,6.0,0.42340815
2025-07,Епіцентр,005058,3.0,0.08707138
2025-08,Епіцентр,005058,4.0,0.43629044
2025-09,Епіцентр,005058,6.0,1.0185543
2025-10,Епіцентр,005058,1.0,1.2975451
2025-11,Епіцентр,005058,6.0,0.6265184
2025-12,Епіцентр,005058,1.0,2.1197705
2026-01,Епіцентр,005058,1.0,0.2881708
2026-02,Епіцентр,005058,3.0,0.16407414
2025-07,Епіцентр,005059I,11.0,0.9943141
2025-08,Епіцентр,005059I,3.0,1.5625654
2025-09,Епіцентр,005059I,1.0,1.2259103
2025-10,Епіцентр,005059I,2.0,1.104743
2025-11,Епіцентр,005059I,5.0,0.42127275
2025-12,Епіцентр,005059I,3.0,1.5345663
2026-01,Епіцентр,005059I,5.0,0.3048482
2026-02,Епіцентр,005059I,1.0,0.43156216
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.0
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Епіцентр,005060I,7.0,1.0099295
2025-08,Епіцентр,005060I,5.0,0.95005035
2025-09,Епіцентр,005060I,5.0,1.2419591
2025-10,Епіцентр,005060I,2.0,1.1108043
2025-11,Епіцентр,005060I,5.0,0.5758247
2025-12,Епіцентр,005060I,8.0,1.5442009
2026-01,Епіцентр,005060I,5.0,0.48429897
2026-02,Епіцентр,005060I,2.0,0.5137371
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.024301479
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
2025-11,Мегамаркет,005060I,1.0,0.0
2025-12,Мегамаркет,005060I,1.0,0.16443944
2026-01,Мегамаркет,005060I,0.0,0.0
2026-02,Мегамаркет,005060I,1.0,0.0
2025-07,Епіцентр,005151I,9.0,0.69709134
2025-08,Епіцентр,005151I,3.0,2.0937583
2025-09,Епіцентр,005151I,8.0,1.952848
2025-10,Епіцентр,005151I,4.0,1.1973902
2025-11,Епіцентр,005151I,2.0,0.9411157
2025-12,Епіцентр,005151I,5.0,1.6320512
2026-01,Епіцентр,005151I,3.0,0.32268465
2026-02,Епіцентр,005151I,4.0,0.3363055
2025-07,Мегамаркет,005151I,1.0,0.0
2025-08,Мегамаркет,005151I,0.0,0.0
2025-09,Мегамаркет,005151I,1.0,0.0
2025-10,Мегамаркет,005151I,0.0,0.0
2025-11,Мегамаркет,005151I,0.0,0.0
2025-12,Мегамаркет,005151I,2.0,0.04384946
2026-01,Мегамаркет,005151I,0.0,0.0
2026-02,Мегамаркет,005151I,0.0,0.0
2025-07,Епіцентр,005209,22.0,4.035263
2025-08,Епіцентр,005209,17.0,5.52621
2025-09,Епіцентр,005209,12.0,5.624706
2025-10,Епіцентр,005209,11.0,4.6932483
2025-11,Епіцентр,005209,9.0,4.448391
2025-12,Епіцентр,005209,29.0,12.609111
2026-01,Епіцентр,005209,18.0,6.324745
2026-02,Епіцентр,005209,16.0,5.416811
2025-07,Клас,005209,0.0,0.0
2025-08,Клас,005209,0.0,0.0
2025-09,Клас,005209,0.0,0.0
2025-10,Клас,005209,0.0,0.0
2025-11,Клас,005209,0.0,0.0
2025-12,Клас,005209,4.0,0.0
2026-01,Клас,005209,1.0,0.0
