Период,Партнер,Артикул,target_qty,prediction
2024-07,Епіцентр,004627I,6.0,0.53452086
2024-08,Епіцентр,004627I,3.0,1.2558153
2024-09,Епіцентр,004627I,5.0,0.8499959
2024-10,Епіцентр,004627I,2.0,0.9090615
2024-11,Епіцентр,004627I,4.0,0.9351647
2024-12,Епіцентр,004627I,1.0,2.430869
2025-01,Епіцентр,004627I,1.0,1.001391
2025-02,Епіцентр,004627I,1.0,0.4823643
2025-03,Епіцентр,004627I,2.0,0.32806855
2025-04,Епіцентр,004627I,0.0,0.3028206
2025-05,Епіцентр,004627I,0.0,0.42563716
2025-06,Епіцентр,004627I,3.0,0.1649185
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.021973426
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,Епіцентр,004896I,7.0,1.4345496
2024-08,Епіцентр,004896I,3.0,1.6416533
2024-09,Епіцентр,004896I,8.0,1.4174538
2024-10,Епіцентр,004896I,5.0,1.9622763
2024-11,Епіцентр,004896I,12.0,2.120841
2024-12,Епіцентр,004896I,14.0,5.3668814
2025-01,Епіцентр,004896I,6.0,2.831158
2025-02,Епіцентр,004896I,3.0,2.532142
2025-03,Епіцентр,004896I,3.0,2.0042188
2025-04,Епіцентр,004896I,0.0,1.6931815
2025-05,Епіцентр,004896I,6.0,2.0982242
2025-06,Епіцентр,004896I,4.0,1.3634409
2024-07,Епіцентр,004909I,8.0,0.79169655
2024-08,Епіцентр,004909I,6.0,1.3190356
2024-09,Епіцентр,004909I,3.0,1.3606111
2024-10,Епіцентр,004909I,3.0,0.9507067
2024-11,Епіцентр,004909I,2.0,0.86204094
2024-12,Епіцентр,004909I,2.0,2.4982333
2025-01,Епіцентр,004909I,3.0,0.86542886
2025-02,Епіцентр,004909I,0.0,1.148664
2025-03,Епіцентр,004909I,3.0,0.50990194
2025-04,Епіцентр,004909I,0.0,0.72747344
2025-05,Епіцентр,004909I,4.0,0.538394
2025-06,Епіцентр,004909I,3.0,0.47352636
2024-07,Епіцентр,004914I,6.0,1.3545537
2024-08,Епіцентр,004914I,4.0,1.3350646
2024-09,Епіцентр,004914I,3.0,1.4357054
2024-10,Епіцентр,004914I,4.0,1.2055647
2024-11,Епіцентр,004914I,5.0,1.5074306
