Период,Партнер,Артикул,target_qty,prediction
2025-07,Епіцентр,004627I,4.0,1.6003164
2025-08,Епіцентр,004627I,3.0,2.3465002
2025-09,Епіцентр,004627I,3.0,2.4634569
2025-10,Епіцентр,004627I,1.0,2.1163867
2025-11,Епіцентр,004627I,1.0,1.7847751
2025-12,Епіцентр,004627I,5.0,4.191466
2026-01,Епіцентр,004627I,1.0,1.611052
2026-02,Епіцентр,004627I,3.0,1.4933512
2025-07,Епіцентр,004885I,0.0,0.9125332
2025-08,Епіцентр,004885I,6.0,1.5464728
2025-09,Епіцентр,004885I,8.0,7.89925
2025-10,Епіцентр,004885I,8.0,5.2896266
2025-11,Епіцентр,004885I,24.0,3.7722101
2025-12,Епіцентр,004885I,7.0,14.300932
2026-01,Епіцентр,004885I,4.0,1.8569348
2026-02,Епіцентр,004885I,2.0,1.9023026
2025-07,Епіцентр,004896I,11.0,4.21175
2025-08,Епіцентр,004896I,6.0,4.815097
2025-09,Епіцентр,004896I,5.0,5.110087
2025-10,Епіцентр,004896I,3.0,4.939026
2025-11,Епіцентр,004896I,3.0,4.808891
2025-12,Епіцентр,004896I,2.0,6.853726
2026-01,Епіцентр,004896I,4.0,2.0425155
2026-02,Епіцентр,004896I,11.0,1.7822856
2025-07,Епіцентр,004909I,6.0,2.1413536
2025-08,Епіцентр,004909I,1.0,3.3737478
2025-09,Епіцентр,004909I,6.0,2.5475657
2025-10,Епіцентр,004909I,2.0,2.4070969
2025-11,Епіцентр,004909I,3.0,2.2384548
2025-12,Епіцентр,004909I,3.0,5.192934
2026-01,Епіцентр,004909I,2.0,2.1298065
2026-02,Епіцентр,004909I,1.0,1.9851632
2025-07,Епіцентр,004914I,3.0,2.6099167
2025-08,Епіцентр,004914I,4.0,3.2029574
2025-09,Епіцентр,004914I,4.0,3.1796906
2025-10,Епіцентр,004914I,3.0,3.1837513
2025-11,Епіцентр,004914I,4.0,2.532081
2025-12,Епіцентр,004914I,4.0,4.9108586
2026-01,Епіцентр,004914I,2.0,1.5433562
2026-02,Епіцентр,004914I,1.0,1.3743322
2025-07,Клас,004914I,1.0,0.25043035
2025-08,Клас,004914I,1.0,0.3539139
2025-09,Клас,004914I,0.0,0.36788008
2025-10,Клас,004914I,0.0,0.34560394
2025-11,Клас,004914I,0.0,0.4134554
2025-12,Клас,004914I,0.0,0.52260745
2026-01,Клас,004914I,0.0,0.035516266
2026-02,Клас,004914I,0.0,0.036122605
2025-07,Мегамаркет,004914I,1.0,0.47208914
2025-08,Мегамаркет,004914I,0.0,0.5609811
2025-09,Мегамаркет,004914I,0.0,0.4665441
2025-10,Мегамаркет,004914I,0.0,0.3331787
2025-11,Мегамаркет,004914I,0.0,0.30772412
2025-12,Мегамаркет,004914I,1.0,0.73348963
2026-01,Мегамаркет,004914I,0.0,0.034076124
2026-02,Мегамаркет,004914I,0.0,0.034027338
2025-07,Епіцентр,004915I,4.0,2.1530085
2025-08,Епіцентр,004915I,3.0,3.0954616
2025-09,Епіцентр,004915I,2.0,3.4667602
2025-10,Епіцентр,004915I,2.0,2.9970195
2025-11,Епіцентр,004915I,6.0,2.9678159
2025-12,Епіцентр,004915I,4.0,6.1884294
2026-01,Епіцентр,004915I,6.0,1.8169206
2026-02,Епіцентр,004915I,6.0,1.9273142
2025-07,Епіцентр,005058,3.0,1.0625805
2025-08,Епіцентр,005058,4.0,1.7251794
2025-09,Епіцентр,005058,6.0,2.8299513
2025-10,Епіцентр,005058,1.0,3.3593009
2025-11,Епіцентр,005058,6.0,2.086113
2025-12,Епіцентр,005058,1.0,4.919369
2026-01,Епіцентр,005058,1.0,1.4441411
2026-02,Епіцентр,005058,3.0,1.2086834
2025-07,Епіцентр,005059I,11.0,3.1014125
2025-08,Епіцентр,005059I,3.0,4.2700515
2025-09,Епіцентр,005059I,1.0,3.5777025
2025-10,Епіцентр,005059I,2.0,3.3285153
2025-11,Епіцентр,005059I,5.0,1.9229226
2025-12,Епіцентр,005059I,3.0,4.21247
2026-01,Епіцентр,005059I,5.0,1.6834893
2026-02,Епіцентр,005059I,1.0,1.9440835
2025-07,Мегамаркет,005059I,1.0,0.9188417
2025-08,Мегамаркет,005059I,0.0,1.056384
2025-09,Мегамаркет,005059I,0.0,0.6168194
2025-10,Мегамаркет,005059I,0.0,0.494163
2025-11,Мегамаркет,005059I,0.0,0.41660455
2025-12,Мегамаркет,005059I,2.0,0.67510676
2026-01,Мегамаркет,005059I,0.0,0.034277614
2026-02,Мегамаркет,005059I,0.0,0.0340875
2025-07,Епіцентр,005060I,7.0,3.1335263
2025-08,Епіцентр,005060I,5.0,3.010382
2025-09,Епіцентр,005060I,5.0,3.6107078
2025-10,Епіцентр,005060I,2.0,3.3409808
