Период,Партнер,Артикул,target_qty,prediction
2024-07,Епіцентр,004627I,6.0,2.1558235
2024-08,Епіцентр,004627I,3.0,3.6392035
2024-09,Епіцентр,004627I,5.0,2.8046143
2024-10,Епіцентр,004627I,2.0,2.926086
2024-11,Епіцентр,004627I,4.0,2.9797685
2024-12,Епіцентр,004627I,1.0,6.0557637
2025-01,Епіцентр,004627I,1.0,3.1159666
2025-02,Епіцентр,004627I,1.0,2.0485606
2025-03,Епіцентр,004627I,2.0,1.7312434
2025-04,Епіцентр,004627I,0.0,1.6793196
2025-05,Епіцентр,004627I,0.0,1.9318984
2025-06,Епіцентр,004627I,3.0,1.3957165
2024-07,Епіцентр,004885I,0.0,0.037443005
2024-08,Епіцентр,004885I,0.0,0.036092274
2024-09,Епіцентр,004885I,0.0,0.04243837
2024-10,Епіцентр,004885I,0.0,0.04309867
2024-11,Епіцентр,004885I,0.0,0.040064756
2024-12,Епіцентр,004885I,0.0,0.058016896
2025-01,Епіцентр,004885I,0.0,0.045390747
2025-02,Епіцентр,004885I,0.0,0.04645839
2025-03,Епіцентр,004885I,1.0,1.1017425
2025-04,Епіцентр,004885I,0.0,0.035866607
2025-05,Епіцентр,004885I,0.0,0.03524652
2025-06,Епіцентр,004885I,0.0,0.5881292
2024-07,Епіцентр,004896I,7.0,4.00678
2024-08,Епіцентр,004896I,3.0,4.4327
2024-09,Епіцентр,004896I,8.0,3.9716218
2024-10,Епіцентр,004896I,5.0,5.0920777
2024-11,Епіцентр,004896I,12.0,5.418175
2024-12,Епіцентр,004896I,14.0,12.093826
2025-01,Епіцентр,004896I,6.0,6.8789783
2025-02,Епіцентр,004896I,3.0,6.264036
2025-03,Епіцентр,004896I,3.0,5.178335
2025-04,Епіцентр,004896I,0.0,4.53867
2025-05,Епіцентр,004896I,6.0,5.3716626
2025-06,Епіцентр,004896I,4.0,3.8605416
2024-07,Епіцентр,004909I,8.0,2.6847188
2024-08,Епіцентр,004909I,6.0,3.7692194
2024-09,Епіцентр,004909I,3.0,3.8547215
2024-10,Епіцентр,004909I,3.0,3.0117316
2024-11,Епіцентр,004909I,2.0,2.8293858
2024-12,Епіцентр,004909I,2.0,6.194302
2025-01,Епіцентр,004909I,3.0,2.836353
2025-02,Епіцентр,004909I,0.0,3.4188414
2025-03,Епіцентр,004909I,3.0,2.1051934
2025-04,Епіцентр,004909I,0.0,2.5526407
2025-05,Епіцентр,004909I,4.0,2.1637886
2025-06,Епіцентр,004909I,3.0,2.030385
2024-07,Епіцентр,004914I,6.0,3.8422644
2024-08,Епіцентр,004914I,4.0,3.802184
2024-09,Епіцентр,004914I,3.0,4.009157
