Период,Партнер,Артикул,target_qty,prediction
2025-07,Епіцентр,004627I,4.0,1.0958469
2025-08,Епіцентр,004627I,3.0,2.0469062
2025-09,Епіцентр,004627I,3.0,1.8184288
2025-10,Епіцентр,004627I,1.0,2.0821202
2025-11,Епіцентр,004627I,1.0,2.2825654
2025-12,Епіцентр,004627I,5.0,3.090611
2026-01,Епіцентр,004627I,1.0,1.99236
2026-02,Епіцентр,004627I,3.0,1.5217516
2025-07,Епіцентр,004885I,0.0,0.74399364
2025-08,Епіцентр,004885I,6.0,0.717182
2025-09,Епіцентр,004885I,8.0,7.462932
2025-10,Епіцентр,004885I,8.0,5.367584
2025-11,Епіцентр,004885I,24.0,5.1189694
2025-12,Епіцентр,004885I,7.0,9.98321
2026-01,Епіцентр,004885I,4.0,4.969865
2026-02,Епіцентр,004885I,2.0,3.680301
2025-07,Епіцентр,004896I,11.0,5.101075
2025-08,Епіцентр,004896I,6.0,5.9723883
2025-09,Епіцентр,004896I,5.0,6.397872
2025-10,Епіцентр,004896I,3.0,5.7795477
2025-11,Епіцентр,004896I,3.0,5.748188
2025-12,Епіцентр,004896I,2.0,7.430195
2026-01,Епіцентр,004896I,4.0,2.8099225
2026-02,Епіцентр,004896I,11.0,2.3001764
2025-07,Епіцентр,004909I,6.0,2.8657043
2025-08,Епіцентр,004909I,1.0,2.8821542
2025-09,Епіцентр,004909I,6.0,2.4156373
2025-10,Епіцентр,004909I,2.0,2.7880108
2025-11,Епіцентр,004909I,3.0,3.0559094
2025-12,Епіцентр,004909I,3.0,5.8138375
2026-01,Епіцентр,004909I,2.0,1.9630105
2026-02,Епіцентр,004909I,1.0,1.7551303
2025-07,Епіцентр,004914I,3.0,3.388712
2025-08,Епіцентр,004914I,4.0,3.09576
2025-09,Епіцентр,004914I,4.0,3.518087
2025-10,Епіцентр,004914I,3.0,3.3455842
2025-11,Епіцентр,004914I,4.0,2.981853
2025-12,Епіцентр,004914I,4.0,5.8673453
2026-01,Епіцентр,004914I,2.0,2.321663
2026-02,Епіцентр,004914I,1.0,2.2990167
2025-07,Клас,004914I,1.0,0.23487104
2025-08,Клас,004914I,1.0,0.53078175
2025-09,Клас,004914I,0.0,0.53763556
2025-10,Клас,004914I,0.0,0.47763819
2025-11,Клас,004914I,0.0,0.5192848
2025-12,Клас,004914I,0.0,0.39473724
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.3391174
2025-08,Мегамаркет,004914I,0.0,0.50243056
2025-09,Мегамаркет,004914I,0.0,0.49545598
2025-10,Мегамаркет,004914I,0.0,0.4945619
2025-11,Мегамаркет,004914I,0.0,0.5483031
2025-12,Мегамаркет,004914I,1.0,0.6279797
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Епіцентр,004915I,4.0,2.4772043
2025-08,Епіцентр,004915I,3.0,2.579561
2025-09,Епіцентр,004915I,2.0,2.5879555
2025-10,Епіцентр,004915I,2.0,2.1846838
2025-11,Епіцентр,004915I,6.0,3.6919377
2025-12,Епіцентр,004915I,4.0,4.1073494
2026-01,Епіцентр,004915I,6.0,2.9073648
2026-02,Епіцентр,004915I,6.0,2.7180176
2025-07,Епіцентр,005058,3.0,1.2817649
2025-08,Епіцентр,005058,4.0,1.515816
2025-09,Епіцентр,005058,6.0,2.6285257
2025-10,Епіцентр,005058,1.0,2.6517153
2025-11,Епіцентр,005058,6.0,2.4570003
2025-12,Епіцентр,005058,1.0,4.595639
2026-01,Епіцентр,005058,1.0,1.7829387
2026-02,Епіцентр,005058,3.0,1.6256064
2025-07,Епіцентр,005059I,11.0,2.8227074
2025-08,Епіцентр,005059I,3.0,4.4634786
2025-09,Епіцентр,005059I,1.0,4.2208457
2025-10,Епіцентр,005059I,2.0,3.4184277
2025-11,Епіцентр,005059I,5.0,2.572807
2025-12,Епіцентр,005059I,3.0,4.5178256
2026-01,Епіцентр,005059I,5.0,2.4440026
2026-02,Епіцентр,005059I,1.0,1.9833176
2025-07,Мегамаркет,005059I,1.0,0.75131065
2025-08,Мегамаркет,005059I,0.0,0.674998
2025-09,Мегамаркет,005059I,0.0,0.57605743
