Период,Партнер,Артикул,target_qty,prediction
2025-07,Епіцентр,004627I,4.0,3.303907
2025-08,Епіцентр,004627I,3.0,4.538951
2025-09,Епіцентр,004627I,3.0,4.732531
2025-10,Епіцентр,004627I,1.0,4.1580787
2025-11,Епіцентр,004627I,1.0,3.6092134
2025-12,Епіцентр,004627I,5.0,7.5926404
2026-01,Епіцентр,004627I,1.0,3.321676
2026-02,Епіцентр,004627I,3.0,3.1268635
2025-07,Епіцентр,004885I,0.0,2.1655242
2025-08,Епіцентр,004885I,6.0,3.2147877
2025-09,Епіцентр,004885I,8.0,13.729569
2025-10,Епіцентр,004885I,8.0,9.410259
2025-11,Епіцентр,004885I,24.0,6.8987103
2025-12,Епіцентр,004885I,7.0,24.325294
2026-01,Епіцентр,004885I,4.0,3.728648
2026-02,Епіцентр,004885I,2.0,3.8037386
2025-07,Епіцентр,004896I,11.0,7.6262136
2025-08,Епіцентр,004896I,6.0,8.624843
2025-09,Епіцентр,004896I,5.0,9.113094
2025-10,Епіцентр,004896I,3.0,8.829964
2025-11,Епіцентр,004896I,3.0,8.614571
2025-12,Епіцентр,004896I,2.0,11.999072
2026-01,Епіцентр,004896I,4.0,4.0358114
2026-02,Епіцентр,004896I,11.0,3.6050928
2025-07,Епіцентр,004909I,6.0,4.1994033
2025-08,Епіцентр,004909I,1.0,6.2391973
2025-09,Епіцентр,004909I,6.0,4.871744
2025-10,Епіцентр,004909I,2.0,4.6392474
2025-11,Епіцентр,004909I,3.0,4.36012
2025-12,Епіцентр,004909I,3.0,9.250219
2026-01,Епіцентр,004909I,2.0,4.180291
2026-02,Епіцентр,004909I,1.0,3.9408848
2025-07,Епіцентр,004914I,3.0,4.974944
2025-08,Епіцентр,004914I,4.0,5.9565134
2025-09,Епіцентр,004914I,4.0,5.9180036
2025-10,Епіцентр,004914I,3.0,5.9247246
2025-11,Епіцентр,004914I,4.0,4.846114
2025-12,Епіцентр,004914I,4.0,8.783342
2026-01,Епіцентр,004914I,2.0,3.2096293
2026-02,Епіцентр,004914I,1.0,2.92987
2025-07,Клас,004914I,1.0,1.0696464
2025-08,Клас,004914I,1.0,1.2409271
2025-09,Клас,004914I,0.0,1.2640431
2025-10,Клас,004914I,0.0,1.2271727
2025-11,Клас,004914I,0.0,1.339477
