Период,Партнер,Артикул,target_qty,prediction
2024-07,Епіцентр,004627I,6.0,4.223353
2024-08,Епіцентр,004627I,3.0,6.6785645
2024-09,Епіцентр,004627I,5.0,5.2971973
2024-10,Епіцентр,004627I,2.0,5.498251
2024-11,Епіцентр,004627I,4.0,5.5871034
2024-12,Епіцентр,004627I,1.0,10.6783285
2025-01,Епіцентр,004627I,1.0,5.8125315
2025-02,Епіцентр,004627I,1.0,4.045817
2025-03,Епіцентр,004627I,2.0,3.52061
2025-04,Епіцентр,004627I,0.0,3.4346683
2025-05,Епіцентр,004627I,0.0,3.8527236
2025-06,Епіцентр,004627I,3.0,2.9652638
2024-07,Епіцентр,004885I,0.0,0.717121
2024-08,Епіцентр,004885I,0.0,0.71488535
2024-09,Епіцентр,004885I,0.0,0.7253891
2024-10,Епіцентр,004885I,0.0,0.72648203
2024-11,Епіцентр,004885I,0.0,0.7214604
2024-12,Епіцентр,004885I,0.0,0.75117385
2025-01,Епіцентр,004885I,0.0,0.73027575
2025-02,Епіцентр,004885I,0.0,0.73204285
2025-03,Епіцентр,004885I,1.0,2.4786935
2025-04,Епіцентр,004885I,0.0,0.7145119
2025-05,Епіцентр,004885I,0.0,0.71348554
2025-06,Епіцентр,004885I,0.0,1.6285878
2024-07,Епіцентр,004896I,7.0,7.2869596
2024-08,Епіцентр,004896I,3.0,7.9919186
2024-09,Епіцентр,004896I,8.0,7.2287655
2024-10,Епіцентр,004896I,5.0,9.083286
2024-11,Епіцентр,004896I,12.0,9.623024
2024-12,Епіцентр,004896I,14.0,20.672215
2025-01,Епіцентр,004896I,6.0,12.040871
2025-02,Епіцентр,004896I,3.0,11.02305
2025-03,Епіцентр,004896I,3.0,9.226054
2025-04,Епіцентр,004896I,0.0,8.167315
2025-05,Епіцентр,004896I,6.0,9.5460415
2025-06,Епіцентр,004896I,4.0,7.044912
2024-07,Епіцентр,004909I,8.0,5.0987525
2024-08,Епіцентр,004909I,6.0,6.893761
2024-09,Епіцентр,004909I,3.0,7.0352798
2024-10,Епіцентр,004909I,3.0,5.640007
2024-11,Епіцентр,004909I,2.0,5.3381977
2024-12,Епіцентр,004909I,2.0,10.907632
2025-01,Епіцентр,004909I,3.0,5.34973
2025-02,Епіцентр,004909I,0.0,6.313833
2025-03,Епіцентр,004909I,3.0,4.1395526
2025-04,Епіцентр,004909I,0.0,4.8801436
2025-05,Епіцентр,004909I,4.0,4.2365365
2025-06,Епіцентр,004909I,3.0,4.0157337
2024-07,Епіцентр,004914I,6.0,7.014662
2024-08,Епіцентр,004914I,4.0,6.9483223
2024-09,Епіцентр,004914I,3.0,7.290892
2024-10,Епіцентр,004914I,4.0,6.507518
2024-11,Епіцентр,004914I,5.0,7.535038
2024-12,Епіцентр,004914I,12.0,14.661462
2025-01,Епіцентр,004914I,2.0,11.706696
2025-02,Епіцентр,004914I,6.0,7.3529944
2025-03,Епіцентр,004914I,4.0,6.48984
2025-04,Епіцентр,004914I,0.0,6.1714153
2025-05,Епіцентр,004914I,0.0,6.1355414
2025-06,Епіцентр,004914I,5.0,4.44398
2024-07,Клас,004914I,0.0,1.3593925
2024-08,Клас,004914I,2.0,1.1344905
2024-09,Клас,004914I,0.0,1.2043316
2024-10,Клас,004914I,0.0,1.316091
2024-11,Клас,004914I,0.0,1.3459805
2024-12,Клас,004914I,4.0,2.1406245
2025-01,Клас,004914I,0.0,1.7001752
2025-02,Клас,004914I,1.0,1.577034
2025-03,Клас,004914I,0.0,1.4956783
2025-04,Клас,004914I,1.0,1.4302682
2025-05,Клас,004914I,0.0,1.4057493
2025-06,Клас,004914I,0.0,1.3075829
2024-07,Мегамаркет,004914I,0.0,1.4476739
2024-08,Мегамаркет,004914I,0.0,1.2495726
2024-09,Мегамаркет,004914I,1.0,1.2308598
2024-10,Мегамаркет,004914I,0.0,1.2904998
2024-11,Мегамаркет,004914I,0.0,1.3439281
2024-12,Мегамаркет,004914I,0.0,2.1601665
2025-01,Мегамаркет,004914I,0.0,1.1912775
2025-02,Мегамаркет,004914I,0.0,1.1626801
2025-03,Мегамаркет,004914I,0.0,1.2265768
2025-04,Мегамаркет,004914I,0.0,1.2011405
2025-05,Мегамаркет,004914I,1.0,1.2301422
2025-06,Мегамаркет,004914I,2.0,1.3728371
2024-07,Епіцентр,004915I,5.0,6.6026073
2024-08,Епіцентр,004915I,4.0,6.4366155
2024-09,Епіцентр,004915I,6.0,6.868102
2024-10,Епіцентр,004915I,3.0,7.5516977
2024-11,Епіцентр,004915I,13.0,7.592618
2024-12,Епіцентр,004915I,3.0,19.730404
2025-01,Епіцентр,004915I,4.0,7.5112143
2025-02,Епіцентр,004915I,6.0,5.907897
2025-03,Епіцентр,004915I,1.0,6.687991
2025-04,Епіцентр,004915I,0.0,5.3043976
2025-05,Епіцентр,004915I,3.0,6.1803646
2025-06,Епіцентр,004915I,0.0,4.882916
2024-07,Епіцентр,005058,0.0,2.246318
2024-08,Епіцентр,005058,1.0,1.7922044
2024-09,Епіцентр,005058,1.0,2.6281998
2024-10,Епіцентр,005058,3.0,1.7066553
2024-11,Епіцентр,005058,1.0,2.833394
2024-12,Епіцентр,005058,1.0,6.719798
2025-01,Епіцентр,005058,1.0,3.1761427
2025-02,Епіцентр,005058,3.0,2.9756992
2025-03,Епіцентр,005058,4.0,1.9652653
2025-04,Епіцентр,005058,0.0,0.87043023
2025-05,Епіцентр,005058,1.0,3.3971643
2025-06,Епіцентр,005058,0.0,0.73659617
2024-07,Епіцентр,005059I,5.0,6.6477933
2024-08,Епіцентр,005059I,3.0,6.518627
2024-09,Епіцентр,005059I,6.0,5.126508
2024-10,Епіцентр,005059I,1.0,6.692276
2024-11,Епіцентр,005059I,6.0,5.506448
2024-12,Епіцентр,005059I,2.0,9.480645
2025-01,Епіцентр,005059I,2.0,5.365585
2025-02,Епіцентр,005059I,2.0,5.4229407
2025-03,Епіцентр,005059I,5.0,4.89425
2025-04,Епіцентр,005059I,0.0,5.045155
2025-05,Епіцентр,005059I,4.0,4.4220557
2025-06,Епіцентр,005059I,3.0,5.5267158
2024-07,Мегамаркет,005059I,0.0,2.6278806
2024-08,Мегамаркет,005059I,1.0,2.2575736
2024-09,Мегамаркет,005059I,0.0,1.970083
2024-10,Мегамаркет,005059I,1.0,1.9039209
2024-11,Мегамаркет,005059I,0.0,2.1694143
2024-12,Мегамаркет,005059I,1.0,2.2692115
2025-01,Мегамаркет,005059I,0.0,0.7138778
2025-02,Мегамаркет,005059I,0.0,0.712997
2025-03,Мегамаркет,005059I,0.0,1.3906124
2025-04,Мегамаркет,005059I,0.0,1.3490485
2025-05,Мегамаркет,005059I,1.0,1.3498702
2025-06,Мегамаркет,005059I,2.0,1.6589208
2024-07,Епіцентр,005060I,4.0,6.4837604
2024-08,Епіцентр,005060I,3.0,5.4068866
2024-09,Епіцентр,005060I,8.0,4.825062
2024-10,Епіцентр,005060I,6.0,5.792465
2024-11,Епіцентр,005060I,3.0,6.8941507
2024-12,Епіцентр,005060I,16.0,11.3519535
2025-01,Епіцентр,005060I,3.0,15.528093
2025-02,Епіцентр,005060I,3.0,6.353402
2025-03,Епіцентр,005060I,0.0,5.528072
2025-04,Епіцентр,005060I,0.0,3.8867285
2025-05,Епіцентр,005060I,0.0,0.73245007
2025-06,Епіцентр,005060I,3.0,2.796466
2024-07,Мегамаркет,005060I,2.0,3.311564
2024-08,Мегамаркет,005060I,0.0,3.2699943
2024-09,Мегамаркет,005060I,2.0,2.6172202
2024-10,Мегамаркет,005060I,0.0,2.666339
2024-11,Мегамаркет,005060I,0.0,2.3585424
2024-12,Мегамаркет,005060I,0.0,3.3176615
2025-01,Мегамаркет,005060I,0.0,0.7140994
2025-02,Мегамаркет,005060I,1.0,1.9721359
2025-03,Мегамаркет,005060I,0.0,1.711737
2025-04,Мегамаркет,005060I,1.0,1.539568
2025-05,Мегамаркет,005060I,1.0,2.2491822
2025-06,Мегамаркет,005060I,0.0,1.5520647
2024-07,Епіцентр,005151I,3.0,7.8241405
2024-08,Епіцентр,005151I,14.0,6.7933946
2024-09,Епіцентр,005151I,9.0,15.33423
2024-10,Епіцентр,005151I,3.0,8.597633
2024-11,Епіцентр,005151I,3.0,7.6116195
2024-12,Епіцентр,005151I,6.0,11.204722
2025-01,Епіцентр,005151I,3.0,6.0278616
2025-02,Епіцентр,005151I,4.0,5.4949136
2025-03,Епіцентр,005151I,12.0,6.199819
2025-04,Епіцентр,005151I,0.0,0.9933828
2025-05,Епіцентр,005151I,3.0,5.7810326
2025-06,Епіцентр,005151I,3.0,5.3879437
2024-07,Мегамаркет,005151I,1.0,2.2142086
2024-08,Мегамаркет,005151I,1.0,2.218559
2024-09,Мегамаркет,005151I,1.0,1.854797
2024-10,Мегамаркет,005151I,2.0,1.7972684
2024-11,Мегамаркет,005151I,0.0,1.9446025
2024-12,Мегамаркет,005151I,2.0,3.0246134
2025-01,Мегамаркет,005151I,0.0,0.71376175
2025-02,Мегамаркет,005151I,2.0,2.1454651
2025-03,Мегамаркет,005151I,1.0,2.3915102
2025-04,Мегамаркет,005151I,0.0,0.7126967
2025-05,Мегамаркет,005151I,0.0,0.71267146
2025-06,Мегамаркет,005151I,1.0,2.0424476
2024-07,Епіцентр,005209,3.0,7.852738
2024-08,Епіцентр,005209,9.0,10.317526
2024-09,Епіцентр,005209,8.0,8.000584
2024-10,Епіцентр,005209,6.0,8.375828
2024-11,Епіцентр,005209,13.0,9.885915
2024-12,Епіцентр,005209,37.0,26.045101
2025-01,Епіцентр,005209,24.0,19.709898
2025-02,Епіцентр,005209,13.0,22.34
2025-03,Епіцентр,005209,1.0,12.656149
2025-04,Епіцентр,005209,0.0,1.1125096
2025-05,Епіцентр,005209,10.0,12.5715475
2025-06,Епіцентр,005209,7.0,7.431313
2024-07,Клас,005209,1.0,1.5007465
2024-08,Клас,005209,2.0,1.7297206
2024-09,Клас,005209,1.0,2.0129821
2024-10,Клас,005209,0.0,2.0955513
2024-11,Клас,005209,1.0,1.6955528
2024-12,Клас,005209,0.0,2.3896818
2025-01,Клас,005209,0.0,1.5009676
2025-02,Клас,005209,0.0,1.1664926
2025-03,Клас,005209,0.0,1.09618
2025-04,Клас,005209,0.0,1.2562706
2025-05,Клас,005209,0.0,1.1162492
2025-06,Клас,005209,0.0,0.9801565
2024-07,Мегамаркет,005209,0.0,2.177026
2024-08,Мегамаркет,005209,0.0,1.597936
2024-09,Мегамаркет,005209,3.0,1.6472112
2024-10,Мегамаркет,005209,3.0,1.6725938
2024-11,Мегамаркет,005209,1.0,2.5735707
2024-12,Мегамаркет,005209,2.0,3.820871
2025-01,Мегамаркет,005209,2.0,2.075472
2025-02,Мегамаркет,005209,1.0,1.6395069
2025-03,Мегамаркет,005209,0.0,1.7236439
2025-04,Мегамаркет,005209,0.0,1.5148681
2025-05,Мегамаркет,005209,0.0,1.3914131
2025-06,Мегамаркет,005209,0.0,1.3959199
2024-07,Епіцентр,005362I,33.0,22.776384
2024-08,Епіцентр,005362I,20.0,30.807337
2024-09,Епіцентр,005362I,12.0,17.817266
2024-10,Епіцентр,005362I,21.0,17.502209
2024-11,Епіцентр,005362I,19.0,27.778784
2024-12,Епіцентр,005362I,53.0,41.435654
2025-01,Епіцентр,005362I,16.0,29.557875
2025-02,Епіцентр,005362I,13.0,23.471573
2025-03,Епіцентр,005362I,19.0,21.559126
2025-04,Епіцентр,005362I,0.0,21.247425
2025-05,Епіцентр,005362I,20.0,14.057488
2025-06,Епіцентр,005362I,29.0,20.738287
2024-07,Мегамаркет,005362I,0.0,2.6706362
2024-08,Мегамаркет,005362I,1.0,3.0007772
2024-09,Мегамаркет,005362I,1.0,1.8317158
2024-10,Мегамаркет,005362I,0.0,2.2858403
2024-11,Мегамаркет,005362I,0.0,2.4680467
2024-12,Мегамаркет,005362I,0.0,2.8333178
2025-01,Мегамаркет,005362I,0.0,0.7197868
2025-02,Мегамаркет,005362I,0.0,0.7123735
2025-03,Мегамаркет,005362I,1.0,1.2717992
2025-04,Мегамаркет,005362I,1.0,1.7156262
2025-05,Мегамаркет,005362I,0.0,1.7463923
2025-06,Мегамаркет,005362I,0.0,1.4394448
2024-07,РОСТ,005362I,2.0,2.5094566
2024-08,РОСТ,005362I,0.0,0.7152103
2024-09,РОСТ,005362I,0.0,2.3065941
2024-10,РОСТ,005362I,1.0,2.2255328
2024-11,РОСТ,005362I,0.0,2.3063667
2024-12,РОСТ,005362I,0.0,3.25487
2025-01,РОСТ,005362I,0.0,0.7121091
2025-02,РОСТ,005362I,0.0,0.7127117
2025-03,РОСТ,005362I,0.0,1.2828661
2025-04,РОСТ,005362I,0.0,1.1942015
2025-05,РОСТ,005362I,0.0,1.1888252
2025-06,РОСТ,005362I,0.0,1.1658549
2024-07,Епіцентр,005378I,5.0,9.391975
