Период,Партнер,Артикул,target_qty,prediction
2024-07,Епіцентр,004627I,6.0,3.0642338
2024-08,Епіцентр,004627I,3.0,3.9989274
2024-09,Епіцентр,004627I,5.0,3.6317582
2024-10,Епіцентр,004627I,2.0,4.057987
2024-11,Епіцентр,004627I,4.0,3.250196
2024-12,Епіцентр,004627I,1.0,7.4827967
2025-01,Епіцентр,004627I,1.0,3.2139235
2025-02,Епіцентр,004627I,1.0,2.587449
2025-03,Епіцентр,004627I,2.0,1.4836271
2025-04,Епіцентр,004627I,0.0,1.2319618
2025-05,Епіцентр,004627I,0.0,0.7836428
2025-06,Епіцентр,004627I,3.0,1.0038233
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.814281
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.642494
2024-07,Епіцентр,004896I,7.0,6.8779893
2024-08,Епіцентр,004896I,3.0,6.519504
2024-09,Епіцентр,004896I,8.0,5.726872
2024-10,Епіцентр,004896I,5.0,5.8137984
2024-11,Епіцентр,004896I,12.0,7.791139
2024-12,Епіцентр,004896I,14.0,14.164609
2025-01,Епіцентр,004896I,6.0,8.039257
2025-02,Епіцентр,004896I,3.0,6.6619716
2025-03,Епіцентр,004896I,3.0,6.0673294
2025-04,Епіцентр,004896I,0.0,5.8677397
2025-05,Епіцентр,004896I,6.0,2.7086666
2025-06,Епіцентр,004896I,4.0,3.7564526
2024-07,Епіцентр,004909I,8.0,3.1388798
2024-08,Епіцентр,004909I,6.0,4.2068276
2024-09,Епіцентр,004909I,3.0,5.229228
2024-10,Епіцентр,004909I,3.0,3.8917952
2024-11,Епіцентр,004909I,2.0,3.3651805
2024-12,Епіцентр,004909I,2.0,7.294589
2025-01,Епіцентр,004909I,3.0,2.2481105
2025-02,Епіцентр,004909I,0.0,2.7974105
2025-03,Епіцентр,004909I,3.0,2.3234086
2025-04,Епіцентр,004909I,0.0,2.393663
2025-05,Епіцентр,004909I,4.0,1.5457877
2025-06,Епіцентр,004909I,3.0,1.357805
2024-07,Епіцентр,004914I,6.0,3.2460775
2024-08,Епіцентр,004914I,4.0,5.4294662
2024-09,Епіцентр,004914I,3.0,5.3719373
2024-10,Епіцентр,004914I,4.0,5.013946
2024-11,Епіцентр,004914I,5.0,5.7618356
2024-12,Епіцентр,004914I,12.0,8.192598
2025-01,Епіцентр,004914I,2.0,6.457491
2025-02,Епіцентр,004914I,6.0,5.1041503
2025-03,Епіцентр,004914I,4.0,5.238234
2025-04,Епіцентр,004914I,0.0,4.7187243
