Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.292823
2025-08,Антошка,004627I,6.0,1.9422828
2025-09,Антошка,004627I,6.0,2.271497
2025-10,Антошка,004627I,4.0,1.3987192
2025-11,Антошка,004627I,2.0,2.5858526
2025-12,Антошка,004627I,11.0,5.041793
2026-01,Антошка,004627I,7.0,0.89118177
2026-02,Антошка,004627I,3.0,0.57784396
2025-07,БІ,004627I,5.0,5.9715247
2025-08,БІ,004627I,11.0,6.916549
2025-09,БІ,004627I,6.0,6.9302416
2025-10,БІ,004627I,6.0,4.2160406
2025-11,БІ,004627I,17.0,5.745613
2025-12,БІ,004627I,33.0,19.930428
2026-01,БІ,004627I,15.0,5.951084
2026-02,БІ,004627I,11.0,2.333153
2025-07,МайПлей,004627I,1.0,0.24541125
2025-08,МайПлей,004627I,2.0,0.43903694
2025-09,МайПлей,004627I,0.0,0.36692625
2025-10,МайПлей,004627I,4.0,0.2534269
2025-11,МайПлей,004627I,1.0,0.5083912
2025-12,МайПлей,004627I,4.0,1.9442494
2026-01,МайПлей,004627I,1.0,0.053629916
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.0
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.1252657
2025-08,Чудо Острів,004627I,5.0,1.67904
2025-09,Чудо Острів,004627I,3.0,1.6139679
2025-10,Чудо Острів,004627I,6.0,1.0870874
2025-11,Чудо Острів,004627I,2.0,1.4986811
2025-12,Чудо Острів,004627I,8.0,4.7453904
2026-01,Чудо Острів,004627I,3.0,0.6952971
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.40492317
2025-10,Антошка,004885I,35.0,7.1603246
2025-11,Антошка,004885I,21.0,12.060492
2025-12,Антошка,004885I,13.0,11.043822
2026-01,Антошка,004885I,7.0,0.76631755
2026-02,Антошка,004885I,9.0,0.5290028
2025-07,МайПлей,004885I,1.0,0.12716599
2025-08,МайПлей,004885I,22.0,1.128892
2025-09,МайПлей,004885I,21.0,6.010914
2025-10,МайПлей,004885I,7.0,4.4558864
2025-11,МайПлей,004885I,1.0,0.48305798
2025-12,МайПлей,004885I,0.0,0.095545925
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.837295
2025-08,Антошка,004896I,13.0,3.8572316
2025-09,Антошка,004896I,7.0,4.5312347
2025-10,Антошка,004896I,7.0,4.2180843
2025-11,Антошка,004896I,9.0,4.82693
2025-12,Антошка,004896I,7.0,5.9625435
2026-01,Антошка,004896I,8.0,2.353212
2026-02,Антошка,004896I,3.0,1.2233512
2025-07,БІ,004896I,23.0,6.3018794
2025-08,БІ,004896I,15.0,8.818411
2025-09,БІ,004896I,18.0,6.537047
2025-10,БІ,004896I,20.0,9.147278
2025-11,БІ,004896I,20.0,9.928568
2025-12,БІ,004896I,13.0,13.737701
2026-01,БІ,004896I,14.0,4.397099
2026-02,БІ,004896I,12.0,2.3343134
2025-07,МайПлей,004896I,1.0,0.5800172
2025-08,МайПлей,004896I,0.0,0.56694263
2025-09,МайПлей,004896I,0.0,0.2997282
2025-10,МайПлей,004896I,0.0,0.20458594
2025-11,МайПлей,004896I,2.0,0.15467218
2025-12,МайПлей,004896I,3.0,0.90874004
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.0635977
2025-08,Чудо Острів,004896I,5.0,2.1688638
2025-09,Чудо Острів,004896I,6.0,2.542384
2025-10,Чудо Острів,004896I,10.0,2.604311
