Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.7104431
2024-08,Антошка,004627I,7.0,2.3398075
2024-09,Антошка,004627I,4.0,2.8878248
2024-10,Антошка,004627I,3.0,2.0524416
2024-11,Антошка,004627I,2.0,1.6637423
2024-12,Антошка,004627I,4.0,3.722077
2025-01,Антошка,004627I,2.0,1.7031358
2025-02,Антошка,004627I,3.0,1.429468
2025-03,Антошка,004627I,4.0,1.2603897
2025-04,Антошка,004627I,4.0,0.6583998
2025-05,Антошка,004627I,2.0,0.9902767
2025-06,Антошка,004627I,6.0,1.1064653
2024-07,БІ,004627I,13.0,6.491817
2024-08,БІ,004627I,17.0,11.323761
2024-09,БІ,004627I,27.0,11.108942
2024-10,БІ,004627I,11.0,9.112682
2024-11,БІ,004627I,5.0,6.434499
2024-12,БІ,004627I,16.0,12.2761755
2025-01,БІ,004627I,15.0,6.4930406
2025-02,БІ,004627I,15.0,8.34548
2025-03,БІ,004627I,9.0,8.489541
2025-04,БІ,004627I,12.0,4.438464
2025-05,БІ,004627I,7.0,5.5446477
2025-06,БІ,004627I,14.0,7.300754
2024-07,МайПлей,004627I,7.0,0.31482428
2024-08,МайПлей,004627I,2.0,1.4223955
2024-09,МайПлей,004627I,1.0,1.1007167
2024-10,МайПлей,004627I,1.0,0.8241607
2024-11,МайПлей,004627I,1.0,0.68193436
2024-12,МайПлей,004627I,1.0,1.7174767
2025-01,МайПлей,004627I,5.0,0.5913232
2025-02,МайПлей,004627I,1.0,0.78759325
2025-03,МайПлей,004627I,0.0,0.5147764
2025-04,МайПлей,004627I,4.0,0.21124293
2025-05,МайПлей,004627I,1.0,0.3915923
2025-06,МайПлей,004627I,0.0,0.5425768
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.0
2024-09,Монако,004627I,1.0,0.0
2024-10,Монако,004627I,2.0,0.0
2024-11,Монако,004627I,4.0,0.0
2024-12,Монако,004627I,0.0,0.16678862
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.060384206
2025-03,Монако,004627I,1.0,0.005556287
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.0
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.5970187
2024-08,Чудо Острів,004627I,4.0,0.7104176
2024-09,Чудо Острів,004627I,8.0,0.91506314
2024-10,Чудо Острів,004627I,5.0,1.9237789
2024-11,Чудо Острів,004627I,2.0,1.8316146
2024-12,Чудо Острів,004627I,5.0,3.3406951
2025-01,Чудо Острів,004627I,6.0,1.1139737
2025-02,Чудо Острів,004627I,7.0,1.3938333
2025-03,Чудо Острів,004627I,4.0,1.7711002
2025-04,Чудо Острів,004627I,6.0,1.444196
2025-05,Чудо Острів,004627I,2.0,1.7608328
2025-06,Чудо Острів,004627I,3.0,1.6205496
2024-07,Антошка,004885I,0.0,0.031441074
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.0
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,Антошка,004896I,18.0,7.0680213
2024-08,Антошка,004896I,10.0,6.042594
2024-09,Антошка,004896I,9.0,4.542967
2024-10,Антошка,004896I,10.0,4.002904
