Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.499988
2025-08,Антошка,004627I,6.0,4.7746444
2025-09,Антошка,004627I,6.0,5.420773
2025-10,Антошка,004627I,4.0,3.7078242
2025-11,Антошка,004627I,2.0,6.03774
2025-12,Антошка,004627I,11.0,10.857868
2026-01,Антошка,004627I,7.0,2.7117102
2026-02,Антошка,004627I,3.0,2.0967407
2025-07,БІ,004627I,5.0,12.6826
2025-08,БІ,004627I,11.0,14.537344
2025-09,БІ,004627I,6.0,14.564217
2025-10,БІ,004627I,6.0,9.237215
2025-11,БІ,004627I,17.0,12.239214
2025-12,БІ,004627I,33.0,40.078915
2026-01,БІ,004627I,15.0,12.642481
2026-02,БІ,004627I,11.0,5.541782
2025-07,МайПлей,004627I,1.0,1.4442949
2025-08,МайПлей,004627I,2.0,1.8243124
2025-09,МайПлей,004627I,0.0,1.6827853
2025-10,МайПлей,004627I,4.0,1.4600267
2025-11,МайПлей,004627I,1.0,1.9604301
2025-12,МайПлей,004627I,4.0,4.778504
2026-01,МайПлей,004627I,1.0,1.0678971
2026-02,МайПлей,004627I,1.0,0.76951003
2025-07,Монако,004627I,0.0,0.5256572
2025-08,Монако,004627I,1.0,0.67657685
2025-09,Монако,004627I,0.0,0.77442646
2025-10,Монако,004627I,0.0,0.7328088
2025-11,Монако,004627I,0.0,0.3884713
2025-12,Монако,004627I,0.0,0.5327763
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.39132804
2025-08,Росицька ФОП,004627I,0.0,0.19251603
2025-09,Росицька ФОП,004627I,1.0,0.3141755
2025-10,Росицька ФОП,004627I,0.0,0.31480545
2025-11,Росицька ФОП,004627I,0.0,0.5077131
2025-12,Росицька ФОП,004627I,1.0,0.8089992
2026-01,Росицька ФОП,004627I,1.0,0.46516466
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,3.171133
2025-08,Чудо Острів,004627I,5.0,4.257993
2025-09,Чудо Острів,004627I,3.0,4.13028
2025-10,Чудо Острів,004627I,6.0,3.0962029
2025-11,Чудо Острів,004627I,2.0,3.9040132
2025-12,Чудо Острів,004627I,8.0,10.276138
2026-01,Чудо Острів,004627I,3.0,2.327259
2026-02,Чудо Острів,004627I,0.0,0.32396764
2025-07,Антошка,004885I,0.0,0.3483433
2025-08,Антошка,004885I,0.0,0.46408725
2025-09,Антошка,004885I,0.0,1.7573595
2025-10,Антошка,004885I,35.0,15.015787
2025-11,Антошка,004885I,21.0,24.633055
2025-12,Антошка,004885I,13.0,22.637697
2026-01,Антошка,004885I,7.0,2.466647
2026-02,Антошка,004885I,9.0,2.0008833
2025-07,МайПлей,004885I,1.0,1.2122219
2025-08,МайПлей,004885I,22.0,3.17825
2025-09,МайПлей,004885I,21.0,12.759905
2025-10,МайПлей,004885I,7.0,9.707945
2025-11,МайПлей,004885I,1.0,1.9107101
2025-12,МайПлей,004885I,0.0,1.150163
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,Антошка,004896I,10.0,8.493872
2025-08,Антошка,004896I,13.0,8.533001
2025-09,Антошка,004896I,7.0,9.855827
2025-10,Антошка,004896I,7.0,9.241226
2025-11,Антошка,004896I,9.0,10.436171
2025-12,Антошка,004896I,7.0,12.664972
2026-01,Антошка,004896I,8.0,5.5811505
2026-02,Антошка,004896I,3.0,3.3636398
2025-07,БІ,004896I,23.0,13.330967
2025-08,БІ,004896I,15.0,18.270012
2025-09,БІ,004896I,18.0,13.792515
2025-10,БІ,004896I,20.0,18.915462
2025-11,БІ,004896I,20.0,20.448853
2025-12,БІ,004896I,13.0,27.924814
2026-01,БІ,004896I,14.0,9.592567
2026-02,БІ,004896I,12.0,5.5440598
2025-07,МайПлей,004896I,1.0,2.101006
2025-08,МайПлей,004896I,0.0,2.0753455
2025-09,МайПлей,004896I,0.0,1.5508995
2025-10,МайПлей,004896I,0.0,1.3641695
2025-11,МайПлей,004896I,2.0,1.2662067
2025-12,МайПлей,004896I,3.0,2.746171
2026-01,МайПлей,004896I,0.0,0.35575032
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.04871607
2025-08,Росицька ФОП,004896I,1.0,0.034194827
2025-09,Росицька ФОП,004896I,0.0,0.20736122
2025-10,Росицька ФОП,004896I,0.0,0.32572943
2025-11,Росицька ФОП,004896I,0.0,0.13317376
2025-12,Росицька ФОП,004896I,0.0,0.41504174
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
