Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.3196263
2024-08,Антошка,004627I,7.0,5.5548425
2024-09,Антошка,004627I,4.0,6.6304035
2024-10,Антошка,004627I,3.0,4.990846
2024-11,Антошка,004627I,2.0,4.2279696
2024-12,Антошка,004627I,4.0,8.26774
2025-01,Антошка,004627I,2.0,4.305285
2025-02,Антошка,004627I,3.0,3.7681727
2025-03,Антошка,004627I,4.0,3.4363327
2025-04,Антошка,004627I,4.0,2.2548432
2025-05,Антошка,004627I,2.0,2.9061983
2025-06,Антошка,004627I,6.0,3.1342344
2024-07,БІ,004627I,13.0,13.703745
2024-08,БІ,004627I,17.0,23.187115
2024-09,БІ,004627I,27.0,22.765501
2024-10,БІ,004627I,11.0,18.84756
2024-11,БІ,004627I,5.0,13.591251
2024-12,БІ,004627I,16.0,25.056364
2025-01,БІ,004627I,15.0,13.706146
2025-02,БІ,004627I,15.0,17.34182
2025-03,БІ,004627I,9.0,17.624561
2025-04,БІ,004627I,12.0,9.673752
2025-05,БІ,004627I,7.0,11.844793
2025-06,БІ,004627I,14.0,15.291399
2024-07,МайПлей,004627I,7.0,1.5805278
2024-08,МайПлей,004627I,2.0,3.754292
2024-09,МайПлей,004627I,1.0,3.1229525
2024-10,МайПлей,004627I,1.0,2.580172
2024-11,МайПлей,004627I,1.0,2.301033
2024-12,МайПлей,004627I,1.0,4.3334303
2025-01,МайПлей,004627I,5.0,2.1231956
2025-02,МайПлей,004627I,1.0,2.5084035
2025-03,МайПлей,004627I,0.0,1.9729619
2025-04,МайПлей,004627I,4.0,1.3772347
2025-05,МайПлей,004627I,1.0,1.7311959
2025-06,МайПлей,004627I,0.0,2.027524
2024-07,Монако,004627I,0.0,0.14540291
2024-08,Монако,004627I,1.0,0.6934557
2024-09,Монако,004627I,1.0,0.65972924
2024-10,Монако,004627I,2.0,0.63321257
2024-11,Монако,004627I,4.0,0.65315056
2024-12,Монако,004627I,0.0,1.289987
2025-01,Монако,004627I,0.0,0.5350036
2025-02,Монако,004627I,3.0,1.0811533
2025-03,Монако,004627I,1.0,0.9735458
2025-04,Монако,004627I,0.0,0.6943383
2025-05,Монако,004627I,0.0,0.5082965
2025-06,Монако,004627I,0.0,0.6849474
2024-07,Росицька ФОП,004627I,0.0,0.19810396
2024-08,Росицька ФОП,004627I,1.0,0.09267193
2024-09,Росицька ФОП,004627I,0.0,0.18934953
2024-10,Росицька ФОП,004627I,0.0,0.14904034
2024-11,Росицька ФОП,004627I,0.0,0.17119783
2024-12,Росицька ФОП,004627I,1.0,0.8669622
2025-01,Росицька ФОП,004627I,0.0,0.34090364
2025-02,Росицька ФОП,004627I,0.0,0.31704402
2025-03,Росицька ФОП,004627I,0.0,0.19828093
2025-04,Росицька ФОП,004627I,0.0,0.038494587
2025-05,Росицька ФОП,004627I,2.0,0.20958507
2025-06,Росицька ФОП,004627I,0.0,0.23200452
2024-07,Чудо Острів,004627I,2.0,2.1343741
2024-08,Чудо Острів,004627I,4.0,2.3569353
2024-09,Чудо Острів,004627I,8.0,2.7585812
2024-10,Чудо Острів,004627I,5.0,4.738328
2024-11,Чудо Острів,004627I,2.0,4.557442
2024-12,Чудо Острів,004627I,5.0,7.5192246
2025-01,Чудо Острів,004627I,6.0,3.148971
2025-02,Чудо Острів,004627I,7.0,3.6982346
2025-03,Чудо Острів,004627I,4.0,4.438674
2025-04,Чудо Острів,004627I,6.0,3.7970786
2025-05,Чудо Острів,004627I,2.0,4.4185233
2025-06,Чудо Острів,004627I,3.0,4.143197
2024-07,Антошка,004885I,0.0,1.0243483
2024-08,Антошка,004885I,0.0,0.91025066
2024-09,Антошка,004885I,1.0,0.82587457
2024-10,Антошка,004885I,0.0,0.04111129
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,Антошка,004896I,18.0,14.834629
2024-08,Антошка,004896I,10.0,12.822081
2024-09,Антошка,004896I,9.0,9.878853
2024-10,Антошка,004896I,10.0,8.818903
2024-11,Антошка,004896I,15.0,9.613182
2024-12,Антошка,004896I,17.0,18.87026
2025-01,Антошка,004896I,16.0,16.798326
2025-02,Антошка,004896I,16.0,12.163305
2025-03,Антошка,004896I,15.0,12.231754
2025-04,Антошка,004896I,16.0,12.479393
2025-05,Антошка,004896I,10.0,14.153568
2025-06,Антошка,004896I,4.0,10.053097
2024-07,БІ,004896I,9.0,11.482805
2024-08,БІ,004896I,12.0,11.440077
2024-09,БІ,004896I,9.0,13.320276
2024-10,БІ,004896I,23.0,12.822231
2024-11,БІ,004896I,10.0,20.303406
2024-12,БІ,004896I,32.0,30.763184
2025-01,БІ,004896I,20.0,24.090475
2025-02,БІ,004896I,9.0,16.375849
2025-03,БІ,004896I,12.0,10.588522
2025-04,БІ,004896I,19.0,12.37282
2025-05,БІ,004896I,13.0,16.613346
2025-06,БІ,004896I,15.0,12.028194
2024-07,МайПлей,004896I,3.0,1.2335138
2024-08,МайПлей,004896I,4.0,1.7053871
2024-09,МайПлей,004896I,3.0,2.174693
2024-10,МайПлей,004896I,1.0,2.5364966
2024-11,МайПлей,004896I,2.0,1.9896505
2024-12,МайПлей,004896I,3.0,4.1837993
2025-01,МайПлей,004896I,1.0,2.305614
2025-02,МайПлей,004896I,2.0,2.1030204
2025-03,МайПлей,004896I,1.0,1.5135405
2025-04,МайПлей,004896I,2.0,1.7983067
2025-05,МайПлей,004896I,2.0,1.8376184
2025-06,МайПлей,004896I,2.0,1.7686284
2024-07,Росицька ФОП,004896I,0.0,0.14726517
2024-08,Росицька ФОП,004896I,0.0,0.07367039
2024-09,Росицька ФОП,004896I,0.0,0.008425057
2024-10,Росицька ФОП,004896I,1.0,0.06492251
2024-11,Росицька ФОП,004896I,1.0,0.21455753
2024-12,Росицька ФОП,004896I,0.0,1.1656259
2025-01,Росицька ФОП,004896I,0.0,0.32738066
2025-02,Росицька ФОП,004896I,0.0,0.15945077
2025-03,Росицька ФОП,004896I,0.0,0.069565356
2025-04,Росицька ФОП,004896I,1.0,0.055925786
2025-05,Росицька ФОП,004896I,0.0,0.09315699
2025-06,Росицька ФОП,004896I,0.0,0.03827682
2024-07,Чудо Острів,004896I,0.0,2.3478866
2024-08,Чудо Острів,004896I,2.0,2.6191788
2024-09,Чудо Острів,004896I,6.0,2.05088
2024-10,Чудо Острів,004896I,7.0,3.6893501
2024-11,Чудо Острів,004896I,9.0,11.398008
2024-12,Чудо Острів,004896I,8.0,18.13402
2025-01,Чудо Острів,004896I,13.0,7.056309
2025-02,Чудо Острів,004896I,1.0,6.878116
2025-03,Чудо Острів,004896I,2.0,4.1639595
2025-04,Чудо Острів,004896I,4.0,4.600118
2025-05,Чудо Острів,004896I,5.0,4.365774
2025-06,Чудо Острів,004896I,5.0,4.7189946
2024-07,Антошка,004909I,6.0,6.5243096
2024-08,Антошка,004909I,14.0,8.474236
2024-09,Антошка,004909I,14.0,10.275694
2024-10,Антошка,004909I,6.0,9.000612
2024-11,Антошка,004909I,5.0,5.6607103
2024-12,Антошка,004909I,4.0,11.759758
2025-01,Антошка,004909I,5.0,5.8326445
2025-02,Антошка,004909I,7.0,6.8692026
2025-03,Антошка,004909I,6.0,5.860394
2025-04,Антошка,004909I,8.0,4.7876844
2025-05,Антошка,004909I,3.0,6.2010007
2025-06,Антошка,004909I,4.0,5.2606864
2024-07,БІ,004909I,14.0,19.677435
2024-08,БІ,004909I,18.0,24.117252
2024-09,БІ,004909I,14.0,24.673372
2024-10,БІ,004909I,13.0,15.40291
2024-11,БІ,004909I,10.0,13.673023
2024-12,БІ,004909I,33.0,25.576414
2025-01,БІ,004909I,23.0,19.64237
2025-02,БІ,004909I,10.0,24.06458
2025-03,БІ,004909I,16.0,18.251162
2025-04,БІ,004909I,14.0,12.757643
2025-05,БІ,004909I,5.0,13.625446
2025-06,БІ,004909I,5.0,11.764023
2024-07,МайПлей,004909I,0.0,2.2764459
2024-08,МайПлей,004909I,7.0,2.5949984
2024-09,МайПлей,004909I,3.0,3.2956736
2024-10,МайПлей,004909I,3.0,2.8482475
2024-11,МайПлей,004909I,3.0,2.4958165
2024-12,МайПлей,004909I,3.0,4.9668984
2025-01,МайПлей,004909I,2.0,2.4101553
2025-02,МайПлей,004909I,1.0,2.5798578
2025-03,МайПлей,004909I,1.0,2.0941856
2025-04,МайПлей,004909I,1.0,1.6899157
2025-05,МайПлей,004909I,2.0,1.6898041
2025-06,МайПлей,004909I,2.0,1.7615268
2024-07,Монако,004909I,0.0,0.14497268
2024-08,Монако,004909I,1.0,0.55615467
2024-09,Монако,004909I,1.0,0.6467236
2024-10,Монако,004909I,1.0,0.7109349
2024-11,Монако,004909I,4.0,0.6630027
2024-12,Монако,004909I,0.0,1.2886224
2025-01,Монако,004909I,0.0,0.62898064
2025-02,Монако,004909I,2.0,1.419734
2025-03,Монако,004909I,2.0,0.7666383
2025-04,Монако,004909I,2.0,0.6284059
2025-05,Монако,004909I,0.0,0.64372826
2025-06,Монако,004909I,0.0,0.7424718
2024-07,Росицька ФОП,004909I,0.0,0.23579049
2024-08,Росицька ФОП,004909I,0.0,0.08049619
2024-09,Росицька ФОП,004909I,0.0,0.079508066
2024-10,Росицька ФОП,004909I,0.0,0.15094805
2024-11,Росицька ФОП,004909I,0.0,0.1300421
2024-12,Росицька ФОП,004909I,1.0,0.7137823
2025-01,Росицька ФОП,004909I,1.0,0.33139086
2025-02,Росицька ФОП,004909I,0.0,0.31115812
2025-03,Росицька ФОП,004909I,0.0,0.26512277
2025-04,Росицька ФОП,004909I,1.0,0.026832223
2025-05,Росицька ФОП,004909I,1.0,0.12770152
2025-06,Росицька ФОП,004909I,0.0,0.023486376
2024-07,Смік,004909I,6.0,1.6052856
2024-08,Смік,004909I,6.0,3.0063953
2024-09,Смік,004909I,6.0,3.2062287
2024-10,Смік,004909I,2.0,3.507464
2024-11,Смік,004909I,0.0,2.393789
2024-12,Смік,004909I,0.0,2.955042
2025-01,Смік,004909I,0.0,1.3156343
2025-02,Смік,004909I,3.0,1.1538551
2025-03,Смік,004909I,1.0,1.8279672
2025-04,Смік,004909I,1.0,1.5422134
2025-05,Смік,004909I,4.0,1.9446125
2025-06,Смік,004909I,2.0,2.1875234
2024-07,Чудо Острів,004909I,8.0,7.031581
2024-08,Чудо Острів,004909I,12.0,10.193892
2024-09,Чудо Острів,004909I,10.0,11.34281
2024-10,Чудо Острів,004909I,6.0,8.379566
2024-11,Чудо Острів,004909I,10.0,6.1586013
2024-12,Чудо Острів,004909I,8.0,14.984377
2025-01,Чудо Острів,004909I,9.0,7.3173738
2025-02,Чудо Острів,004909I,16.0,9.583721
2025-03,Чудо Острів,004909I,12.0,10.9710865
2025-04,Чудо Острів,004909I,4.0,7.5709205
2025-05,Чудо Острів,004909I,7.0,7.4032493
2025-06,Чудо Острів,004909I,1.0,6.2798142
2024-07,Антошка,004914I,5.0,6.278259
2024-08,Антошка,004914I,14.0,6.028074
2024-09,Антошка,004914I,5.0,8.068434
2024-10,Антошка,004914I,12.0,7.159956
2024-11,Антошка,004914I,15.0,7.9852204
2024-12,Антошка,004914I,14.0,16.962759
2025-01,Антошка,004914I,16.0,12.691364
2025-02,Антошка,004914I,18.0,10.620209
2025-03,Антошка,004914I,12.0,11.592386
2025-04,Антошка,004914I,14.0,8.397547
2025-05,Антошка,004914I,12.0,10.825138
2025-06,Антошка,004914I,4.0,9.598696
2024-07,БІ,004914I,9.0,10.15674
2024-08,БІ,004914I,11.0,11.207733
2024-09,БІ,004914I,11.0,10.712931
2024-10,БІ,004914I,28.0,12.332891
2024-11,БІ,004914I,13.0,22.024439
2024-12,БІ,004914I,18.0,32.15298
2025-01,БІ,004914I,17.0,21.469387
2025-02,БІ,004914I,8.0,15.221075
2025-03,БІ,004914I,33.0,10.042463
2025-04,БІ,004914I,34.0,19.29644
2025-05,БІ,004914I,26.0,20.417194
2025-06,БІ,004914I,15.0,20.033445
2024-07,МайПлей,004914I,2.0,1.0721385
2024-08,МайПлей,004914I,2.0,1.6715646
2024-09,МайПлей,004914I,5.0,1.4991314
2024-10,МайПлей,004914I,3.0,2.2519264
2024-11,МайПлей,004914I,3.0,2.313153
2024-12,МайПлей,004914I,2.0,4.604788
2025-01,МайПлей,004914I,6.0,2.5156422
2025-02,МайПлей,004914I,1.0,2.6458957
2025-03,МайПлей,004914I,1.0,1.7452111
2025-04,МайПлей,004914I,1.0,1.639782
2025-05,МайПлей,004914I,0.0,1.78858
2025-06,МайПлей,004914I,1.0,1.383973
2024-07,Чудо Острів,004914I,1.0,2.0253432
2024-08,Чудо Острів,004914I,1.0,2.5413673
2024-09,Чудо Острів,004914I,3.0,2.1957204
2024-10,Чудо Острів,004914I,1.0,2.1421318
2024-11,Чудо Острів,004914I,3.0,2.447508
2024-12,Чудо Острів,004914I,1.0,5.9042244
2025-01,Чудо Острів,004914I,7.0,2.1838648
2025-02,Чудо Острів,004914I,0.0,2.9003415
2025-03,Чудо Острів,004914I,1.0,1.9211648
