Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.8632653
2025-08,Антошка,004627I,6.0,3.6936789
2025-09,Антошка,004627I,6.0,4.550076
2025-10,Антошка,004627I,4.0,2.7060208
2025-11,Антошка,004627I,2.0,4.185562
2025-12,Антошка,004627I,11.0,7.3491344
2026-01,Антошка,004627I,7.0,2.4995315
2026-02,Антошка,004627I,3.0,1.8464851
2025-07,БІ,004627I,5.0,10.877954
2025-08,БІ,004627I,11.0,10.882443
2025-09,БІ,004627I,6.0,11.865286
2025-10,БІ,004627I,6.0,8.40203
2025-11,БІ,004627I,17.0,12.861426
2025-12,БІ,004627I,33.0,24.988918
2026-01,БІ,004627I,15.0,12.476306
2026-02,БІ,004627I,11.0,5.797595
2025-07,МайПлей,004627I,1.0,1.0501847
2025-08,МайПлей,004627I,2.0,1.4265733
2025-09,МайПлей,004627I,0.0,1.6435632
2025-10,МайПлей,004627I,4.0,0.820532
2025-11,МайПлей,004627I,1.0,1.4571866
2025-12,МайПлей,004627I,4.0,3.7380636
2026-01,МайПлей,004627I,1.0,1.0031122
2026-02,МайПлей,004627I,1.0,0.8307895
2025-07,Монако,004627I,0.0,0.79497427
2025-08,Монако,004627I,1.0,0.8528731
2025-09,Монако,004627I,0.0,0.79143405
2025-10,Монако,004627I,0.0,0.69281596
2025-11,Монако,004627I,0.0,0.2950723
2025-12,Монако,004627I,0.0,0.63899875
2026-01,Монако,004627I,2.0,0.25710917
2026-02,Монако,004627I,0.0,0.09214189
2025-07,Росицька ФОП,004627I,0.0,0.2395854
2025-08,Росицька ФОП,004627I,0.0,0.36131558
2025-09,Росицька ФОП,004627I,1.0,0.44827333
2025-10,Росицька ФОП,004627I,0.0,0.33154094
2025-11,Росицька ФОП,004627I,0.0,0.4251343
2025-12,Росицька ФОП,004627I,1.0,0.7591792
2026-01,Росицька ФОП,004627I,1.0,0.7109851
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.9812753
2025-08,Чудо Острів,004627I,5.0,3.5207314
2025-09,Чудо Острів,004627I,3.0,4.2943788
2025-10,Чудо Острів,004627I,6.0,2.7362409
2025-11,Чудо Острів,004627I,2.0,3.2222357
2025-12,Чудо Острів,004627I,8.0,6.997654
2026-01,Чудо Острів,004627I,3.0,2.3461568
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.14500354
2025-08,Антошка,004885I,0.0,0.14291355
