Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.8882074
2025-08,Антошка,004627I,6.0,9.122604
2025-09,Антошка,004627I,6.0,10.25523
2025-10,Антошка,004627I,4.0,7.2525325
2025-11,Антошка,004627I,2.0,11.336735
2025-12,Антошка,004627I,11.0,19.78613
2026-01,Антошка,004627I,7.0,5.5064044
2026-02,Антошка,004627I,3.0,4.4284
2025-07,БІ,004627I,5.0,22.984774
2025-08,БІ,004627I,11.0,26.236027
2025-09,БІ,004627I,6.0,26.283134
2025-10,БІ,004627I,6.0,16.94522
2025-11,БІ,004627I,17.0,22.207548
2025-12,БІ,004627I,33.0,71.008865
2026-01,БІ,004627I,15.0,22.914448
2026-02,БІ,004627I,11.0,10.46735
2025-07,МайПлей,004627I,1.0,3.2847018
2025-08,МайПлей,004627I,2.0,3.9508502
2025-09,МайПлей,004627I,0.0,3.7027612
2025-10,МайПлей,004627I,4.0,3.312279
2025-11,МайПлей,004627I,1.0,4.189456
2025-12,МайПлей,004627I,4.0,9.129369
2026-01,МайПлей,004627I,1.0,2.624899
2026-02,МайПлей,004627I,1.0,2.1018443
2025-07,Монако,004627I,0.0,1.6743851
2025-08,Монако,004627I,1.0,1.9389385
2025-09,Монако,004627I,0.0,2.110463
2025-10,Монако,004627I,0.0,2.0375097
2025-11,Монако,004627I,0.0,1.4339067
2025-12,Монако,004627I,0.0,1.6868646
2026-01,Монако,004627I,2.0,0.75293976
2026-02,Монако,004627I,0.0,0.75293976
2025-07,Росицька ФОП,004627I,0.0,1.4389143
2025-08,Росицька ФОП,004627I,0.0,1.0904088
2025-09,Росицька ФОП,004627I,1.0,1.3036705
2025-10,Росицька ФОП,004627I,0.0,1.3047749
2025-11,Росицька ФОП,004627I,0.0,1.6429303
2025-12,Росицька ФОП,004627I,1.0,2.1710665
2026-01,Росицька ФОП,004627I,1.0,1.5683453
2026-02,Росицька ФОП,004627I,0.0,0.75293976
2025-07,Чудо Острів,004627I,3.0,6.3117447
2025-08,Чудо Острів,004627I,5.0,8.216945
2025-09,Чудо Острів,004627I,3.0,7.993072
2025-10,Чудо Острів,004627I,6.0,6.1803975
2025-11,Чудо Острів,004627I,2.0,7.5964394
2025-12,Чудо Острів,004627I,8.0,18.76639
2026-01,Чудо Острів,004627I,3.0,4.8324857
2026-02,Чудо Острів,004627I,0.0,1.3208356
2025-07,Антошка,004885I,0.0,1.3635647
2025-08,Антошка,004885I,0.0,1.5664568
2025-09,Антошка,004885I,0.0,3.833485
2025-10,Антошка,004885I,35.0,27.074709
2025-11,Антошка,004885I,21.0,43.9332
2025-12,Антошка,004885I,13.0,40.435463
2026-01,Антошка,004885I,7.0,5.0768228
2026-02,Антошка,004885I,9.0,4.2603674
2025-07,МайПлей,004885I,1.0,2.8778915
2025-08,МайПлей,004885I,22.0,6.3242216
