Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,8.324984
2024-08,Антошка,004627I,7.0,10.490244
2024-09,Антошка,004627I,4.0,12.375639
2024-10,Антошка,004627I,3.0,9.501594
2024-11,Антошка,004627I,2.0,8.164316
2024-12,Антошка,004627I,4.0,15.245792
2025-01,Антошка,004627I,2.0,8.299844
2025-02,Антошка,004627I,3.0,7.3583198
2025-03,Антошка,004627I,4.0,6.7766247
2025-04,Антошка,004627I,4.0,4.7055445
2025-05,Антошка,004627I,2.0,5.8473306
2025-06,Антошка,004627I,6.0,6.247065
2024-07,БІ,004627I,13.0,24.774782
2024-08,БІ,004627I,17.0,41.39856
2024-09,БІ,004627I,27.0,40.659496
2024-10,БІ,004627I,11.0,33.791584
2024-11,БІ,004627I,5.0,24.577585
2024-12,БІ,004627I,16.0,44.67524
2025-01,БІ,004627I,15.0,24.778992
2025-02,БІ,004627I,15.0,31.15211
2025-03,БІ,004627I,9.0,31.647736
2025-04,БІ,004627I,12.0,17.710445
2025-05,БІ,004627I,7.0,21.51615
2025-06,БІ,004627I,14.0,27.557842
2024-07,МайПлей,004627I,7.0,3.5235097
2024-08,МайПлей,004627I,2.0,7.333987
2024-09,МайПлей,004627I,1.0,6.2272873
2024-10,МайПлей,004627I,1.0,5.2758265
2024-11,МайПлей,004627I,1.0,4.786512
2024-12,МайПлей,004627I,1.0,8.349182
2025-01,МайПлей,004627I,5.0,4.474774
2025-02,МайПлей,004627I,1.0,5.15002
2025-03,МайПлей,004627I,0.0,4.211423
2025-04,МайПлей,004627I,4.0,3.1671495
2025-05,МайПлей,004627I,1.0,3.787622
2025-06,МайПлей,004627I,0.0,4.307068
2024-07,Монако,004627I,0.0,1.0078223
2024-08,Монако,004627I,1.0,1.9685259
2024-09,Монако,004627I,1.0,1.9094057
2024-10,Монако,004627I,2.0,1.8629231
2024-11,Монако,004627I,4.0,1.8978736
2024-12,Монако,004627I,0.0,3.0142093
2025-01,Монако,004627I,0.0,1.6907688
2025-02,Монако,004627I,3.0,2.6481361
2025-03,Монако,004627I,1.0,2.459507
2025-04,Монако,004627I,0.0,1.9700731
2025-05,Монако,004627I,0.0,1.643953
2025-06,Монако,004627I,0.0,1.9536111
2024-07,Росицька ФОП,004627I,0.0,1.1002041
2024-08,Росицька ФОП,004627I,1.0,0.91538817
2024-09,Росицька ФОП,004627I,0.0,1.0848581
2024-10,Росицька ФОП,004627I,0.0,1.0141985
2024-11,Росицька ФОП,004627I,0.0,1.0530392
2024-12,Росицька ФОП,004627I,1.0,2.2726727
2025-01,Росицька ФОП,004627I,0.0,1.3505232
2025-02,Росицька ФОП,004627I,0.0,1.3086989
2025-03,Росицька ФОП,004627I,0.0,1.1005144
2025-04,Росицька ФОП,004627I,0.0,0.82041854
2025-05,Росицька ФОП,004627I,2.0,1.1203299
2025-06,Росицька ФОП,004627I,0.0,1.1596297
2024-07,Чудо Острів,004627I,2.0,4.4943686
2024-08,Чудо Острів,004627I,4.0,4.8845053
2024-09,Чудо Острів,004627I,8.0,5.588566
2024-10,Чудо Острів,004627I,5.0,9.058944
2024-11,Чудо Острів,004627I,2.0,8.741862
2024-12,Чудо Острів,004627I,5.0,13.93369
2025-01,Чудо Острів,004627I,6.0,6.2728972
2025-02,Чудо Острів,004627I,7.0,7.235723
2025-03,Чудо Острів,004627I,4.0,8.533669
2025-04,Чудо Острів,004627I,6.0,7.4089894
2025-05,Чудо Острів,004627I,2.0,8.498344
2025-06,Чудо Острів,004627I,3.0,8.015715
