Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.4563818
2024-08,Антошка,004627I,7.0,4.6274147
2024-09,Антошка,004627I,4.0,5.955399
2024-10,Антошка,004627I,3.0,4.0403976
2024-11,Антошка,004627I,2.0,3.6288517
2024-12,Антошка,004627I,4.0,7.6657662
2025-01,Антошка,004627I,2.0,3.956133
2025-02,Антошка,004627I,3.0,3.2395906
2025-03,Антошка,004627I,4.0,2.9550798
2025-04,Антошка,004627I,4.0,1.9612738
2025-05,Антошка,004627I,2.0,2.6870558
2025-06,Антошка,004627I,6.0,2.7622485
2024-07,БІ,004627I,13.0,12.765733
2024-08,БІ,004627I,17.0,15.941788
2024-09,БІ,004627I,27.0,15.776224
2024-10,БІ,004627I,11.0,17.080853
2024-11,БІ,004627I,5.0,12.182634
2024-12,БІ,004627I,16.0,20.791588
2025-01,БІ,004627I,15.0,9.703947
2025-02,БІ,004627I,15.0,14.028477
2025-03,БІ,004627I,9.0,13.458547
2025-04,БІ,004627I,12.0,7.8674994
2025-05,БІ,004627I,7.0,9.470559
2025-06,БІ,004627I,14.0,11.519339
2024-07,МайПлей,004627I,7.0,1.4598743
2024-08,МайПлей,004627I,2.0,3.4596767
2024-09,МайПлей,004627I,1.0,2.5802002
2024-10,МайПлей,004627I,1.0,2.1541328
2024-11,МайПлей,004627I,1.0,1.5496229
2024-12,МайПлей,004627I,1.0,3.2181997
2025-01,МайПлей,004627I,5.0,1.8464243
2025-02,МайПлей,004627I,1.0,2.443783
2025-03,МайПлей,004627I,0.0,1.8447155
2025-04,МайПлей,004627I,4.0,0.6825319
2025-05,МайПлей,004627I,1.0,1.5560508
2025-06,МайПлей,004627I,0.0,2.0961978
2024-07,Монако,004627I,0.0,0.39931712
2024-08,Монако,004627I,1.0,0.7336527
2024-09,Монако,004627I,1.0,0.50141084
2024-10,Монако,004627I,2.0,0.5189032
2024-11,Монако,004627I,4.0,0.55365825
2024-12,Монако,004627I,0.0,1.520494
2025-01,Монако,004627I,0.0,0.6719503
2025-02,Монако,004627I,3.0,0.7962934
2025-03,Монако,004627I,1.0,0.66274923
2025-04,Монако,004627I,0.0,0.4664692
2025-05,Монако,004627I,0.0,0.7046255
2025-06,Монако,004627I,0.0,0.75809705
2024-07,Росицька ФОП,004627I,0.0,0.31579834
2024-08,Росицька ФОП,004627I,1.0,0.38320506
2024-09,Росицька ФОП,004627I,0.0,0.40290985
2024-10,Росицька ФОП,004627I,0.0,0.31280085
2024-11,Росицька ФОП,004627I,0.0,0.30176792
2024-12,Росицька ФОП,004627I,1.0,0.9414324
2025-01,Росицька ФОП,004627I,0.0,0.46283525
2025-02,Росицька ФОП,004627I,0.0,0.41622862
2025-03,Росицька ФОП,004627I,0.0,0.3929269
2025-04,Росицька ФОП,004627I,0.0,0.3078304
2025-05,Росицька ФОП,004627I,2.0,0.44765785
2025-06,Росицька ФОП,004627I,0.0,0.28094074
2024-07,Чудо Острів,004627I,2.0,1.5346574
2024-08,Чудо Острів,004627I,4.0,2.1942635
2024-09,Чудо Острів,004627I,8.0,2.6618385
2024-10,Чудо Острів,004627I,5.0,3.5166166
2024-11,Чудо Острів,004627I,2.0,3.4483354
2024-12,Чудо Острів,004627I,5.0,6.527626
2025-01,Чудо Острів,004627I,6.0,3.079294
2025-02,Чудо Острів,004627I,7.0,3.9436839
2025-03,Чудо Острів,004627I,4.0,5.197755
2025-04,Чудо Острів,004627I,6.0,3.1307852
2025-05,Чудо Острів,004627I,2.0,3.9357877
2025-06,Чудо Острів,004627I,3.0,3.9524333
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.6905957
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,Антошка,004896I,18.0,14.512888
2024-08,Антошка,004896I,10.0,14.482162
2024-09,Антошка,004896I,9.0,9.892862
2024-10,Антошка,004896I,10.0,8.268216
2024-11,Антошка,004896I,15.0,9.976778
