Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.05448015
2025-08,ІМ-Кідіс,004896I,0.0,0.44308218
2025-09,ІМ-Кідіс,004896I,2.0,0.10635526
2025-10,ІМ-Кідіс,004896I,0.0,0.19071269
2025-11,ІМ-Кідіс,004896I,0.0,0.12831739
2025-12,ІМ-Кідіс,004896I,0.0,0.044631775
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.0
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.18496418
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.3959002
2025-08,ІМ-Розетка,004896I,0.0,0.76484907
2025-09,ІМ-Розетка,004896I,1.0,0.64493215
2025-10,ІМ-Розетка,004896I,1.0,0.61741316
2025-11,ІМ-Розетка,004896I,1.0,0.2874624
2025-12,ІМ-Розетка,004896I,1.0,1.0138826
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.0
2025-08,ІМ-МауДау,004909I,0.0,0.13771929
2025-09,ІМ-МауДау,004909I,1.0,0.20594083
2025-10,ІМ-МауДау,004909I,0.0,0.084854305
2025-11,ІМ-МауДау,004909I,0.0,0.0
2025-12,ІМ-МауДау,004909I,0.0,0.77975184
2026-01,ІМ-МауДау,004909I,1.0,0.025748849
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,ІМ-Кідіс,004914I,0.0,0.39044258
