Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.72281426
2024-08,ІМ-Кідіс,004896I,0.0,0.7890214
2024-09,ІМ-Кідіс,004896I,0.0,0.78088325
2024-10,ІМ-Кідіс,004896I,0.0,0.9890061
2024-11,ІМ-Кідіс,004896I,0.0,1.3200248
2024-12,ІМ-Кідіс,004896I,1.0,1.8235629
2025-01,ІМ-Кідіс,004896I,0.0,1.0608493
2025-02,ІМ-Кідіс,004896I,0.0,0.09317257
2025-03,ІМ-Кідіс,004896I,3.0,0.15736564
2025-04,ІМ-Кідіс,004896I,0.0,0.94697255
2025-05,ІМ-Кідіс,004896I,6.0,0.022336114
2025-06,ІМ-Кідіс,004896I,0.0,0.87572485
2024-07,ІМ-МауДау,004896I,0.0,0.31727642
2024-08,ІМ-МауДау,004896I,1.0,0.36970526
2024-09,ІМ-МауДау,004896I,0.0,0.1120687
2024-10,ІМ-МауДау,004896I,2.0,0.15425573
2024-11,ІМ-МауДау,004896I,0.0,0.14367992
2024-12,ІМ-МауДау,004896I,0.0,0.63638115
2025-01,ІМ-МауДау,004896I,0.0,0.0735901
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.0
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.4387634
2024-08,ІМ-Розетка,004896I,5.0,1.3765967
2024-09,ІМ-Розетка,004896I,1.0,1.5275359
2024-10,ІМ-Розетка,004896I,1.0,1.2108811
2024-11,ІМ-Розетка,004896I,4.0,1.7185119
2024-12,ІМ-Розетка,004896I,2.0,4.3522406
2025-01,ІМ-Розетка,004896I,7.0,2.3802824
2025-02,ІМ-Розетка,004896I,4.0,2.0001464
2025-03,ІМ-Розетка,004896I,4.0,1.7674593
2025-04,ІМ-Розетка,004896I,1.0,1.1008171
2025-05,ІМ-Розетка,004896I,2.0,0.8158998
2025-06,ІМ-Розетка,004896I,4.0,1.086269
2024-07,ІМ-Кідіс,004909I,1.0,0.0
2024-08,ІМ-Кідіс,004909I,2.0,0.5214911
2024-09,ІМ-Кідіс,004909I,0.0,0.17347068
2024-10,ІМ-Кідіс,004909I,1.0,0.28855217
2024-11,ІМ-Кідіс,004909I,1.0,0.38560364
