Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,1.0577657
2025-08,ІМ-Кідіс,004896I,0.0,1.8161032
2025-09,ІМ-Кідіс,004896I,2.0,1.1589974
2025-10,ІМ-Кідіс,004896I,0.0,1.3236167
2025-11,ІМ-Кідіс,004896I,0.0,1.2018554
2025-12,ІМ-Кідіс,004896I,0.0,1.0385472
2026-01,ІМ-Кідіс,004896I,0.0,0.0683494
2026-02,ІМ-Кідіс,004896I,0.0,0.00042311847
2025-07,ІМ-МауДау,004896I,1.0,0.89110804
2025-08,ІМ-МауДау,004896I,0.0,0.53513324
2025-09,ІМ-МауДау,004896I,0.0,0.69696385
2025-10,ІМ-МауДау,004896I,0.0,0.67141366
2025-11,ІМ-МауДау,004896I,0.0,0.5833167
2025-12,ІМ-МауДау,004896I,0.0,1.3123989
2026-01,ІМ-МауДау,004896I,0.0,0.055735312
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,3.6754804
2025-08,ІМ-Розетка,004896I,0.0,2.4440153
2025-09,ІМ-Розетка,004896I,1.0,2.2100036
2025-10,ІМ-Розетка,004896I,1.0,2.1563017
2025-11,ІМ-Розетка,004896I,1.0,1.5124191
2025-12,ІМ-Розетка,004896I,1.0,2.9299922
2026-01,ІМ-Розетка,004896I,0.0,0.37195286
2026-02,ІМ-Розетка,004896I,0.0,0.008713428
2025-07,ІМ-Кідіс,004909I,0.0,0.72990924
2025-08,ІМ-Кідіс,004909I,0.0,0.8053312
2025-09,ІМ-Кідіс,004909I,0.0,0.6272662
2025-10,ІМ-Кідіс,004909I,0.0,0.59825176
2025-11,ІМ-Кідіс,004909I,0.0,0.7165195
2025-12,ІМ-Кідіс,004909I,0.0,0.8253299
2026-01,ІМ-Кідіс,004909I,0.0,0.5472471
2026-02,ІМ-Кідіс,004909I,0.0,0.115003854
2025-07,ІМ-МауДау,004909I,3.0,0.7432896
2025-08,ІМ-МауДау,004909I,0.0,1.2202028
2025-09,ІМ-МауДау,004909I,1.0,1.3533337
2025-10,ІМ-МауДау,004909I,0.0,1.1170394
2025-11,ІМ-МауДау,004909I,0.0,0.9384274
2025-12,ІМ-МауДау,004909I,0.0,2.4730973
2026-01,ІМ-МауДау,004909I,1.0,1.001698
2026-02,ІМ-МауДау,004909I,0.0,0.13203272
2025-07,ІМ-Кідіс,004914I,0.0,1.7133797
2025-08,ІМ-Кідіс,004914I,1.0,1.4125984
2025-09,ІМ-Кідіс,004914I,0.0,1.2740281
2025-10,ІМ-Кідіс,004914I,0.0,0.96739197
2025-11,ІМ-Кідіс,004914I,0.0,0.9754715
2025-12,ІМ-Кідіс,004914I,0.0,0.8112921
2026-01,ІМ-Кідіс,004914I,0.0,0.22378898
2026-02,ІМ-Кідіс,004914I,0.0,0.11522041
2025-07,ІМ-МауДау,004914I,0.0,0.744442
2025-08,ІМ-МауДау,004914I,1.0,0.733806
2025-09,ІМ-МауДау,004914I,1.0,1.1350867
2025-10,ІМ-МауДау,004914I,0.0,1.1267451
2025-11,ІМ-МауДау,004914I,0.0,0.6131315
2025-12,ІМ-МауДау,004914I,0.0,1.2510217
2026-01,ІМ-МауДау,004914I,0.0,0.04200975
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,2.4375854
2025-08,ІМ-Розетка,004914I,0.0,1.6584988
2025-09,ІМ-Розетка,004914I,0.0,1.5869255
2025-10,ІМ-Розетка,004914I,1.0,1.4234246
2025-11,ІМ-Розетка,004914I,0.0,1.3387413
2025-12,ІМ-Розетка,004914I,3.0,0.9693023
2026-01,ІМ-Розетка,004914I,0.0,0.26997337
2026-02,ІМ-Розетка,004914I,0.0,0.028174344
2025-07,ІМ-Кідіс,004915I,0.0,2.3618455
2025-08,ІМ-Кідіс,004915I,0.0,3.2312613
2025-09,ІМ-Кідіс,004915I,0.0,1.9961245
2025-10,ІМ-Кідіс,004915I,0.0,1.7461566
2025-11,ІМ-Кідіс,004915I,0.0,1.4669397
2025-12,ІМ-Кідіс,004915I,0.0,1.4066589
2026-01,ІМ-Кідіс,004915I,0.0,0.35114947
2026-02,ІМ-Кідіс,004915I,0.0,0.1491227
2025-07,ІМ-Розетка,004915I,1.0,2.0096385
2025-08,ІМ-Розетка,004915I,0.0,1.8357848
2025-09,ІМ-Розетка,004915I,0.0,1.149172
2025-10,ІМ-Розетка,004915I,2.0,1.1723965
2025-11,ІМ-Розетка,004915I,0.0,1.8147211
2025-12,ІМ-Розетка,004915I,1.0,2.424729
2026-01,ІМ-Розетка,004915I,0.0,0.3171166
2026-02,ІМ-Розетка,004915I,1.0,0.6727481
2025-07,Супрун ФОП,004915I,0.0,1.2077353
2025-08,Супрун ФОП,004915I,0.0,1.2878239
2025-09,Супрун ФОП,004915I,0.0,1.4775035
2025-10,Супрун ФОП,004915I,0.0,1.3862007
2025-11,Супрун ФОП,004915I,0.0,1.3457143
2025-12,Супрун ФОП,004915I,5.0,1.4588411
2026-01,Супрун ФОП,004915I,1.0,1.0958941
2026-02,Супрун ФОП,004915I,0.0,0.3490351
2025-07,ІМ-МауДау,005058,0.0,0.3232968
2025-08,ІМ-МауДау,005058,0.0,0.6213478
2025-09,ІМ-МауДау,005058,0.0,0.82634753
2025-10,ІМ-МауДау,005058,3.0,0.31651706
2025-11,ІМ-МауДау,005058,2.0,1.1049616
2025-12,ІМ-МауДау,005058,3.0,1.8461897
2026-01,ІМ-МауДау,005058,0.0,1.2927426
2026-02,ІМ-МауДау,005058,0.0,0.5826221
2025-07,ІМ-МауДау,005059I,0.0,0.39297682
2025-08,ІМ-МауДау,005059I,1.0,0.38995898
2025-09,ІМ-МауДау,005059I,2.0,1.2691519
2025-10,ІМ-МауДау,005059I,1.0,0.75973225
2025-11,ІМ-МауДау,005059I,0.0,0.71577
2025-12,ІМ-МауДау,005059I,0.0,1.1826656
2026-01,ІМ-МауДау,005059I,0.0,0.21111673
2026-02,ІМ-МауДау,005059I,0.0,0.054287173
2025-07,ІМ-Розетка,005059I,0.0,0.51850384
2025-08,ІМ-Розетка,005059I,2.0,0.44383866
2025-09,ІМ-Розетка,005059I,0.0,0.87241924
2025-10,ІМ-Розетка,005059I,0.0,0.5866902
2025-11,ІМ-Розетка,005059I,0.0,0.50006634
2025-12,ІМ-Розетка,005059I,0.0,0.7461226
2026-01,ІМ-Розетка,005059I,0.0,0.12758671
2026-02,ІМ-Розетка,005059I,0.0,0.05436883
2025-07,ІМ-МауДау,005060I,0.0,0.6791953
2025-08,ІМ-МауДау,005060I,1.0,0.3466962
2025-09,ІМ-МауДау,005060I,1.0,1.426007
2025-10,ІМ-МауДау,005060I,0.0,0.7414637
2025-11,ІМ-МауДау,005060I,0.0,0.27719802
2025-12,ІМ-МауДау,005060I,1.0,0.6171158
2026-01,ІМ-МауДау,005060I,0.0,0.16835725
2026-02,ІМ-МауДау,005060I,0.0,0.07656857
2025-07,ІМ-Розетка,005209,0.0,1.2279115
2025-08,ІМ-Розетка,005209,5.0,1.932286
2025-09,ІМ-Розетка,005209,2.0,3.0802453
2025-10,ІМ-Розетка,005209,5.0,2.932543
2025-11,ІМ-Розетка,005209,9.0,3.3926163
2025-12,ІМ-Розетка,005209,17.0,11.906665
2026-01,ІМ-Розетка,005209,3.0,5.807782
2026-02,ІМ-Розетка,005209,1.0,3.7294068
2025-07,Супрун ФОП,005209,0.0,0.51273847
2025-08,Супрун ФОП,005209,1.0,0.506632
2025-09,Супрун ФОП,005209,0.0,0.9869907
2025-10,Супрун ФОП,005209,0.0,0.76539004
2025-11,Супрун ФОП,005209,1.0,0.6508868
2025-12,Супрун ФОП,005209,0.0,1.2675776
2026-01,Супрун ФОП,005209,1.0,0.44682103
2026-02,Супрун ФОП,005209,0.0,0.64109266
2025-07,ІМ-МауДау,005362I,3.0,0.9215145
2025-08,ІМ-МауДау,005362I,4.0,1.3927524
2025-09,ІМ-МауДау,005362I,0.0,2.5832455
2025-10,ІМ-МауДау,005362I,2.0,1.4657304
2025-11,ІМ-МауДау,005362I,3.0,1.1857777
2025-12,ІМ-МауДау,005362I,3.0,2.4409244
2026-01,ІМ-МауДау,005362I,0.0,1.4589536
2026-02,ІМ-МауДау,005362I,0.0,0.15303406
2025-07,ІМ-Розетка,005362I,3.0,0.66641605
2025-08,ІМ-Розетка,005362I,0.0,1.8948276
2025-09,ІМ-Розетка,005362I,0.0,1.854265
2025-10,ІМ-Розетка,005362I,2.0,0.7562432
2025-11,ІМ-Розетка,005362I,1.0,1.2903602
2025-12,ІМ-Розетка,005362I,0.0,2.4227035
2026-01,ІМ-Розетка,005362I,0.0,0.18690766
2026-02,ІМ-Розетка,005362I,1.0,0.47491115
2025-07,ІМ-Кідіс,205052,0.0,0.3952176
2025-08,ІМ-Кідіс,205052,1.0,0.09710041
2025-09,ІМ-Кідіс,205052,0.0,0.16523829
2025-10,ІМ-Кідіс,205052,0.0,0.097365394
2025-11,ІМ-Кідіс,205052,0.0,0.09353137
2025-12,ІМ-Кідіс,205052,0.0,0.08762069
2026-01,ІМ-Кідіс,205052,0.0,0.049706772
2026-02,ІМ-Кідіс,205052,0.0,0.07899183
2025-07,ІМ-МауДау,206105I,4.0,3.5895746
2025-08,ІМ-МауДау,206105I,5.0,3.0306242
2025-09,ІМ-МауДау,206105I,3.0,2.6840699
2025-10,ІМ-МауДау,206105I,3.0,2.2001116
2025-11,ІМ-МауДау,206105I,1.0,2.3766072
2025-12,ІМ-МауДау,206105I,2.0,2.6556365
2026-01,ІМ-МауДау,206105I,1.0,1.3670528
2026-02,ІМ-МауДау,206105I,0.0,0.1352307
2025-07,ІМ-Розетка,206105I,2.0,1.0566406
2025-08,ІМ-Розетка,206105I,0.0,1.1410348
2025-09,ІМ-Розетка,206105I,0.0,0.8472775
2025-10,ІМ-Розетка,206105I,0.0,0.85004616
2025-11,ІМ-Розетка,206105I,0.0,0.7530513
2025-12,ІМ-Розетка,206105I,2.0,1.0914693
2026-01,ІМ-Розетка,206105I,0.0,0.4770968
2026-02,ІМ-Розетка,206105I,0.0,0.023827337
2025-07,ІМ-МауДау,206301I,0.0,0.58028746
2025-08,ІМ-МауДау,206301I,5.0,0.5127537
2025-09,ІМ-МауДау,206301I,0.0,2.0991154
2025-10,ІМ-МауДау,206301I,0.0,1.1772704
2025-11,ІМ-МауДау,206301I,0.0,1.1462574
2025-12,ІМ-МауДау,206301I,0.0,1.6096113
2026-01,ІМ-МауДау,206301I,1.0,0.6714766
2026-02,ІМ-МауДау,206301I,0.0,0.19675109
2025-07,ІМ-Розетка,206301I,2.0,0.6377968
2025-08,ІМ-Розетка,206301I,1.0,0.7978432
2025-09,ІМ-Розетка,206301I,0.0,0.7267835
2025-10,ІМ-Розетка,206301I,1.0,0.6998076
