Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,2.3619864
2024-08,ІМ-Кідіс,004896I,0.0,2.4911864
2024-09,ІМ-Кідіс,004896I,0.0,2.4753053
2024-10,ІМ-Кідіс,004896I,0.0,2.8814466
2024-11,ІМ-Кідіс,004896I,0.0,3.5274136
2024-12,ІМ-Кідіс,004896I,1.0,4.510043
2025-01,ІМ-Кідіс,004896I,0.0,3.0216453
2025-02,ІМ-Кідіс,004896I,0.0,1.133272
2025-03,ІМ-Кідіс,004896I,3.0,1.2585417
2025-04,ІМ-Кідіс,004896I,0.0,2.7994204
2025-05,ІМ-Кідіс,004896I,6.0,0.9950383
2025-06,ІМ-Кідіс,004896I,0.0,2.660384
2024-07,ІМ-МауДау,004896I,0.0,1.5705996
2024-08,ІМ-МауДау,004896I,1.0,1.6729119
2024-09,ІМ-МауДау,004896I,0.0,1.170147
2024-10,ІМ-МауДау,004896I,2.0,1.2524729
2024-11,ІМ-МауДау,004896I,0.0,1.2318347
2024-12,ІМ-МауДау,004896I,0.0,2.1933167
2025-01,ІМ-МауДау,004896I,0.0,1.0950578
2025-02,ІМ-МауДау,004896I,1.0,0.6432833
2025-03,ІМ-МауДау,004896I,1.0,0.85774314
2025-04,ІМ-МауДау,004896I,0.0,0.78903174
2025-05,ІМ-МауДау,004896I,0.0,0.5407491
2025-06,ІМ-МауДау,004896I,1.0,0.51015013
2024-07,ІМ-Розетка,004896I,5.0,5.710576
2024-08,ІМ-Розетка,004896I,5.0,3.6378105
2024-09,ІМ-Розетка,004896I,1.0,3.9323611
2024-10,ІМ-Розетка,004896I,1.0,3.3144248
2024-11,ІМ-Розетка,004896I,4.0,4.3050413
2024-12,ІМ-Розетка,004896I,2.0,9.444632
2025-01,ІМ-Розетка,004896I,7.0,5.5964537
2025-02,ІМ-Розетка,004896I,4.0,4.854637
2025-03,ІМ-Розетка,004896I,4.0,4.4005594
2025-04,ІМ-Розетка,004896I,1.0,3.0996406
2025-05,ІМ-Розетка,004896I,2.0,2.5436385
2025-06,ІМ-Розетка,004896I,4.0,3.0712507
2024-07,ІМ-Кідіс,004909I,1.0,0.8820695
2024-08,ІМ-Кідіс,004909I,2.0,1.9691143
2024-09,ІМ-Кідіс,004909I,0.0,1.2899698
2024-10,ІМ-Кідіс,004909I,1.0,1.5145457
2024-11,ІМ-Кідіс,004909I,1.0,1.7039368
2024-12,ІМ-Кідіс,004909I,1.0,1.3333592
2025-01,ІМ-Кідіс,004909I,0.0,0.838037
2025-02,ІМ-Кідіс,004909I,1.0,0.8471566
2025-03,ІМ-Кідіс,004909I,1.0,1.0535512
2025-04,ІМ-Кідіс,004909I,2.0,0.81608343
2025-05,ІМ-Кідіс,004909I,0.0,0.98799
2025-06,ІМ-Кідіс,004909I,1.0,0.6569378
2024-07,ІМ-МауДау,004909I,0.0,0.8578154
2024-08,ІМ-МауДау,004909I,0.0,1.3433609
2024-09,ІМ-МауДау,004909I,2.0,0.8333062
2024-10,ІМ-МауДау,004909I,0.0,1.0330592
2024-11,ІМ-МауДау,004909I,0.0,1.0372965
2024-12,ІМ-МауДау,004909I,0.0,1.1419793
2025-01,ІМ-МауДау,004909I,0.0,0.73428226
2025-02,ІМ-МауДау,004909I,1.0,0.9419161
2025-03,ІМ-МауДау,004909I,1.0,0.75712866
2025-04,ІМ-МауДау,004909I,1.0,0.8345312
2025-05,ІМ-МауДау,004909I,0.0,0.79597425
