Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.75962526
2025-08,ІМ-Кідіс,004896I,0.0,1.4489704
2025-09,ІМ-Кідіс,004896I,2.0,0.5563272
2025-10,ІМ-Кідіс,004896I,0.0,0.93992096
2025-11,ІМ-Кідіс,004896I,0.0,0.8139239
2025-12,ІМ-Кідіс,004896I,0.0,0.71294725
2026-01,ІМ-Кідіс,004896I,0.0,0.14861967
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.6692988
2025-08,ІМ-МауДау,004896I,0.0,0.57192546
2025-09,ІМ-МауДау,004896I,0.0,0.74658173
2025-10,ІМ-МауДау,004896I,0.0,0.5521209
2025-11,ІМ-МауДау,004896I,0.0,0.5795291
2025-12,ІМ-МауДау,004896I,0.0,1.431101
2026-01,ІМ-МауДау,004896I,0.0,0.13127846
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.9559813
2025-08,ІМ-Розетка,004896I,0.0,2.459556
2025-09,ІМ-Розетка,004896I,1.0,1.6904569
2025-10,ІМ-Розетка,004896I,1.0,2.4734924
2025-11,ІМ-Розетка,004896I,1.0,1.707385
2025-12,ІМ-Розетка,004896I,1.0,1.8167974
2026-01,ІМ-Розетка,004896I,0.0,0.16181326
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,ІМ-Кідіс,004909I,0.0,0.62901187
2025-08,ІМ-Кідіс,004909I,0.0,0.40195107
2025-09,ІМ-Кідіс,004909I,0.0,0.530366
2025-10,ІМ-Кідіс,004909I,0.0,0.4951926
2025-11,ІМ-Кідіс,004909I,0.0,0.61755866
2025-12,ІМ-Кідіс,004909I,0.0,0.6480556
2026-01,ІМ-Кідіс,004909I,0.0,0.7175381
2026-02,ІМ-Кідіс,004909I,0.0,0.2911312
2025-07,ІМ-МауДау,004909I,3.0,0.9590242
2025-08,ІМ-МауДау,004909I,0.0,1.5801287
2025-09,ІМ-МауДау,004909I,1.0,0.88713086
2025-10,ІМ-МауДау,004909I,0.0,1.0582135
2025-11,ІМ-МауДау,004909I,0.0,0.7834196
2025-12,ІМ-МауДау,004909I,0.0,1.8679649
2026-01,ІМ-МауДау,004909I,1.0,1.549209
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,ІМ-Кідіс,004914I,0.0,1.9735036
2025-08,ІМ-Кідіс,004914I,1.0,0.7689539
2025-09,ІМ-Кідіс,004914I,0.0,1.3304292
2025-10,ІМ-Кідіс,004914I,0.0,0.5650475
2025-11,ІМ-Кідіс,004914I,0.0,0.5876293
2025-12,ІМ-Кідіс,004914I,0.0,0.593388
2026-01,ІМ-Кідіс,004914I,0.0,0.36551952
2026-02,ІМ-Кідіс,004914I,0.0,0.10322089
2025-07,ІМ-МауДау,004914I,0.0,0.8192929
2025-08,ІМ-МауДау,004914I,1.0,0.64999914
2025-09,ІМ-МауДау,004914I,1.0,1.7052381
2025-10,ІМ-МауДау,004914I,0.0,1.4217467
2025-11,ІМ-МауДау,004914I,0.0,0.5814978
2025-12,ІМ-МауДау,004914I,0.0,0.9923208
2026-01,ІМ-МауДау,004914I,0.0,0.13773191
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,2.694639
2025-08,ІМ-Розетка,004914I,0.0,1.3670448
2025-09,ІМ-Розетка,004914I,0.0,1.3370588
2025-10,ІМ-Розетка,004914I,1.0,0.8721378
2025-11,ІМ-Розетка,004914I,0.0,1.4581585
2025-12,ІМ-Розетка,004914I,3.0,0.6672234
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.7810432
2025-08,ІМ-Кідіс,004915I,0.0,1.8908316
2025-09,ІМ-Кідіс,004915I,0.0,0.865158
2025-10,ІМ-Кідіс,004915I,0.0,0.9893332
2025-11,ІМ-Кідіс,004915I,0.0,0.7277792
2025-12,ІМ-Кідіс,004915I,0.0,1.1007593
2026-01,ІМ-Кідіс,004915I,0.0,0.71878886
2026-02,ІМ-Кідіс,004915I,0.0,0.103915714
2025-07,ІМ-Розетка,004915I,1.0,1.3966209
2025-08,ІМ-Розетка,004915I,0.0,1.278788
2025-09,ІМ-Розетка,004915I,0.0,0.90604866
2025-10,ІМ-Розетка,004915I,2.0,1.1433922
2025-11,ІМ-Розетка,004915I,0.0,1.0812635
2025-12,ІМ-Розетка,004915I,1.0,1.7457789
2026-01,ІМ-Розетка,004915I,0.0,0.16358612
2026-02,ІМ-Розетка,004915I,1.0,0.12323284
2025-07,Супрун ФОП,004915I,0.0,0.74930495
2025-08,Супрун ФОП,004915I,0.0,0.55203027
2025-09,Супрун ФОП,004915I,0.0,0.56163794
2025-10,Супрун ФОП,004915I,0.0,0.99920493
2025-11,Супрун ФОП,004915I,0.0,0.76628494
