Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,2.64522
2025-08,ІМ-Кідіс,004896I,0.0,3.9885738
2025-09,ІМ-Кідіс,004896I,2.0,2.8245463
2025-10,ІМ-Кідіс,004896I,0.0,3.1161604
2025-11,ІМ-Кідіс,004896I,0.0,2.900467
2025-12,ІМ-Кідіс,004896I,0.0,2.6111753
2026-01,ІМ-Кідіс,004896I,0.0,0.89252275
2026-02,ІМ-Кідіс,004896I,0.0,0.772195
2025-07,ІМ-МауДау,004896I,1.0,2.3499951
2025-08,ІМ-МауДау,004896I,0.0,1.7194048
2025-09,ІМ-МауДау,004896I,0.0,2.0060787
2025-10,ІМ-МауДау,004896I,0.0,1.9608183
2025-11,ІМ-МауДау,004896I,0.0,1.8047593
2025-12,ІМ-МауДау,004896I,0.0,3.0962887
2026-01,ІМ-МауДау,004896I,0.0,0.87017757
2026-02,ІМ-МауДау,004896I,0.0,0.7714455
2025-07,ІМ-Розетка,004896I,0.0,7.282359
2025-08,ІМ-Розетка,004896I,0.0,5.100886
2025-09,ІМ-Розетка,004896I,1.0,4.686346
2025-10,ІМ-Розетка,004896I,1.0,4.5912166
2025-11,ІМ-Розетка,004896I,1.0,3.4506137
2025-12,ІМ-Розетка,004896I,1.0,5.9617667
2026-01,ІМ-Розетка,004896I,0.0,1.4303398
2026-02,ІМ-Розетка,004896I,0.0,0.7868809
2025-07,ІМ-Кідіс,004909I,0.0,2.06444
2025-08,ІМ-Кідіс,004909I,0.0,2.198046
2025-09,ІМ-Кідіс,004909I,0.0,1.8826135
2025-10,ІМ-Кідіс,004909I,0.0,1.831216
2025-11,ІМ-Кідіс,004909I,0.0,2.040721
2025-12,ІМ-Кідіс,004909I,0.0,2.2334723
2026-01,ІМ-Кідіс,004909I,0.0,1.7408638
2026-02,ІМ-Кідіс,004909I,0.0,0.9751686
2025-07,ІМ-МауДау,004909I,3.0,2.0881426
2025-08,ІМ-МауДау,004909I,0.0,2.9329681
2025-09,ІМ-МауДау,004909I,1.0,3.1688023
2025-10,ІМ-МауДау,004909I,0.0,2.75022
2025-11,ІМ-МауДау,004909I,0.0,2.4338183
2025-12,ІМ-МауДау,004909I,0.0,5.1524034
2026-01,ІМ-МауДау,004909I,1.0,2.5458987
2026-02,ІМ-МауДау,004909I,0.0,1.0053344
2025-07,ІМ-Кідіс,004914I,0.0,3.8066044
2025-08,ІМ-Кідіс,004914I,1.0,3.2737865
2025-09,ІМ-Кідіс,004914I,0.0,3.028317
2025-10,ІМ-Кідіс,004914I,0.0,2.4851274
2025-11,ІМ-Кідіс,004914I,0.0,2.4994404
2025-12,ІМ-Кідіс,004914I,0.0,2.2086053
2026-01,ІМ-Кідіс,004914I,0.0,1.1678755
2026-02,ІМ-Кідіс,004914I,0.0,0.9755522
2025-07,ІМ-МауДау,004914I,0.0,2.0901837
2025-08,ІМ-МауДау,004914I,1.0,2.071343
2025-09,ІМ-МауДау,004914I,1.0,2.7821898
2025-10,ІМ-МауДау,004914I,0.0,2.7674131
2025-11,ІМ-МауДау,004914I,0.0,1.8575747
2025-12,ІМ-МауДау,004914I,0.0,2.9875624
2026-01,ІМ-МауДау,004914I,0.0,0.84586346
2026-02,ІМ-МауДау,004914I,0.0,0.7714455
2025-07,ІМ-Розетка,004914I,0.0,5.0894957
2025-08,ІМ-Розетка,004914I,0.0,3.7093856
2025-09,ІМ-Розетка,004914I,0.0,3.5825973
2025-10,ІМ-Розетка,004914I,1.0,3.292965
2025-11,ІМ-Розетка,004914I,0.0,3.142953
2025-12,ІМ-Розетка,004914I,3.0,2.4885118
2026-01,ІМ-Розетка,004914I,0.0,1.2496885
2026-02,ІМ-Розетка,004914I,0.0,0.82135487
2025-07,ІМ-Кідіс,004915I,0.0,4.9553266
2025-08,ІМ-Кідіс,004915I,0.0,6.495449
2025-09,ІМ-Кідіс,004915I,0.0,4.3074713
2025-10,ІМ-Кідіс,004915I,0.0,3.8646662
2025-11,ІМ-Кідіс,004915I,0.0,3.370049
2025-12,ІМ-Кідіс,004915I,0.0,3.2632651
2026-01,ІМ-Кідіс,004915I,0.0,1.3934877
2026-02,ІМ-Кідіс,004915I,0.0,1.0356083
2025-07,ІМ-Розетка,004915I,1.0,4.331411
2025-08,ІМ-Розетка,004915I,0.0,4.023438
2025-09,ІМ-Розетка,004915I,0.0,2.807141
2025-10,ІМ-Розетка,004915I,2.0,2.8482823
2025-11,ІМ-Розетка,004915I,0.0,3.9861257
2025-12,ІМ-Розетка,004915I,1.0,5.0667214
2026-01,ІМ-Розетка,004915I,0.0,1.3332002
2026-02,ІМ-Розетка,004915I,1.0,1.9631819
2025-07,Супрун ФОП,004915I,0.0,2.9108827
2025-08,Супрун ФОП,004915I,0.0,3.0527556
2025-09,Супрун ФОП,004915I,0.0,3.3887625
2025-10,Супрун ФОП,004915I,0.0,3.2270243
2025-11,Супрун ФОП,004915I,0.0,3.155305
2025-12,Супрун ФОП,004915I,5.0,3.3557034
2026-01,Супрун ФОП,004915I,1.0,2.7127624
2026-02,Супрун ФОП,004915I,0.0,1.3897421
2025-07,ІМ-МауДау,005058,0.0,1.3405566
2025-08,ІМ-МауДау,005058,0.0,1.8677291
2025-09,ІМ-МауДау,005058,0.0,2.2303185
2025-10,ІМ-МауДау,005058,3.0,1.3285652
2025-11,ІМ-МауДау,005058,2.0,2.723112
2025-12,ІМ-МауДау,005058,3.0,4.034146
2026-01,ІМ-МауДау,005058,0.0,3.0552459
2026-02,ІМ-МауДау,005058,0.0,1.7992336
2025-07,ІМ-МауДау,005059I,0.0,1.4675825
2025-08,ІМ-МауДау,005059I,1.0,1.4622366
2025-09,ІМ-МауДау,005059I,2.0,3.0196786
2025-10,ІМ-МауДау,005059I,1.0,2.1172698
2025-11,ІМ-МауДау,005059I,0.0,2.0393932
2025-12,ІМ-МауДау,005059I,0.0,2.8664734
2026-01,ІМ-МауДау,005059I,0.0,1.1454273
2026-02,ІМ-МауДау,005059I,0.0,0.86761224
2025-07,ІМ-Розетка,005059I,0.0,1.6899468
2025-08,ІМ-Розетка,005059I,2.0,1.5576816
2025-09,ІМ-Розетка,005059I,0.0,2.3168886
2025-10,ІМ-Розетка,005059I,0.0,1.8107351
2025-11,ІМ-Розетка,005059I,0.0,1.6572857
2025-12,ІМ-Розетка,005059I,0.0,2.093161
2026-01,ІМ-Розетка,005059I,0.0,0.9974584
2026-02,ІМ-Розетка,005059I,0.0,0.86775696
2025-07,ІМ-МауДау,005060I,0.0,1.9746028
2025-08,ІМ-МауДау,005060I,1.0,1.3855989
2025-09,ІМ-МауДау,005060I,1.0,3.2975395
2025-10,ІМ-МауДау,005060I,0.0,2.084908
2025-11,ІМ-МауДау,005060I,0.0,1.2624868
2025-12,ІМ-МауДау,005060I,1.0,1.8646325
2026-01,ІМ-МауДау,005060I,0.0,1.0696812
2026-02,ІМ-МауДау,005060I,0.0,0.90708256
2025-07,ІМ-Розетка,005209,0.0,2.940577
2025-08,ІМ-Розетка,005209,5.0,4.1864266
2025-09,ІМ-Розетка,005209,2.0,6.216858
2025-10,ІМ-Розетка,005209,5.0,5.955613
2025-11,ІМ-Розетка,005209,9.0,6.7693586
2025-12,ІМ-Розетка,005209,17.0,21.828424
2026-01,ІМ-Розетка,005209,3.0,11.041138
2026-02,ІМ-Розетка,005209,1.0,7.36505
2025-07,Супрун ФОП,005209,0.0,1.6756281
2025-08,Супрун ФОП,005209,1.0,1.6648273
2025-09,Супрун ФОП,005209,0.0,2.514453
2025-10,Супрун ФОП,005209,0.0,2.1225007
2025-11,Супрун ФОП,005209,1.0,1.9199753
2025-12,Супрун ФОП,005209,0.0,3.010736
2026-01,Супрун ФОП,005209,1.0,1.5590378
2026-02,Супрун ФОП,005209,0.0,1.9026524
2025-07,ІМ-МауДау,005362I,3.0,2.4038582
2025-08,ІМ-МауДау,005362I,4.0,3.2386305
2025-09,ІМ-МауДау,005362I,0.0,5.3475246
2025-10,ІМ-МауДау,005362I,2.0,3.367907
2025-11,ІМ-МауДау,005362I,3.0,2.8719864
2025-12,ІМ-МауДау,005362I,3.0,5.095411
2026-01,ІМ-МауДау,005362I,0.0,3.3559027
2026-02,ІМ-МауДау,005362I,0.0,1.042537
2025-07,ІМ-Розетка,005362I,3.0,1.9519652
2025-08,ІМ-Розетка,005362I,0.0,4.12803
2025-09,ІМ-Розетка,005362I,0.0,4.0561748
2025-10,ІМ-Розетка,005362I,2.0,2.111089
2025-11,ІМ-Розетка,005362I,1.0,3.0572486
2025-12,ІМ-Розетка,005362I,0.0,5.0631323
2026-01,ІМ-Розетка,005362I,0.0,1.1025422
2026-02,ІМ-Розетка,005362I,1.0,1.6127248
2025-07,ІМ-Кідіс,205052,0.0,1.471552
2025-08,ІМ-Кідіс,205052,1.0,0.94345367
2025-09,ІМ-Кідіс,205052,0.0,1.0641562
2025-10,ІМ-Кідіс,205052,0.0,0.94392294
2025-11,ІМ-Кідіс,205052,0.0,0.9371313
2025-12,ІМ-Кідіс,205052,0.0,0.92666084
2026-01,ІМ-Кідіс,205052,0.0,0.8594983
2026-02,ІМ-Кідіс,205052,0.0,0.91137516
2025-07,ІМ-МауДау,206105I,4.0,7.1301813
2025-08,ІМ-МауДау,206105I,5.0,6.140031
2025-09,ІМ-МауДау,206105I,3.0,5.526129
2025-10,ІМ-МауДау,206105I,3.0,4.6688232
2025-11,ІМ-МауДау,206105I,1.0,4.981475
