Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,4.9555764
2024-08,ІМ-Кідіс,004896I,0.0,5.1844463
2024-09,ІМ-Кідіс,004896I,0.0,5.156314
2024-10,ІМ-Кідіс,004896I,0.0,5.875771
2024-11,ІМ-Кідіс,004896I,0.0,7.020066
2024-12,ІМ-Кідіс,004896I,1.0,8.76074
2025-01,ІМ-Кідіс,004896I,0.0,6.124125
2025-02,ІМ-Кідіс,004896I,0.0,2.7789752
2025-03,ІМ-Кідіс,004896I,3.0,3.000883
2025-04,ІМ-Кідіс,004896I,0.0,5.730466
2025-05,ІМ-Кідіс,004896I,6.0,2.5341012
2025-06,ІМ-Кідіс,004896I,0.0,5.4841714
2024-07,ІМ-МауДау,004896I,0.0,3.553677
2024-08,ІМ-МауДау,004896I,1.0,3.7349174
2024-09,ІМ-МауДау,004896I,0.0,2.844297
2024-10,ІМ-МауДау,004896I,2.0,2.990133
2024-11,ІМ-МауДау,004896I,0.0,2.9535735
2024-12,ІМ-МауДау,004896I,0.0,4.656787
2025-01,ІМ-МауДау,004896I,0.0,2.7112808
2025-02,ІМ-МауДау,004896I,1.0,1.9109869
2025-03,ІМ-МауДау,004896I,1.0,2.290891
2025-04,ІМ-МауДау,004896I,0.0,2.1691725
2025-05,ІМ-МауДау,004896I,0.0,1.729353
2025-06,ІМ-МауДау,004896I,1.0,1.6751487
2024-07,ІМ-Розетка,004896I,5.0,10.887422
2024-08,ІМ-Розетка,004896I,5.0,7.215629
2024-09,ІМ-Розетка,004896I,1.0,7.7374096
2024-10,ІМ-Розетка,004896I,1.0,6.642768
2024-11,ІМ-Розетка,004896I,4.0,8.397592
2024-12,ІМ-Розетка,004896I,2.0,17.502098
2025-01,ІМ-Розетка,004896I,7.0,10.685258
2025-02,ІМ-Розетка,004896I,4.0,9.371169
2025-03,ІМ-Розетка,004896I,4.0,8.566796
2025-04,ІМ-Розетка,004896I,1.0,6.262289
2025-05,ІМ-Розетка,004896I,2.0,5.277362
2025-06,ІМ-Розетка,004896I,4.0,6.211999
2024-07,ІМ-Кідіс,004909I,1.0,2.3339834
2024-08,ІМ-Кідіс,004909I,2.0,4.259625
2024-09,ІМ-Кідіс,004909I,0.0,3.056557
2024-10,ІМ-Кідіс,004909I,1.0,3.4543805
2024-11,ІМ-Кідіс,004909I,1.0,3.789877
2024-12,ІМ-Кідіс,004909I,1.0,3.1334186
2025-01,ІМ-Кідіс,004909I,0.0,2.2559824
2025-02,ІМ-Кідіс,004909I,1.0,2.2721374
2025-03,ІМ-Кідіс,004909I,1.0,2.637754
2025-04,ІМ-Кідіс,004909I,2.0,2.217093
2025-05,ІМ-Кідіс,004909I,0.0,2.521616
2025-06,ІМ-Кідіс,004909I,1.0,1.9351751
2024-07,ІМ-МауДау,004909I,0.0,2.2910187
2024-08,ІМ-МауДау,004909I,0.0,3.1511362
2024-09,ІМ-МауДау,004909I,2.0,2.247602
2024-10,ІМ-МауДау,004909I,0.0,2.6014535
2024-11,ІМ-МауДау,004909I,0.0,2.60896
2024-12,ІМ-МауДау,004909I,0.0,2.7943995
2025-01,ІМ-МауДау,004909I,0.0,2.0721867
2025-02,ІМ-МауДау,004909I,1.0,2.4399984
2025-03,ІМ-МауДау,004909I,1.0,2.1126573
2025-04,ІМ-МауДау,004909I,1.0,2.2497718
2025-05,ІМ-МауДау,004909I,0.0,2.1814704
2025-06,ІМ-МауДау,004909I,0.0,1.6347756
2024-07,ІМ-Кідіс,004914I,0.0,3.558503
2024-08,ІМ-Кідіс,004914I,0.0,4.8035197
2024-09,ІМ-Кідіс,004914I,0.0,3.9847825
2024-10,ІМ-Кідіс,004914I,0.0,4.549502
2024-11,ІМ-Кідіс,004914I,0.0,7.1591144
2024-12,ІМ-Кідіс,004914I,0.0,8.350709
2025-01,ІМ-Кідіс,004914I,0.0,4.579631
2025-02,ІМ-Кідіс,004914I,0.0,3.0011456
