Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,1.1289651
2024-08,ІМ-Кідіс,004896I,0.0,0.8432987
2024-09,ІМ-Кідіс,004896I,0.0,0.8525739
2024-10,ІМ-Кідіс,004896I,0.0,1.031685
2024-11,ІМ-Кідіс,004896I,0.0,2.4974499
2024-12,ІМ-Кідіс,004896I,1.0,1.8471277
2025-01,ІМ-Кідіс,004896I,0.0,2.9227633
2025-02,ІМ-Кідіс,004896I,0.0,0.83853996
2025-03,ІМ-Кідіс,004896I,3.0,0.9500994
2025-04,ІМ-Кідіс,004896I,0.0,3.769847
2025-05,ІМ-Кідіс,004896I,6.0,0.63979363
2025-06,ІМ-Кідіс,004896I,0.0,2.9198482
2024-07,ІМ-МауДау,004896I,0.0,1.3716936
2024-08,ІМ-МауДау,004896I,1.0,2.0734348
2024-09,ІМ-МауДау,004896I,0.0,0.93226403
2024-10,ІМ-МауДау,004896I,2.0,0.7237108
2024-11,ІМ-МауДау,004896I,0.0,0.69161916
2024-12,ІМ-МауДау,004896I,0.0,0.9432371
2025-01,ІМ-МауДау,004896I,0.0,0.71386266
2025-02,ІМ-МауДау,004896I,1.0,1.054627
2025-03,ІМ-МауДау,004896I,1.0,0.6849649
2025-04,ІМ-МауДау,004896I,0.0,0.6819109
2025-05,ІМ-МауДау,004896I,0.0,0.5141804
2025-06,ІМ-МауДау,004896I,1.0,0.7710488
2024-07,ІМ-Розетка,004896I,5.0,7.086235
2024-08,ІМ-Розетка,004896I,5.0,3.701161
2024-09,ІМ-Розетка,004896I,1.0,3.568632
2024-10,ІМ-Розетка,004896I,1.0,3.236833
2024-11,ІМ-Розетка,004896I,4.0,4.4361296
2024-12,ІМ-Розетка,004896I,2.0,10.913099
2025-01,ІМ-Розетка,004896I,7.0,5.807833
2025-02,ІМ-Розетка,004896I,4.0,4.7573104
2025-03,ІМ-Розетка,004896I,4.0,4.8862715
2025-04,ІМ-Розетка,004896I,1.0,3.679746
2025-05,ІМ-Розетка,004896I,2.0,2.1858776
2025-06,ІМ-Розетка,004896I,4.0,3.4148102
2024-07,ІМ-Кідіс,004909I,1.0,0.33538705
2024-08,ІМ-Кідіс,004909I,2.0,1.3340161
2024-09,ІМ-Кідіс,004909I,0.0,0.52943736
2024-10,ІМ-Кідіс,004909I,1.0,0.5522456
2024-11,ІМ-Кідіс,004909I,1.0,1.3264688
2024-12,ІМ-Кідіс,004909I,1.0,0.86727285
2025-01,ІМ-Кідіс,004909I,0.0,0.7406892
2025-02,ІМ-Кідіс,004909I,1.0,0.4621753
2025-03,ІМ-Кідіс,004909I,1.0,0.9191925
2025-04,ІМ-Кідіс,004909I,2.0,0.6813631
2025-05,ІМ-Кідіс,004909I,0.0,1.0991749
2025-06,ІМ-Кідіс,004909I,1.0,0.5415542
2024-07,ІМ-МауДау,004909I,0.0,0.83371466
2024-08,ІМ-МауДау,004909I,0.0,1.3733807
2024-09,ІМ-МауДау,004909I,2.0,0.8285871
2024-10,ІМ-МауДау,004909I,0.0,0.48187703
2024-11,ІМ-МауДау,004909I,0.0,0.61776084
2024-12,ІМ-МауДау,004909I,0.0,0.89962065
2025-01,ІМ-МауДау,004909I,0.0,0.5974575
2025-02,ІМ-МауДау,004909I,1.0,0.78609073
2025-03,ІМ-МауДау,004909I,1.0,0.53022265
2025-04,ІМ-МауДау,004909I,1.0,0.95413345
2025-05,ІМ-МауДау,004909I,0.0,0.86084026
2025-06,ІМ-МауДау,004909I,0.0,0.64723283
2024-07,ІМ-Кідіс,004914I,0.0,0.63318866
2024-08,ІМ-Кідіс,004914I,0.0,0.6176934
2024-09,ІМ-Кідіс,004914I,0.0,0.67737794
2024-10,ІМ-Кідіс,004914I,0.0,0.92513764
2024-11,ІМ-Кідіс,004914I,0.0,1.6987052
2024-12,ІМ-Кідіс,004914I,0.0,1.6692903
2025-01,ІМ-Кідіс,004914I,0.0,1.263829
2025-02,ІМ-Кідіс,004914I,0.0,1.4218513
2025-03,ІМ-Кідіс,004914I,2.0,0.6705982
2025-04,ІМ-Кідіс,004914I,1.0,2.049816
2025-05,ІМ-Кідіс,004914I,4.0,0.6839009
2025-06,ІМ-Кідіс,004914I,2.0,1.2673273
2024-07,ІМ-МауДау,004914I,1.0,0.4851548
2024-08,ІМ-МауДау,004914I,1.0,0.70676625
2024-09,ІМ-МауДау,004914I,1.0,1.2268031
2024-10,ІМ-МауДау,004914I,3.0,1.2648336
2024-11,ІМ-МауДау,004914I,2.0,1.2924981
2024-12,ІМ-МауДау,004914I,0.0,1.6682372
2025-01,ІМ-МауДау,004914I,0.0,1.380928
2025-02,ІМ-МауДау,004914I,0.0,1.348489
2025-03,ІМ-МауДау,004914I,0.0,0.63518524
2025-04,ІМ-МауДау,004914I,1.0,0.6420282
2025-05,ІМ-МауДау,004914I,0.0,1.2921315
2025-06,ІМ-МауДау,004914I,2.0,0.657628
2024-07,ІМ-Розетка,004914I,5.0,2.798116
2024-08,ІМ-Розетка,004914I,3.0,3.6244416
2024-09,ІМ-Розетка,004914I,0.0,2.1658304
2024-10,ІМ-Розетка,004914I,1.0,1.2821493
2024-11,ІМ-Розетка,004914I,4.0,3.2449007
2024-12,ІМ-Розетка,004914I,5.0,6.7431393
2025-01,ІМ-Розетка,004914I,3.0,3.8541412
2025-02,ІМ-Розетка,004914I,1.0,3.3178308
2025-03,ІМ-Розетка,004914I,0.0,2.236175
2025-04,ІМ-Розетка,004914I,1.0,0.8539362
2025-05,ІМ-Розетка,004914I,0.0,0.75973964
2025-06,ІМ-Розетка,004914I,2.0,2.1624508
2024-07,ІМ-Кідіс,004915I,0.0,0.51039475
2024-08,ІМ-Кідіс,004915I,6.0,0.6582649
2024-09,ІМ-Кідіс,004915I,0.0,2.100485
2024-10,ІМ-Кідіс,004915I,5.0,0.79567605
2024-11,ІМ-Кідіс,004915I,5.0,5.917291
2024-12,ІМ-Кідіс,004915I,4.0,7.0081253
