Период,Партнер,Артикул,target_qty,prediction
2025-07,Співробітники,212017I,0.0,0.0
2025-08,Співробітники,212017I,0.0,0.0
2025-09,Співробітники,212017I,1.0,0.0
2025-10,Співробітники,212017I,0.0,0.0
2025-11,Співробітники,212017I,1.0,0.0
2025-12,Співробітники,212017I,2.0,0.0
2026-01,Співробітники,212017I,0.0,0.0
2026-02,Співробітники,212017I,0.0,0.0
2025-07,Акварель,C01044,4.0,1.57846
2025-08,Акварель,C01044,3.0,1.5691311
2025-09,Акварель,C01044,1.0,1.7632015
2025-10,Акварель,C01044,5.0,2.1192026
2025-11,Акварель,C01044,2.0,2.333
2025-12,Акварель,C01044,31.0,4.6963525
2026-01,Акварель,C01044,13.0,4.593061
2026-02,Акварель,C01044,8.0,3.024948
2025-07,Віват Канцелярія,C044h,0.0,1.4070911
2025-08,Віват Канцелярія,C044h,8.0,1.7488511
2025-09,Віват Канцелярія,C044h,4.0,1.869721
2025-10,Віват Канцелярія,C044h,7.0,3.1026638
2025-11,Віват Канцелярія,C044h,4.0,2.691321
2025-12,Віват Канцелярія,C044h,17.0,8.995238
2026-01,Віват Канцелярія,C044h,8.0,1.6837909
2026-02,Віват Канцелярія,C044h,0.0,0.042123586
2025-07,Акварель,C060h,3.0,2.5357978
2025-08,Акварель,C060h,13.0,2.7035823
2025-09,Акварель,C060h,3.0,3.5839417
2025-10,Акварель,C060h,6.0,3.9301984
2025-11,Акварель,C060h,16.0,4.7772503
2025-12,Акварель,C060h,12.0,10.660402
2026-01,Акварель,C060h,7.0,2.8606017
2026-02,Акварель,C060h,5.0,1.3039258
2025-07,Віват Канцелярія,C060h,5.0,1.3826863
2025-08,Віват Канцелярія,C060h,4.0,1.6203674
2025-09,Віват Канцелярія,C060h,3.0,1.9077522
2025-10,Віват Канцелярія,C060h,1.0,1.6724783
2025-11,Віват Канцелярія,C060h,2.0,1.4988234
2025-12,Віват Канцелярія,C060h,5.0,4.9225593
2026-01,Віват Канцелярія,C060h,5.0,0.8140555
2026-02,Віват Канцелярія,C060h,0.0,0.0
2025-07,Акварель,C065h,0.0,0.0
2025-08,Акварель,C065h,0.0,0.0
2025-09,Акварель,C065h,1.0,0.44824192
2025-10,Акварель,C065h,2.0,0.5341502
2025-11,Акварель,C065h,2.0,0.63905114
2025-12,Акварель,C065h,2.0,1.9488744
2026-01,Акварель,C065h,4.0,0.2492231
2026-02,Акварель,C065h,0.0,0.0
2025-07,Віват Канцелярія,C065h,0.0,0.0
2025-08,Віват Канцелярія,C065h,0.0,0.0
2025-09,Віват Канцелярія,C065h,0.0,0.0
2025-10,Віват Канцелярія,C065h,0.0,0.0
2025-11,Віват Канцелярія,C065h,0.0,0.0
2025-12,Віват Канцелярія,C065h,3.0,0.72175646
2026-01,Віват Канцелярія,C065h,0.0,0.0
2026-02,Віват Канцелярія,C065h,0.0,0.0
2025-07,Акварель,C080h,8.0,3.2756987
2025-08,Акварель,C080h,15.0,4.0843873
2025-09,Акварель,C080h,5.0,5.145735
2025-10,Акварель,C080h,6.0,6.013867
2025-11,Акварель,C080h,9.0,6.2823124
2025-12,Акварель,C080h,17.0,10.329286
2026-01,Акварель,C080h,10.0,3.0123239
2026-02,Акварель,C080h,4.0,1.7929084
2025-07,Віват Канцелярія,C080h,4.0,0.9653353
2025-08,Віват Канцелярія,C080h,5.0,1.3314514
2025-09,Віват Канцелярія,C080h,3.0,1.5338043
2025-10,Віват Канцелярія,C080h,4.0,1.6907232
2025-11,Віват Канцелярія,C080h,1.0,1.7772527
