Период,Партнер,Артикул,target_qty,prediction
2024-07,Співробітники,212017I,0.0,0.0
2024-08,Співробітники,212017I,0.0,0.0
2024-09,Співробітники,212017I,0.0,0.0
2024-10,Співробітники,212017I,2.0,0.0
2024-11,Співробітники,212017I,0.0,0.0
2024-12,Співробітники,212017I,0.0,0.0
2025-01,Співробітники,212017I,0.0,0.0
2025-02,Співробітники,212017I,0.0,0.0
2025-03,Співробітники,212017I,0.0,0.0
2025-04,Співробітники,212017I,0.0,0.0
2025-05,Співробітники,212017I,0.0,0.0
2025-06,Співробітники,212017I,0.0,0.0
2024-07,Акварель,C01044,12.0,1.9180622
2024-08,Акварель,C01044,11.0,3.2173247
2024-09,Акварель,C01044,5.0,4.550438
2024-10,Акварель,C01044,6.0,3.0241458
2024-11,Акварель,C01044,3.0,2.594484
2024-12,Акварель,C01044,20.0,7.584278
2025-01,Акварель,C01044,7.0,3.993189
2025-02,Акварель,C01044,5.0,2.4551094
2025-03,Акварель,C01044,3.0,2.2206519
2025-04,Акварель,C01044,3.0,1.8293943
2025-05,Акварель,C01044,5.0,1.8036722
2025-06,Акварель,C01044,2.0,1.4288466
2024-07,Віват Канцелярія,C044h,2.0,1.6629404
2024-08,Віват Канцелярія,C044h,9.0,1.4520084
2024-09,Віват Канцелярія,C044h,4.0,2.424316
2024-10,Віват Канцелярія,C044h,6.0,2.58576
2024-11,Віват Канцелярія,C044h,7.0,2.599628
2024-12,Віват Канцелярія,C044h,26.0,8.767107
2025-01,Віват Канцелярія,C044h,9.0,3.7148528
2025-02,Віват Канцелярія,C044h,3.0,2.662381
2025-03,Віват Канцелярія,C044h,4.0,2.0541012
2025-04,Віват Канцелярія,C044h,5.0,1.3318013
2025-05,Віват Канцелярія,C044h,7.0,1.4576536
2025-06,Віват Канцелярія,C044h,0.0,1.2851137
2024-07,Акварель,C060h,20.0,5.888454
2024-08,Акварель,C060h,17.0,5.6285996
2024-09,Акварель,C060h,7.0,5.937778
2024-10,Акварель,C060h,18.0,6.4288926
2024-11,Акварель,C060h,13.0,8.822799
2024-12,Акварель,C060h,22.0,16.98683
2025-01,Акварель,C060h,11.0,6.7238536
2025-02,Акварель,C060h,7.0,4.6650167
2025-03,Акварель,C060h,7.0,4.496028
2025-04,Акварель,C060h,2.0,3.6998408
2025-05,Акварель,C060h,3.0,3.0671027
2025-06,Акварель,C060h,5.0,2.6214073
2024-07,Віват Канцелярія,C060h,2.0,1.1491109
2024-08,Віват Канцелярія,C060h,8.0,0.91301054
2024-09,Віват Канцелярія,C060h,1.0,1.8029597
2024-10,Віват Канцелярія,C060h,2.0,1.6463147
2024-11,Віват Канцелярія,C060h,9.0,1.2872059
2024-12,Віват Канцелярія,C060h,18.0,7.3600235
2025-01,Віват Канцелярія,C060h,5.0,2.7406104
2025-02,Віват Канцелярія,C060h,4.0,2.0280328
2025-03,Віват Канцелярія,C060h,3.0,1.4988822
2025-04,Віват Канцелярія,C060h,6.0,0.99938285
2025-05,Віват Канцелярія,C060h,3.0,1.1022819
2025-06,Віват Канцелярія,C060h,6.0,1.0644754
2024-07,Акварель,C065h,7.0,3.9622
