Период,Партнер,Артикул,target_qty,prediction
2025-07,Співробітники,212017I,0.0,0.2903136
2025-08,Співробітники,212017I,0.0,0.2534718
2025-09,Співробітники,212017I,1.0,0.43884814
2025-10,Співробітники,212017I,0.0,0.28599718
2025-11,Співробітники,212017I,1.0,0.26856294
2025-12,Співробітники,212017I,2.0,0.79350257
2026-01,Співробітники,212017I,0.0,0.19491336
2026-02,Співробітники,212017I,0.0,0.14730638
2025-07,Акварель,C01044,4.0,4.3653784
2025-08,Акварель,C01044,3.0,4.3459663
2025-09,Акварель,C01044,1.0,4.749797
2025-10,Акварель,C01044,5.0,5.4905806
2025-11,Акварель,C01044,2.0,5.93546
2025-12,Акварель,C01044,31.0,10.853233
2026-01,Акварель,C01044,13.0,10.6383
2026-02,Акварель,C01044,8.0,7.3752966
2025-07,Віват Канцелярія,C044h,0.0,4.008786
2025-08,Віват Канцелярія,C044h,8.0,4.7199364
2025-09,Віват Канцелярія,C044h,4.0,4.971448
2025-10,Віват Канцелярія,C044h,7.0,7.537013
2025-11,Віват Канцелярія,C044h,4.0,6.6810713
2025-12,Віват Канцелярія,C044h,17.0,19.798552
2026-01,Віват Канцелярія,C044h,8.0,4.5845556
2026-02,Віват Канцелярія,C044h,0.0,1.1684989
2025-07,Акварель,C060h,3.0,6.3574514
2025-08,Акварель,C060h,13.0,6.706585
2025-09,Акварель,C060h,3.0,8.538477
2025-10,Акварель,C060h,6.0,9.258984
2025-11,Акварель,C060h,16.0,11.02157
2025-12,Акварель,C060h,12.0,23.263498
2026-01,Акварель,C060h,7.0,7.0333185
2026-02,Акварель,C060h,5.0,3.7941153
2025-07,Віват Канцелярія,C060h,5.0,3.9580038
2025-08,Віват Канцелярія,C060h,4.0,4.4525814
2025-09,Віват Канцелярія,C060h,3.0,5.050585
2025-10,Віват Канцелярія,C060h,1.0,4.561016
2025-11,Віват Канцелярія,C060h,2.0,4.199667
2025-12,Віват Канцелярія,C060h,5.0,11.323935
2026-01,Віват Канцелярія,C060h,5.0,2.7747705
2026-02,Віват Канцелярія,C060h,0.0,0.5167651
2025-07,Акварель,C065h,0.0,0.83910525
2025-08,Акварель,C065h,0.0,0.69283694
2025-09,Акварель,C065h,1.0,2.0135686
2025-10,Акварель,C065h,2.0,2.1923306
2025-11,Акварель,C065h,2.0,2.4106133
2025-12,Акварель,C065h,2.0,5.136154
2026-01,Акварель,C065h,4.0,1.599441
2026-02,Акварель,C065h,0.0,0.5204268
2025-07,Віват Канцелярія,C065h,0.0,0.16022763
2025-08,Віват Канцелярія,C065h,0.0,0.21749389
2025-09,Віват Канцелярія,C065h,0.0,0.21640816
2025-10,Віват Канцелярія,C065h,0.0,0.25697273
2025-11,Віват Канцелярія,C065h,0.0,0.20066419
2025-12,Віват Канцелярія,C065h,3.0,2.5827105
2026-01,Віват Канцелярія,C065h,0.0,0.07796253
2026-02,Віват Канцелярія,C065h,0.0,0.0
2025-07,Акварель,C080h,8.0,7.89707
2025-08,Акварель,C080h,15.0,9.579829
2025-09,Акварель,C080h,5.0,11.788328
2025-10,Акварель,C080h,6.0,13.594778
2025-11,Акварель,C080h,9.0,14.153371
2025-12,Акварель,C080h,17.0,22.574501
2026-01,Акварель,C080h,10.0,7.3490276
2026-02,Акварель,C080h,4.0,4.811613
2025-07,Віват Канцелярія,C080h,4.0,3.0895603
2025-08,Віват Канцелярія,C080h,5.0,3.8513916
2025-09,Віват Канцелярія,C080h,3.0,4.272457
2025-10,Віват Канцелярія,C080h,4.0,4.598981
2025-11,Віват Канцелярія,C080h,1.0,4.7790356
2025-12,Віват Канцелярія,C080h,8.0,10.373799
2026-01,Віват Канцелярія,C080h,6.0,3.3647516
2026-02,Віват Канцелярія,C080h,0.0,0.6184288
2025-07,Акварель,C094h,5.0,6.0541754
2025-08,Акварель,C094h,6.0,7.806677
2025-09,Акварель,C094h,0.0,6.8538094
2025-10,Акварель,C094h,4.0,5.9839153
2025-11,Акварель,C094h,9.0,8.084091
2025-12,Акварель,C094h,23.0,20.643633
2026-01,Акварель,C094h,15.0,6.1066933
2026-02,Акварель,C094h,5.0,4.910239
2025-07,Віват Канцелярія,C094h,2.0,2.3016312
2025-08,Віват Канцелярія,C094h,5.0,2.7346213
2025-09,Віват Канцелярія,C094h,2.0,3.2048013
