Период,Партнер,Артикул,target_qty,prediction
2024-07,Співробітники,212017I,0.0,0.09317383
2024-08,Співробітники,212017I,0.0,0.33137012
2024-09,Співробітники,212017I,0.0,0.3556151
2024-10,Співробітники,212017I,2.0,0.45813745
2024-11,Співробітники,212017I,0.0,0.42613554
2024-12,Співробітники,212017I,0.0,0.6907195
2025-01,Співробітники,212017I,0.0,0.21730065
2025-02,Співробітники,212017I,0.0,0.08861829
2025-03,Співробітники,212017I,0.0,0.15686291
2025-04,Співробітники,212017I,0.0,0.14476061
2025-05,Співробітники,212017I,0.0,0.097183645
2025-06,Співробітники,212017I,0.0,0.10136524
2024-07,Акварель,C01044,12.0,5.0720387
2024-08,Акварель,C01044,11.0,7.7756042
2024-09,Акварель,C01044,5.0,10.549606
2024-10,Акварель,C01044,6.0,7.3736277
2024-11,Акварель,C01044,3.0,6.4795685
2024-12,Акварель,C01044,20.0,16.862562
2025-01,Акварель,C01044,7.0,9.390058
2025-02,Акварель,C01044,5.0,6.1895514
2025-03,Акварель,C01044,3.0,5.701681
2025-04,Акварель,C01044,3.0,4.887534
2025-05,Акварель,C01044,5.0,4.83401
2025-06,Акварель,C01044,2.0,4.054056
2024-07,Віват Канцелярія,C044h,2.0,4.541169
2024-08,Віват Канцелярія,C044h,9.0,4.102252
2024-09,Віват Канцелярія,C044h,4.0,6.125475
2024-10,Віват Канцелярія,C044h,6.0,6.4614153
2024-11,Віват Канцелярія,C044h,7.0,6.4902725
2024-12,Віват Канцелярія,C044h,26.0,19.323843
2025-01,Віват Канцелярія,C044h,9.0,8.810883
2025-02,Віват Канцелярія,C044h,3.0,6.6208506
2025-03,Віват Канцелярія,C044h,4.0,5.355115
2025-04,Віват Канцелярія,C044h,5.0,3.8521197
2025-05,Віват Канцелярія,C044h,7.0,4.1139994
2025-06,Віват Канцелярія,C044h,0.0,3.75497
2024-07,Акварель,C060h,20.0,13.333814
2024-08,Акварель,C060h,17.0,12.793097
2024-09,Акварель,C060h,7.0,13.436448
2024-10,Акварель,C060h,18.0,14.458383
2024-11,Акварель,C060h,13.0,19.43973
2024-12,Акварель,C060h,22.0,36.427822
2025-01,Акварель,C060h,11.0,15.072154
2025-02,Акварель,C060h,7.0,10.788029
2025-03,Акварель,C060h,7.0,10.436388
2025-04,Акварель,C060h,2.0,8.779646
2025-05,Акварель,C060h,3.0,7.4630146
2025-06,Акварель,C060h,5.0,6.535591
2024-07,Віват Канцелярія,C060h,2.0,3.4719691
2024-08,Віват Канцелярія,C060h,8.0,2.9806805
2024-09,Віват Канцелярія,C060h,1.0,4.832528
2024-10,Віват Канцелярія,C060h,2.0,4.5065737
2024-11,Віват Канцелярія,C060h,9.0,3.7593238
2024-12,Віват Канцелярія,C060h,18.0,16.395924
2025-01,Віват Канцелярія,C060h,5.0,6.783635
2025-02,Віват Канцелярія,C060h,4.0,5.30087
2025-03,Віват Канцелярія,C060h,3.0,4.199789
2025-04,Віват Канцелярія,C060h,6.0,3.1604083
2025-05,Віват Канцелярія,C060h,3.0,3.374525
2025-06,Віват Канцелярія,C060h,6.0,3.2958555
2024-07,Акварель,C065h,7.0,9.325575
2024-08,Акварель,C065h,4.0,8.076935
2024-09,Акварель,C065h,4.0,7.765011
2024-10,Акварель,C065h,3.0,8.585303
2024-11,Акварель,C065h,5.0,5.094205
2024-12,Акварель,C065h,9.0,12.525188
2025-01,Акварель,C065h,2.0,4.7761383
2025-02,Акварель,C065h,1.0,3.7523773
2025-03,Акварель,C065h,1.0,3.7199028
2025-04,Акварель,C065h,0.0,1.1007805
2025-05,Акварель,C065h,2.0,2.5348103
2025-06,Акварель,C065h,1.0,2.8976316
2024-07,Віват Канцелярія,C065h,0.0,0.5923349
2024-08,Віват Канцелярія,C065h,3.0,1.8799713
2024-09,Віват Канцелярія,C065h,0.0,0.7503534
2024-10,Віват Канцелярія,C065h,1.0,2.0992496
2024-11,Віват Канцелярія,C065h,1.0,1.8779743
2024-12,Віват Канцелярія,C065h,1.0,3.8586726
2025-01,Віват Канцелярія,C065h,0.0,0.52357566
2025-02,Віват Канцелярія,C065h,0.0,0.4413674
2025-03,Віват Канцелярія,C065h,1.0,1.2827222
2025-04,Віват Канцелярія,C065h,1.0,1.4280968
2025-05,Віват Канцелярія,C065h,1.0,1.2260382
2025-06,Віват Канцелярія,C065h,0.0,0.25738624
2024-07,Акварель,C080h,16.0,17.024382
2024-08,Акварель,C080h,14.0,12.327897
2024-09,Акварель,C080h,9.0,13.691266
2024-10,Акварель,C080h,16.0,15.301142
2024-11,Акварель,C080h,17.0,18.638851
2024-12,Акварель,C080h,35.0,37.424488
2025-01,Акварель,C080h,17.0,19.570307
2025-02,Акварель,C080h,6.0,13.3653
2025-03,Акварель,C080h,7.0,11.650841
2025-04,Акварель,C080h,7.0,10.310973
2025-05,Акварель,C080h,3.0,8.340107
2025-06,Акварель,C080h,8.0,7.559348
2024-07,Віват Канцелярія,C080h,3.0,4.229356
2024-08,Віват Канцелярія,C080h,4.0,3.8497164
2024-09,Віват Канцелярія,C080h,2.0,3.896417
2024-10,Віват Канцелярія,C080h,3.0,4.107888
2024-11,Віват Канцелярія,C080h,2.0,4.4402733
2024-12,Віват Канцелярія,C080h,18.0,12.551775
2025-01,Віват Канцелярія,C080h,11.0,5.9916525
2025-02,Віват Канцелярія,C080h,6.0,6.1549644
2025-03,Віват Канцелярія,C080h,4.0,5.346945
2025-04,Віват Канцелярія,C080h,4.0,3.7793486
2025-05,Віват Канцелярія,C080h,3.0,3.564219
2025-06,Віват Канцелярія,C080h,3.0,3.499897
2024-07,Акварель,C094h,12.0,7.0522957
2024-08,Акварель,C094h,8.0,7.525998
2024-09,Акварель,C094h,7.0,7.0319605
2024-10,Акварель,C094h,11.0,11.481678
2024-11,Акварель,C094h,10.0,11.755127
2024-12,Акварель,C094h,22.0,25.867834
2025-01,Акварель,C094h,8.0,11.512121
2025-02,Акварель,C094h,7.0,7.084344
2025-03,Акварель,C094h,8.0,8.514984
2025-04,Акварель,C094h,4.0,6.2278795
2025-05,Акварель,C094h,7.0,6.174817
2025-06,Акварель,C094h,5.0,5.200817
2024-07,Віват Канцелярія,C094h,2.0,2.9981506
2024-08,Віват Канцелярія,C094h,1.0,2.2071133
2024-09,Віват Канцелярія,C094h,2.0,2.1873486
2024-10,Віват Канцелярія,C094h,4.0,3.4453099
