Период,Партнер,Артикул,target_qty,prediction
2025-07,Співробітники,212017I,0.0,0.11164628
2025-08,Співробітники,212017I,0.0,0.10168831
2025-09,Співробітники,212017I,1.0,0.47356948
2025-10,Співробітники,212017I,0.0,0.386672
2025-11,Співробітники,212017I,1.0,0.3554513
2025-12,Співробітники,212017I,2.0,1.1870888
2026-01,Співробітники,212017I,0.0,0.6348322
2026-02,Співробітники,212017I,0.0,0.41403067
2025-07,Акварель,C01044,4.0,3.1973858
2025-08,Акварель,C01044,3.0,4.0980644
2025-09,Акварель,C01044,1.0,4.0571666
2025-10,Акварель,C01044,5.0,3.5775359
2025-11,Акварель,C01044,2.0,3.4055595
2025-12,Акварель,C01044,31.0,7.2753687
2026-01,Акварель,C01044,13.0,7.9546056
2026-02,Акварель,C01044,8.0,7.016153
2025-07,Віват Канцелярія,C044h,0.0,3.0864353
2025-08,Віват Канцелярія,C044h,8.0,5.188691
2025-09,Віват Канцелярія,C044h,4.0,3.640122
2025-10,Віват Канцелярія,C044h,7.0,5.4507794
2025-11,Віват Канцелярія,C044h,4.0,4.2491055
2025-12,Віват Канцелярія,C044h,17.0,13.473971
2026-01,Віват Канцелярія,C044h,8.0,5.3527193
2026-02,Віват Канцелярія,C044h,0.0,0.38351268
2025-07,Акварель,C060h,3.0,5.0861125
2025-08,Акварель,C060h,13.0,5.6376624
2025-09,Акварель,C060h,3.0,7.8104978
2025-10,Акварель,C060h,6.0,6.1223073
2025-11,Акварель,C060h,16.0,8.828483
2025-12,Акварель,C060h,12.0,19.123604
2026-01,Акварель,C060h,7.0,6.0680337
2026-02,Акварель,C060h,5.0,5.7786894
2025-07,Віват Канцелярія,C060h,5.0,3.6424599
2025-08,Віват Канцелярія,C060h,4.0,4.088874
2025-09,Віват Канцелярія,C060h,3.0,4.290403
2025-10,Віват Канцелярія,C060h,1.0,3.7974226
2025-11,Віват Канцелярія,C060h,2.0,4.2877474
2025-12,Віват Канцелярія,C060h,5.0,9.40729
2026-01,Віват Канцелярія,C060h,5.0,2.6630838
2026-02,Віват Канцелярія,C060h,0.0,0.0
2025-07,Акварель,C065h,0.0,0.0
2025-08,Акварель,C065h,0.0,0.0
2025-09,Акварель,C065h,1.0,2.3703477
2025-10,Акварель,C065h,2.0,2.4328249
2025-11,Акварель,C065h,2.0,2.3122103
2025-12,Акварель,C065h,2.0,4.8328485
2026-01,Акварель,C065h,4.0,1.7596164
2026-02,Акварель,C065h,0.0,0.2759258
2025-07,Віват Канцелярія,C065h,0.0,0.0
2025-08,Віват Канцелярія,C065h,0.0,0.0
2025-09,Віват Канцелярія,C065h,0.0,0.0
2025-10,Віват Канцелярія,C065h,0.0,0.0
2025-11,Віват Канцелярія,C065h,0.0,0.0
2025-12,Віват Канцелярія,C065h,3.0,3.430078
2026-01,Віват Канцелярія,C065h,0.0,0.0
2026-02,Віват Канцелярія,C065h,0.0,0.0
2025-07,Акварель,C080h,8.0,6.6609592
2025-08,Акварель,C080h,15.0,7.0101624
2025-09,Акварель,C080h,5.0,10.896822
2025-10,Акварель,C080h,6.0,7.3973274
2025-11,Акварель,C080h,9.0,9.669442
2025-12,Акварель,C080h,17.0,18.050016
2026-01,Акварель,C080h,10.0,9.000181
2026-02,Акварель,C080h,4.0,5.7441955
2025-07,Віват Канцелярія,C080h,4.0,2.4060426
2025-08,Віват Канцелярія,C080h,5.0,3.8708313
2025-09,Віват Канцелярія,C080h,3.0,3.4193735
2025-10,Віват Канцелярія,C080h,4.0,3.012566
2025-11,Віват Канцелярія,C080h,1.0,3.3355129
2025-12,Віват Канцелярія,C080h,8.0,7.3434606
2026-01,Віват Канцелярія,C080h,6.0,3.2948914
2026-02,Віват Канцелярія,C080h,0.0,0.0
2025-07,Акварель,C094h,5.0,4.603303
2025-08,Акварель,C094h,6.0,7.9769316
2025-09,Акварель,C094h,0.0,4.961932
2025-10,Акварель,C094h,4.0,3.5638733
2025-11,Акварель,C094h,9.0,5.4580126
2025-12,Акварель,C094h,23.0,11.569186
2026-01,Акварель,C094h,15.0,6.8222857
2026-02,Акварель,C094h,5.0,5.9537096
2025-07,Віват Канцелярія,C094h,2.0,1.9656707
2025-08,Віват Канцелярія,C094h,5.0,3.0149982
2025-09,Віват Канцелярія,C094h,2.0,2.6696146
2025-10,Віват Канцелярія,C094h,4.0,2.9884367
2025-11,Віват Канцелярія,C094h,3.0,2.756598
2025-12,Віват Канцелярія,C094h,6.0,7.2506723
2026-01,Віват Канцелярія,C094h,4.0,2.7536197
2026-02,Віват Канцелярія,C094h,0.0,0.0
2025-07,Юпіджи,C094h,7.0,1.0878137
2025-08,Юпіджи,C094h,0.0,2.8779268
2025-09,Юпіджи,C094h,1.0,1.9888159
2025-10,Юпіджи,C094h,1.0,1.8957576
2025-11,Юпіджи,C094h,2.0,2.1657803
2025-12,Юпіджи,C094h,3.0,3.4443784
2026-01,Юпіджи,C094h,2.0,2.0402
2026-02,Юпіджи,C094h,2.0,1.6734887
2025-07,Акварель,C238h,7.0,6.491432
2025-08,Акварель,C238h,11.0,8.553338
2025-09,Акварель,C238h,8.0,9.2887335
2025-10,Акварель,C238h,8.0,8.874133
2025-11,Акварель,C238h,11.0,13.139941
2025-12,Акварель,C238h,16.0,22.308643
2026-01,Акварель,C238h,16.0,9.121122
2026-02,Акварель,C238h,9.0,7.6125526
2025-07,Віват Канцелярія,C238h,4.0,5.615332
2025-08,Віват Канцелярія,C238h,7.0,7.27721
2025-09,Віват Канцелярія,C238h,7.0,3.924078
2025-10,Віват Канцелярія,C238h,6.0,7.33305
2025-11,Віват Канцелярія,C238h,2.0,5.90195
2025-12,Віват Канцелярія,C238h,17.0,11.463622
2026-01,Віват Канцелярія,C238h,3.0,7.6879826
2026-02,Віват Канцелярія,C238h,0.0,0.52361923
2025-07,Акварель,C241h,4.0,3.4936209
2025-08,Акварель,C241h,11.0,4.9671774
2025-09,Акварель,C241h,8.0,6.132624
2025-10,Акварель,C241h,11.0,7.499472
2025-11,Акварель,C241h,8.0,8.858684
2025-12,Акварель,C241h,28.0,17.668327
2026-01,Акварель,C241h,8.0,8.516401
2026-02,Акварель,C241h,5.0,5.1406293
2025-07,Віват Канцелярія,C241h,0.0,3.4172199
2025-08,Віват Канцелярія,C241h,6.0,3.1907444
