Период,Партнер,Артикул,target_qty,prediction
2025-07,Співробітники,212017I,0.0,1.1196787
2025-08,Співробітники,212017I,0.0,1.0591563
2025-09,Співробітники,212017I,1.0,1.3636856
2025-10,Співробітники,212017I,0.0,1.1125878
2025-11,Співробітники,212017I,1.0,1.0839475
2025-12,Співробітники,212017I,2.0,1.9462987
2026-01,Співробітники,212017I,0.0,0.96295875
2026-02,Співробітники,212017I,0.0,0.88475186
2025-07,Акварель,C01044,4.0,7.444152
2025-08,Акварель,C01044,3.0,7.4136
2025-09,Акварель,C01044,1.0,8.049158
2025-10,Акварель,C01044,5.0,9.21502
2025-11,Акварель,C01044,2.0,9.915181
2025-12,Акварель,C01044,31.0,17.654882
2026-01,Акварель,C01044,13.0,17.316614
2026-02,Акварель,C01044,8.0,12.181229
2025-07,Віват Канцелярія,C044h,0.0,6.8829393
2025-08,Віват Канцелярія,C044h,8.0,8.002161
2025-09,Віват Канцелярія,C044h,4.0,8.397998
2025-10,Віват Канцелярія,C044h,7.0,12.4357395
2025-11,Віват Канцелярія,C044h,4.0,11.08864
2025-12,Віват Канцелярія,C044h,17.0,31.73322
2026-01,Віват Канцелярія,C044h,8.0,7.789097
2026-02,Віват Канцелярія,C044h,0.0,2.4128315
2025-07,Акварель,C060h,3.0,10.579319
2025-08,Акварель,C060h,13.0,11.128795
2025-09,Акварель,C060h,3.0,14.011868
2025-10,Акварель,C060h,6.0,15.145818
2025-11,Акварель,C060h,16.0,17.919811
2025-12,Акварель,C060h,12.0,37.186436
2026-01,Акварель,C060h,7.0,11.643015
2026-02,Акварель,C060h,5.0,6.545084
2025-07,Віват Канцелярія,C060h,5.0,6.803016
2025-08,Віват Канцелярія,C060h,4.0,7.581393
2025-09,Віват Канцелярія,C060h,3.0,8.522545
2025-10,Віват Канцелярія,C060h,1.0,7.7520494
2025-11,Віват Канцелярія,C060h,2.0,7.1833515
2025-12,Віват Канцелярія,C060h,5.0,18.395681
2026-01,Віват Канцелярія,C060h,5.0,4.940817
2026-02,Віват Канцелярія,C060h,0.0,1.3871183
2025-07,Акварель,C065h,0.0,1.8944243
2025-08,Акварель,C065h,0.0,1.6642241
2025-09,Акварель,C065h,1.0,3.7428207
2025-10,Акварель,C065h,2.0,4.02416
2025-11,Акварель,C065h,2.0,4.367698
2025-12,Акварель,C065h,2.0,8.657214
2026-01,Акварель,C065h,4.0,3.0910578
2026-02,Акварель,C065h,0.0,1.3928812
2025-07,Віват Канцелярія,C065h,0.0,0.82599187
2025-08,Віват Канцелярія,C065h,0.0,0.9161187
2025-09,Віват Канцелярія,C065h,0.0,0.91441
2025-10,Віват Канцелярія,C065h,0.0,0.97825134
2025-11,Віват Канцелярія,C065h,0.0,0.8896318
2025-12,Віват Канцелярія,C065h,3.0,4.6385484
2026-01,Віват Канцелярія,C065h,0.0,0.6965212
2026-02,Віват Канцелярія,C065h,0.0,0.5738221
2025-07,Акварель,C080h,8.0,13.002408
2025-08,Акварель,C080h,15.0,15.650768
2025-09,Акварель,C080h,5.0,19.126556
2025-10,Акварель,C080h,6.0,21.969585
2025-11,Акварель,C080h,9.0,22.848713
2025-12,Акварель,C080h,17.0,36.10207
2026-01,Акварель,C080h,10.0,12.139886
2026-02,Акварель,C080h,4.0,8.146445
2025-07,Віват Канцелярія,C080h,4.0,5.43624
2025-08,Віват Канцелярія,C080h,5.0,6.6352277
