Период,Партнер,Артикул,target_qty,prediction
2024-07,Співробітники,212017I,0.0,0.7958249
2024-08,Співробітники,212017I,0.0,1.1871247
2024-09,Співробітники,212017I,0.0,1.2269535
2024-10,Співробітники,212017I,2.0,1.3953733
2024-11,Співробітники,212017I,0.0,1.3428018
2024-12,Співробітники,212017I,0.0,1.7774503
2025-01,Співробітники,212017I,0.0,0.9997357
2025-02,Співробітники,212017I,0.0,0.7883412
2025-03,Співробітники,212017I,0.0,0.9004509
2025-04,Співробітники,212017I,0.0,0.8805697
2025-05,Співробітники,212017I,0.0,0.8024121
2025-06,Співробітники,212017I,0.0,0.80928147
2024-07,Акварель,C01044,12.0,8.556308
2024-08,Акварель,C01044,11.0,12.81124
2024-09,Акварель,C01044,5.0,17.177029
2024-10,Акварель,C01044,6.0,12.178602
2024-11,Акварель,C01044,3.0,10.771511
2024-12,Акварель,C01044,20.0,27.1125
2025-01,Акварель,C01044,7.0,15.352104
2025-02,Акварель,C01044,5.0,10.315074
2025-03,Акварель,C01044,3.0,9.547254
2025-04,Акварель,C01044,3.0,8.265931
2025-05,Акварель,C01044,5.0,8.181694
2025-06,Акварель,C01044,2.0,6.9541855
2024-07,Віват Канцелярія,C044h,2.0,7.720814
2024-08,Віват Канцелярія,C044h,9.0,7.030038
2024-09,Віват Канцелярія,C044h,4.0,10.214229
2024-10,Віват Канцелярія,C044h,6.0,10.742941
2024-11,Віват Канцелярія,C044h,7.0,10.788357
2024-12,Віват Канцелярія,C044h,26.0,30.986118
2025-01,Віват Канцелярія,C044h,9.0,14.440586
2025-02,Віват Канцелярія,C044h,3.0,10.993865
2025-03,Віват Канцелярія,C044h,4.0,9.00182
2025-04,Віват Канцелярія,C044h,5.0,6.636373
2025-05,Віват Канцелярія,C044h,7.0,7.0485244
2025-06,Віват Канцелярія,C044h,0.0,6.4834766
2024-07,Акварель,C060h,20.0,21.558872
2024-08,Акварель,C060h,17.0,20.70788
2024-09,Акварель,C060h,7.0,21.720404
2024-10,Акварель,C060h,18.0,23.328743
2024-11,Акварель,C060h,13.0,31.168503
2024-12,Акварель,C060h,22.0,57.90474
2025-01,Акварель,C060h,11.0,24.294712
2025-02,Акварель,C060h,7.0,17.55226
