Период,Партнер,Артикул,target_qty,prediction
2024-07,Співробітники,212017I,0.0,0.0
2024-08,Співробітники,212017I,0.0,0.09458774
2024-09,Співробітники,212017I,0.0,0.42106432
2024-10,Співробітники,212017I,2.0,0.44307473
2024-11,Співробітники,212017I,0.0,0.6140761
2024-12,Співробітники,212017I,0.0,0.77499104
2025-01,Співробітники,212017I,0.0,0.46675757
2025-02,Співробітники,212017I,0.0,0.47782525
2025-03,Співробітники,212017I,0.0,0.3666357
2025-04,Співробітники,212017I,0.0,0.085779026
2025-05,Співробітники,212017I,0.0,0.09343249
2025-06,Співробітники,212017I,0.0,0.10862369
2024-07,Акварель,C01044,12.0,4.5248375
2024-08,Акварель,C01044,11.0,7.526265
2024-09,Акварель,C01044,5.0,7.261345
2024-10,Акварель,C01044,6.0,8.551787
2024-11,Акварель,C01044,3.0,7.343774
2024-12,Акварель,C01044,20.0,10.5097885
2025-01,Акварель,C01044,7.0,6.681246
2025-02,Акварель,C01044,5.0,5.5193753
2025-03,Акварель,C01044,3.0,5.810401
2025-04,Акварель,C01044,3.0,3.2152786
2025-05,Акварель,C01044,5.0,3.695932
2025-06,Акварель,C01044,2.0,3.1493158
2024-07,Віват Канцелярія,C044h,2.0,3.1217105
2024-08,Віват Канцелярія,C044h,9.0,3.9004753
2024-09,Віват Канцелярія,C044h,4.0,5.503484
2024-10,Віват Канцелярія,C044h,6.0,6.7174654
2024-11,Віват Канцелярія,C044h,7.0,5.317754
2024-12,Віват Канцелярія,C044h,26.0,16.293377
2025-01,Віват Канцелярія,C044h,9.0,5.059626
2025-02,Віват Канцелярія,C044h,3.0,5.116982
2025-03,Віват Канцелярія,C044h,4.0,4.600593
2025-04,Віват Канцелярія,C044h,5.0,3.6461368
2025-05,Віват Канцелярія,C044h,7.0,3.2288995
2025-06,Віват Канцелярія,C044h,0.0,3.4890802
2024-07,Акварель,C060h,20.0,8.887966
2024-08,Акварель,C060h,17.0,10.869422
2024-09,Акварель,C060h,7.0,13.512451
2024-10,Акварель,C060h,18.0,12.401035
2024-11,Акварель,C060h,13.0,17.378532
2024-12,Акварель,C060h,22.0,24.911495
2025-01,Акварель,C060h,11.0,13.646232
2025-02,Акварель,C060h,7.0,8.457414
2025-03,Акварель,C060h,7.0,9.862277
2025-04,Акварель,C060h,2.0,7.5195255
2025-05,Акварель,C060h,3.0,7.0209394
2025-06,Акварель,C060h,5.0,4.8362317
2024-07,Віват Канцелярія,C060h,2.0,2.3932643
2024-08,Віват Канцелярія,C060h,8.0,3.4109268
2024-09,Віват Канцелярія,C060h,1.0,4.739684
2024-10,Віват Канцелярія,C060h,2.0,3.8512537
2024-11,Віват Канцелярія,C060h,9.0,2.5603683
2024-12,Віват Канцелярія,C060h,18.0,11.87016
2025-01,Віват Канцелярія,C060h,5.0,6.2921305
2025-02,Віват Канцелярія,C060h,4.0,4.396817
2025-03,Віват Канцелярія,C060h,3.0,4.116057
2025-04,Віват Канцелярія,C060h,6.0,3.125552
2025-05,Віват Канцелярія,C060h,3.0,2.6483653
2025-06,Віват Канцелярія,C060h,6.0,2.998391
2024-07,Акварель,C065h,7.0,7.2023454
2024-08,Акварель,C065h,4.0,5.6435895
2024-09,Акварель,C065h,4.0,4.3293786
2024-10,Акварель,C065h,3.0,5.1354384
2024-11,Акварель,C065h,5.0,4.7473283
2024-12,Акварель,C065h,9.0,9.307625
2025-01,Акварель,C065h,2.0,3.9159217
2025-02,Акварель,C065h,1.0,4.3643527
2025-03,Акварель,C065h,1.0,3.0152369
2025-04,Акварель,C065h,0.0,0.0
2025-05,Акварель,C065h,2.0,2.9294968
2025-06,Акварель,C065h,1.0,2.9794486
2024-07,Віват Канцелярія,C065h,0.0,0.0
2024-08,Віват Канцелярія,C065h,3.0,2.3297153
2024-09,Віват Канцелярія,C065h,0.0,0.0
2024-10,Віват Канцелярія,C065h,1.0,2.2520466
2024-11,Віват Канцелярія,C065h,1.0,2.221619
2024-12,Віват Канцелярія,C065h,1.0,4.399546
2025-01,Віват Канцелярія,C065h,0.0,0.0
2025-02,Віват Канцелярія,C065h,0.0,0.0
2025-03,Віват Канцелярія,C065h,1.0,1.9843659
2025-04,Віват Канцелярія,C065h,1.0,1.8487194
2025-05,Віват Канцелярія,C065h,1.0,1.6688634
2025-06,Віват Канцелярія,C065h,0.0,0.0
2024-07,Акварель,C080h,16.0,11.744734
2024-08,Акварель,C080h,14.0,11.952446
2024-09,Акварель,C080h,9.0,12.183231
2024-10,Акварель,C080h,16.0,11.280142
2024-11,Акварель,C080h,17.0,16.000673
2024-12,Акварель,C080h,35.0,24.852821
2025-01,Акварель,C080h,17.0,17.094238
2025-02,Акварель,C080h,6.0,11.352217
2025-03,Акварель,C080h,7.0,10.92294
2025-04,Акварель,C080h,7.0,11.542296
2025-05,Акварель,C080h,3.0,7.4194884
2025-06,Акварель,C080h,8.0,7.642934
2024-07,Віват Канцелярія,C080h,3.0,3.0872195
2024-08,Віват Канцелярія,C080h,4.0,4.117946
2024-09,Віват Канцелярія,C080h,2.0,3.5912766
2024-10,Віват Канцелярія,C080h,3.0,3.3891861
2024-11,Віват Канцелярія,C080h,2.0,3.3206496
2024-12,Віват Канцелярія,C080h,18.0,8.705514
2025-01,Віват Канцелярія,C080h,11.0,6.209524
2025-02,Віват Канцелярія,C080h,6.0,4.0995626
2025-03,Віват Канцелярія,C080h,4.0,5.0418186
2025-04,Віват Канцелярія,C080h,4.0,3.394048
2025-05,Віват Канцелярія,C080h,3.0,2.861336
2025-06,Віват Канцелярія,C080h,3.0,3.4008949
2024-07,Акварель,C094h,12.0,4.6346464
2024-08,Акварель,C094h,8.0,5.295472
2024-09,Акварель,C094h,7.0,5.4273267
2024-10,Акварель,C094h,11.0,9.8084
2024-11,Акварель,C094h,10.0,14.778254
2024-12,Акварель,C094h,22.0,18.387589
2025-01,Акварель,C094h,8.0,10.869148
2025-02,Акварель,C094h,7.0,6.716938
2025-03,Акварель,C094h,8.0,8.09617
2025-04,Акварель,C094h,4.0,6.3381515
2025-05,Акварель,C094h,7.0,5.5795913
2025-06,Акварель,C094h,5.0,4.1772885
2024-07,Віват Канцелярія,C094h,2.0,2.9151225
2024-08,Віват Канцелярія,C094h,1.0,2.0418518
2024-09,Віват Канцелярія,C094h,2.0,2.2023325
2024-10,Віват Канцелярія,C094h,4.0,3.2351615
2024-11,Віват Канцелярія,C094h,4.0,2.9659863
