Период,Партнер,Артикул,target_qty,prediction
2025-07,Епіцентр,004627I,4.0,0.26475197
2025-08,Епіцентр,004627I,3.0,0.62806004
2025-09,Епіцентр,004627I,3.0,0.6850048
2025-10,Епіцентр,004627I,1.0,0.5160204
2025-11,Епіцентр,004627I,1.0,0.35456267
2025-12,Епіцентр,004627I,5.0,1.5263517
2026-01,Епіцентр,004627I,1.0,0.2699791
2026-02,Епіцентр,004627I,3.0,0.21267188
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.2385362
2025-09,Епіцентр,004885I,8.0,3.3316276
2025-10,Епіцентр,004885I,8.0,2.061033
2025-11,Епіцентр,004885I,24.0,1.3222212
2025-12,Епіцентр,004885I,7.0,6.448531
2026-01,Епіцентр,004885I,4.0,0.3896964
2026-02,Епіцентр,004885I,2.0,0.4117854
2025-07,Епіцентр,004896I,11.0,1.5362281
2025-08,Епіцентр,004896I,6.0,1.82999
2025-09,Епіцентр,004896I,5.0,1.9736172
2025-10,Епіцентр,004896I,3.0,1.8903298
2025-11,Епіцентр,004896I,3.0,1.8269682
2025-12,Епіцентр,004896I,2.0,2.8225741
2026-01,Епіцентр,004896I,4.0,0.48005348
2026-02,Епіцентр,004896I,11.0,0.3533507
2025-07,Епіцентр,004909I,6.0,0.5281765
2025-08,Епіцентр,004909I,1.0,1.1282146
2025-09,Епіцентр,004909I,6.0,0.7259564
2025-10,Епіцентр,004909I,2.0,0.6575637
2025-11,Епіцентр,004909I,3.0,0.5754539
2025-12,Епіцентр,004909I,3.0,2.0139549
2026-01,Епіцентр,004909I,2.0,0.52255446
2026-02,Епіцентр,004909I,1.0,0.4521293
2025-07,Епіцентр,004914I,3.0,0.7563145
2025-08,Епіцентр,004914I,4.0,1.045059
2025-09,Епіцентр,004914I,4.0,1.0337306
2025-10,Епіцентр,004914I,3.0,1.0357077
2025-11,Епіцентр,004914I,4.0,0.7184171
2025-12,Епіцентр,004914I,4.0,1.8766154
2026-01,Епіцентр,004914I,2.0,0.23701873
2026-02,Епіцентр,004914I,1.0,0.15472303
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Епіцентр,004915I,4.0,0.5338513
2025-08,Епіцентр,004915I,3.0,0.9927204
2025-09,Епіцентр,004915I,2.0,1.1735013
2025-10,Епіцентр,004915I,2.0,0.94479007
2025-11,Епіцентр,004915I,6.0,0.93057114
2025-12,Епіцентр,004915I,4.0,2.4986496
2026-01,Епіцентр,004915I,6.0,0.37021407
2026-02,Епіцентр,004915I,6.0,0.4239633
2025-07,Епіцентр,005058,3.0,0.08719514
2025-08,Епіцентр,005058,4.0,0.43691063
2025-09,Епіцентр,005058,6.0,1.0200021
2025-10,Епіцентр,005058,1.0,1.2993891
2025-11,Епіцентр,005058,6.0,0.6274089
2025-12,Епіцентр,005058,1.0,2.1227825
2026-01,Епіцентр,005058,1.0,0.28858036
2026-02,Епіцентр,005058,3.0,0.1643073
2025-07,Епіцентр,005059I,11.0,0.9956178
2025-08,Епіцентр,005059I,3.0,1.5646142
2025-09,Епіцентр,005059I,1.0,1.2275178
2025-10,Епіцентр,005059I,2.0,1.1061915
