Период,Партнер,Артикул,target_qty,prediction
2024-07,Епіцентр,004627I,6.0,0.53522164
2024-08,Епіцентр,004627I,3.0,1.2574619
2024-09,Епіцентр,004627I,5.0,0.8511104
2024-10,Епіцентр,004627I,2.0,0.91025347
2024-11,Епіцентр,004627I,4.0,0.9363907
2024-12,Епіцентр,004627I,1.0,2.4340565
2025-01,Епіцентр,004627I,1.0,1.0027039
2025-02,Епіцентр,004627I,1.0,0.48299688
2025-03,Епіцентр,004627I,2.0,0.32849878
2025-04,Епіцентр,004627I,0.0,0.3032177
2025-05,Епіцентр,004627I,0.0,0.4261952
2025-06,Епіцентр,004627I,3.0,0.16513474
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0220023
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,Епіцентр,004896I,7.0,1.4364306
2024-08,Епіцентр,004896I,3.0,1.6438056
2024-09,Епіцентр,004896I,8.0,1.4193124
2024-10,Епіцентр,004896I,5.0,1.964849
2024-11,Епіцентр,004896I,12.0,2.1236215
2024-12,Епіцентр,004896I,14.0,5.373916
2025-01,Епіцентр,004896I,6.0,2.8348691
2025-02,Епіцентр,004896I,3.0,2.5354614
2025-03,Епіцентр,004896I,3.0,2.0068464
2025-04,Епіцентр,004896I,0.0,1.6954012
2025-05,Епіцентр,004896I,6.0,2.1009755
2025-06,Епіцентр,004896I,4.0,1.3652287
2024-07,Епіцентр,004909I,8.0,0.7927347
2024-08,Епіцентр,004909I,6.0,1.3207651
2024-09,Епіцентр,004909I,3.0,1.362395
2024-10,Епіцентр,004909I,3.0,0.9519533
2024-11,Епіцентр,004909I,2.0,0.8631711
2024-12,Епіцентр,004909I,2.0,2.5015085
2025-01,Епіцентр,004909I,3.0,0.86656356
2025-02,Епіцентр,004909I,0.0,1.1501701
2025-03,Епіцентр,004909I,3.0,0.5105706
2025-04,Епіцентр,004909I,0.0,0.72842735
2025-05,Епіцентр,004909I,4.0,0.5390998
2025-06,Епіцентр,004909I,3.0,0.47414726
2024-07,Епіцентр,004914I,6.0,1.3563297
2024-08,Епіцентр,004914I,4.0,1.3368151
2024-09,Епіцентр,004914I,3.0,1.437588
2024-10,Епіцентр,004914I,4.0,1.2071452
2024-11,Епіцентр,004914I,5.0,1.5094068
2024-12,Епіцентр,004914I,12.0,3.605758
2025-01,Епіцентр,004914I,2.0,2.7365658
2025-02,Епіцентр,004914I,6.0,1.4558562
2025-03,Епіцентр,004914I,4.0,1.2019454
2025-04,Епіцентр,004914I,0.0,1.1082757
2025-05,Епіцентр,004914I,0.0,1.0977226
2025-06,Епіцентр,004914I,5.0,0.60012287
