Период,Партнер,Артикул,target_qty,prediction
2025-07,Епіцентр,004627I,4.0,1.600269
2025-08,Епіцентр,004627I,3.0,2.3472128
2025-09,Епіцентр,004627I,3.0,2.4642882
2025-10,Епіцентр,004627I,1.0,2.1168647
2025-11,Епіцентр,004627I,1.0,1.7849154
2025-12,Епіцентр,004627I,5.0,4.194057
2026-01,Епіцентр,004627I,1.0,1.6110156
2026-02,Епіцентр,004627I,3.0,1.4931948
2025-07,Епіцентр,004885I,0.0,0.91178536
2025-08,Епіцентр,004885I,6.0,1.5463705
2025-09,Епіцентр,004885I,8.0,7.9056168
2025-10,Епіцентр,004885I,8.0,5.293336
2025-11,Епіцентр,004885I,24.0,3.7743745
2025-12,Епіцентр,004885I,7.0,14.313819
2026-01,Епіцентр,004885I,4.0,1.8571486
2026-02,Епіцентр,004885I,2.0,1.9025626
2025-07,Епіцентр,004896I,11.0,4.214362
2025-08,Епіцентр,004896I,6.0,4.8183227
2025-09,Епіцентр,004896I,5.0,5.1136136
2025-10,Епіцентр,004896I,3.0,4.942378
2025-11,Епіцентр,004896I,3.0,4.8121104
2025-12,Епіцентр,004896I,2.0,6.8590283
2026-01,Епіцентр,004896I,4.0,2.0429182
2026-02,Епіцентр,004896I,11.0,1.7824235
2025-07,Епіцентр,004909I,6.0,2.1418571
2025-08,Епіцентр,004909I,1.0,3.3755064
2025-09,Епіцентр,004909I,6.0,2.548483
2025-10,Епіцентр,004909I,2.0,2.4078708
2025-11,Епіцентр,004909I,3.0,2.239057
2025-12,Епіцентр,004909I,3.0,5.196545
2026-01,Епіцентр,004909I,2.0,2.1302981
2026-02,Епіцентр,004909I,1.0,1.9855076
2025-07,Епіцентр,004914I,3.0,2.6108975
2025-08,Епіцентр,004914I,4.0,3.2045422
2025-09,Епіцентр,004914I,4.0,3.1812515
2025-10,Епіцентр,004914I,3.0,3.1853166
2025-11,Епіцентр,004914I,4.0,2.5329823
2025-12,Епіцентр,004914I,4.0,4.914182
2026-01,Епіцентр,004914I,2.0,1.5432507
2026-02,Епіцентр,004914I,1.0,1.3740547
2025-07,Клас,004914I,1.0,0.24900825
2025-08,Клас,004914I,1.0,0.35259718
2025-09,Клас,004914I,0.0,0.36657757
2025-10,Клас,004914I,0.0,0.34427875
2025-11,Клас,004914I,0.0,0.4121993
2025-12,Клас,004914I,0.0,0.52146256
2026-01,Клас,004914I,0.0,0.033875294
2026-02,Клас,004914I,0.0,0.03448225
2025-07,Мегамаркет,004914I,1.0,0.47089276
2025-08,Мегамаркет,004914I,0.0,0.55987525
2025-09,Мегамаркет,004914I,0.0,0.46534207
2025-10,Мегамаркет,004914I,0.0,0.33184084
2025-11,Мегамаркет,004914I,0.0,0.30636033
2025-12,Мегамаркет,004914I,1.0,0.73255944
2026-01,Мегамаркет,004914I,0.0,0.032433685
2026-02,Мегамаркет,004914I,0.0,0.03238485
2025-07,Епіцентр,004915I,4.0,2.153524
2025-08,Епіцентр,004915I,3.0,3.0969367
2025-09,Епіцентр,004915I,2.0,3.4686136
2025-10,Епіцентр,004915I,2.0,2.9983945
2025-11,Епіцентр,004915I,6.0,2.969161
2025-12,Епіцентр,004915I,4.0,6.193054
2026-01,Епіцентр,004915I,6.0,1.8170937
2026-02,Епіцентр,004915I,6.0,1.9275997
2025-07,Епіцентр,005058,3.0,1.0619854
2025-08,Епіцентр,005058,4.0,1.7252592
2025-09,Епіцентр,005058,6.0,2.8311563
2025-10,Епіцентр,005058,1.0,3.361045
2025-11,Епіцентр,005058,6.0,2.0865602
2025-12,Епіцентр,005058,1.0,4.9227014
2026-01,Епіцентр,005058,1.0,1.4439346
2026-02,Епіцентр,005058,3.0,1.208237
2025-07,Епіцентр,005059I,11.0,3.1028938
2025-08,Епіцентр,005059I,3.0,4.2727227
2025-09,Епіцентр,005059I,1.0,3.579669
2025-10,Епіцентр,005059I,2.0,3.3302279
2025-11,Епіцентр,005059I,5.0,1.9232037
2025-12,Епіцентр,005059I,3.0,4.2150826
2026-01,Епіцентр,005059I,5.0,1.6835266
2026-02,Епіцентр,005059I,1.0,1.944386
2025-07,Мегамаркет,005059I,1.0,0.9181003
2025-08,Мегамаркет,005059I,0.0,1.0557827
2025-09,Мегамаркет,005059I,0.0,0.6157704
2025-10,Мегамаркет,005059I,0.0,0.4929891
2025-11,Мегамаркет,005059I,0.0,0.41535166
2025-12,Мегамаркет,005059I,2.0,0.67411715
2026-01,Мегамаркет,005059I,0.0,0.032635383
2026-02,Мегамаркет,005059I,0.0,0.032445077
2025-07,Епіцентр,005060I,7.0,3.1350403
2025-08,Епіцентр,005060I,5.0,3.0117702
2025-09,Епіцентр,005060I,5.0,3.6127076
2025-10,Епіцентр,005060I,2.0,3.3427057
2025-11,Епіцентр,005060I,5.0,2.2413716
2025-12,Епіцентр,005060I,8.0,4.234916
2026-01,Епіцентр,005060I,5.0,2.0529523
2026-02,Епіцентр,005060I,2.0,2.113555
2025-07,Мегамаркет,005060I,1.0,0.72093546
2025-08,Мегамаркет,005060I,1.0,1.1059799
2025-09,Мегамаркет,005060I,0.0,0.64658225
2025-10,Мегамаркет,005060I,0.0,0.03290383
2025-11,Мегамаркет,005060I,1.0,0.90519315
2025-12,Мегамаркет,005060I,1.0,1.3944746
2026-01,Мегамаркет,005060I,0.0,0.03233283
2026-02,Мегамаркет,005060I,1.0,0.7630582
2025-07,Епіцентр,005151I,9.0,2.4910169
2025-08,Епіцентр,005151I,3.0,5.3662615
2025-09,Епіцентр,005151I,8.0,5.076176
2025-10,Епіцентр,005151I,4.0,3.520955
2025-11,Епіцентр,005151I,2.0,2.9933767
2025-12,Епіцентр,005151I,5.0,4.415769
2026-01,Епіцентр,005151I,3.0,1.7202457
2026-02,Епіцентр,005151I,4.0,1.748286
2025-07,Мегамаркет,005151I,1.0,0.9869211
2025-08,Мегамаркет,005151I,0.0,0.033282794
2025-09,Мегамаркет,005151I,1.0,0.9683936
2025-10,Мегамаркет,005151I,0.0,0.032460112
2025-11,Мегамаркет,005151I,0.0,0.032240022
2025-12,Мегамаркет,005151I,2.0,1.1462222
2026-01,Мегамаркет,005151I,0.0,0.03199928
2026-02,Мегамаркет,005151I,0.0,0.0326608
2025-07,Епіцентр,005209,22.0,8.560806
2025-08,Епіцентр,005209,17.0,11.392573
2025-09,Епіцентр,005209,12.0,11.579644
2025-10,Епіцентр,005209,11.0,9.810522
2025-11,Епіцентр,005209,9.0,9.345464
2025-12,Епіцентр,005209,29.0,24.845161
2026-01,Епіцентр,005209,18.0,12.909234
2026-02,Епіцентр,005209,16.0,11.184789
2025-07,Клас,005209,0.0,0.2770385
2025-08,Клас,005209,0.0,0.33386466
2025-09,Клас,005209,0.0,0.3022208
2025-10,Клас,005209,0.0,0.27021372
2025-11,Клас,005209,0.0,0.28318515
2025-12,Клас,005209,4.0,0.29471615
2026-01,Клас,005209,1.0,0.7330601
2026-02,Клас,005209,1.0,0.47254637
2025-07,Мегамаркет,005209,0.0,0.41219118
2025-08,Мегамаркет,005209,1.0,0.39820257
2025-09,Мегамаркет,005209,0.0,0.6919553
2025-10,Мегамаркет,005209,1.0,0.5426381
2025-11,Мегамаркет,005209,0.0,0.35703143
2025-12,Мегамаркет,005209,1.0,1.0207765
2026-01,Мегамаркет,005209,1.0,0.5050219
2026-02,Мегамаркет,005209,1.0,0.31683242
2025-07,Епіцентр,005362I,45.0,18.280891
2025-08,Епіцентр,005362I,24.0,23.263062
2025-09,Епіцентр,005362I,14.0,17.285727
2025-10,Епіцентр,005362I,19.0,15.407505
2025-11,Епіцентр,005362I,24.0,13.897415
2025-12,Епіцентр,005362I,43.0,31.791698
2026-01,Епіцентр,005362I,15.0,14.970054
2026-02,Епіцентр,005362I,20.0,9.298482
2025-07,Мегамаркет,005362I,0.0,0.6264109
