Период,Партнер,Артикул,target_qty,prediction
2024-07,Епіцентр,004627I,6.0,2.1563416
2024-08,Епіцентр,004627I,3.0,3.6412325
2024-09,Епіцентр,004627I,5.0,2.8057933
2024-10,Епіцентр,004627I,2.0,2.9273887
2024-11,Епіцентр,004627I,4.0,2.9811258
2024-12,Епіцентр,004627I,1.0,6.0602536
2025-01,Епіцентр,004627I,1.0,3.1174626
2025-02,Епіцентр,004627I,1.0,2.0489697
2025-03,Епіцентр,004627I,2.0,1.7313292
2025-04,Епіцентр,004627I,0.0,1.6793526
2025-05,Епіцентр,004627I,0.0,1.9321885
2025-06,Епіцентр,004627I,3.0,1.3954607
2024-07,Епіцентр,004885I,0.0,0.035803996
2024-08,Епіцентр,004885I,0.0,0.034451887
2024-09,Епіцентр,004885I,0.0,0.040804446
2024-10,Епіцентр,004885I,0.0,0.04146542
2024-11,Епіцентр,004885I,0.0,0.038428415
2024-12,Епіцентр,004885I,0.0,0.05639884
2025-01,Епіцентр,004885I,0.0,0.04375983
2025-02,Епіцентр,004885I,0.0,0.04482856
2025-03,Епіцентр,004885I,1.0,1.1011873
2025-04,Епіцентр,004885I,0.0,0.034225993
2025-05,Епіцентр,004885I,0.0,0.033605274
2025-06,Епіцентр,004885I,0.0,0.58705103
2024-07,Епіцентр,004896I,7.0,4.0091834
2024-08,Епіцентр,004896I,3.0,4.435537
2024-09,Епіцентр,004896I,8.0,3.973989
2024-10,Епіцентр,004896I,5.0,5.095586
2024-11,Епіцентр,004896I,12.0,5.422015
2024-12,Епіцентр,004896I,14.0,12.1044655
2025-01,Епіцентр,004896I,6.0,6.8843064
2025-02,Епіцентр,004896I,3.0,6.268738
2025-03,Епіцентр,004896I,3.0,5.1819315
2025-04,Епіцентр,004896I,0.0,4.5416145
2025-05,Епіцентр,004896I,6.0,5.375456
2025-06,Епіцентр,004896I,4.0,3.8627958
2024-07,Епіцентр,004909I,8.0,2.6857758
2024-08,Епіцентр,004909I,6.0,3.771381
2024-09,Епіцентр,004909I,3.0,3.8569698
2024-10,Епіцентр,004909I,3.0,3.0131216
2024-11,Епіцентр,004909I,2.0,2.8305898
2024-12,Епіцентр,004909I,2.0,6.1989326
2025-01,Епіцентр,004909I,3.0,2.8375645
2025-02,Епіцентр,004909I,0.0,3.4206457
2025-03,Епіцентр,004909I,3.0,2.10566
2025-04,Епіцентр,004909I,0.0,2.553563
2025-05,Епіцентр,004909I,4.0,2.1643147
2025-06,Епіцентр,004909I,3.0,2.0307755
2024-07,Епіцентр,004914I,6.0,3.8445
2024-08,Епіцентр,004914I,4.0,3.804379
2024-09,Епіцентр,004914I,3.0,4.011563
2024-10,Епіцентр,004914I,4.0,3.537784
2024-11,Епіцентр,004914I,5.0,4.1592193
2024-12,Епіцентр,004914I,12.0,8.469216
2025-01,Епіцентр,004914I,2.0,6.6821995
2025-02,Епіцентр,004914I,6.0,4.049122
2025-03,Епіцентр,004914I,4.0,3.5270934
2025-04,Епіцентр,004914I,0.0,3.3345127
2025-05,Епіцентр,004914I,0.0,3.3128161
2025-06,Епіцентр,004914I,5.0,2.2897754
2024-07,Клас,004914I,0.0,0.42424408
2024-08,Клас,004914I,2.0,0.28822532
2024-09,Клас,004914I,0.0,0.33046463
2024-10,Клас,004914I,0.0,0.39805564
2024-11,Клас,004914I,0.0,0.41613263
2024-12,Клас,004914I,4.0,0.8967262
2025-01,Клас,004914I,0.0,0.6303464
2025-02,Клас,004914I,1.0,0.55587167
2025-03,Клас,004914I,0.0,0.5066685
