Период,Партнер,Артикул,target_qty,prediction
2025-07,Епіцентр,004627I,4.0,1.1325145
2025-08,Епіцентр,004627I,3.0,1.8439015
2025-09,Епіцентр,004627I,3.0,2.01812
2025-10,Епіцентр,004627I,1.0,2.2404358
2025-11,Епіцентр,004627I,1.0,1.9668715
2025-12,Епіцентр,004627I,5.0,3.0013447
2026-01,Епіцентр,004627I,1.0,2.0870938
2026-02,Епіцентр,004627I,3.0,1.4537542
2025-07,Епіцентр,004885I,0.0,0.86844766
2025-08,Епіцентр,004885I,6.0,1.0894417
2025-09,Епіцентр,004885I,8.0,7.6441765
2025-10,Епіцентр,004885I,8.0,5.7608304
2025-11,Епіцентр,004885I,24.0,4.416679
2025-12,Епіцентр,004885I,7.0,9.610733
2026-01,Епіцентр,004885I,4.0,5.0788627
2026-02,Епіцентр,004885I,2.0,3.6158707
2025-07,Епіцентр,004896I,11.0,4.2872796
2025-08,Епіцентр,004896I,6.0,5.065881
2025-09,Епіцентр,004896I,5.0,5.617119
2025-10,Епіцентр,004896I,3.0,4.49536
2025-11,Епіцентр,004896I,3.0,5.449532
2025-12,Епіцентр,004896I,2.0,5.574056
2026-01,Епіцентр,004896I,4.0,2.7744663
2026-02,Епіцентр,004896I,11.0,2.5533378
2025-07,Епіцентр,004909I,6.0,3.22904
2025-08,Епіцентр,004909I,1.0,2.951273
2025-09,Епіцентр,004909I,6.0,2.35514
2025-10,Епіцентр,004909I,2.0,2.3268926
2025-11,Епіцентр,004909I,3.0,2.568369
2025-12,Епіцентр,004909I,3.0,5.408081
2026-01,Епіцентр,004909I,2.0,2.505404
2026-02,Епіцентр,004909I,1.0,1.8705906
2025-07,Епіцентр,004914I,3.0,3.0076654
2025-08,Епіцентр,004914I,4.0,2.8128738
2025-09,Епіцентр,004914I,4.0,2.8012035
2025-10,Епіцентр,004914I,3.0,3.0092437
2025-11,Епіцентр,004914I,4.0,2.7230291
2025-12,Епіцентр,004914I,4.0,5.875511
2026-01,Епіцентр,004914I,2.0,2.2938468
2026-02,Епіцентр,004914I,1.0,2.6386297
2025-07,Клас,004914I,1.0,0.23823392
2025-08,Клас,004914I,1.0,0.57108504
2025-09,Клас,004914I,0.0,0.49499977
2025-10,Клас,004914I,0.0,0.5022712
2025-11,Клас,004914I,0.0,0.49773088
2025-12,Клас,004914I,0.0,0.3609154
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.3329999
2025-08,Мегамаркет,004914I,0.0,0.48939088
2025-09,Мегамаркет,004914I,0.0,0.5405689
2025-10,Мегамаркет,004914I,0.0,0.5251718
2025-11,Мегамаркет,004914I,0.0,0.55266106
2025-12,Мегамаркет,004914I,1.0,0.65628684
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Епіцентр,004915I,4.0,2.1507993
2025-08,Епіцентр,004915I,3.0,2.8411806
2025-09,Епіцентр,004915I,2.0,2.1700518
2025-10,Епіцентр,004915I,2.0,1.7898942
2025-11,Епіцентр,004915I,6.0,2.9136975
2025-12,Епіцентр,004915I,4.0,3.7731686
2026-01,Епіцентр,004915I,6.0,2.3813143
2026-02,Епіцентр,004915I,6.0,2.7407887
2025-07,Епіцентр,005058,3.0,1.3863797
2025-08,Епіцентр,005058,4.0,1.5592393
2025-09,Епіцентр,005058,6.0,2.60769
2025-10,Епіцентр,005058,1.0,2.510045
2025-11,Епіцентр,005058,6.0,2.252591
2025-12,Епіцентр,005058,1.0,4.182563
2026-01,Епіцентр,005058,1.0,1.3919283
2026-02,Епіцентр,005058,3.0,1.6889104
2025-07,Епіцентр,005059I,11.0,2.2859457
2025-08,Епіцентр,005059I,3.0,3.8531978
2025-09,Епіцентр,005059I,1.0,3.7507393
2025-10,Епіцентр,005059I,2.0,3.1078463
2025-11,Епіцентр,005059I,5.0,2.510485
2025-12,Епіцентр,005059I,3.0,4.306974
2026-01,Епіцентр,005059I,5.0,2.5833447
2026-02,Епіцентр,005059I,1.0,2.1531184
2025-07,Мегамаркет,005059I,1.0,0.7226304
2025-08,Мегамаркет,005059I,0.0,0.7597611
2025-09,Мегамаркет,005059I,0.0,0.5745944
2025-10,Мегамаркет,005059I,0.0,0.5798204
2025-11,Мегамаркет,005059I,0.0,0.6847004
2025-12,Мегамаркет,005059I,2.0,0.9099071
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Епіцентр,005060I,7.0,2.414173
2025-08,Епіцентр,005060I,5.0,3.3060546
2025-09,Епіцентр,005060I,5.0,3.6380792
2025-10,Епіцентр,005060I,2.0,4.311925
2025-11,Епіцентр,005060I,5.0,2.484193
2025-12,Епіцентр,005060I,8.0,7.1392365
2026-01,Епіцентр,005060I,5.0,2.8693802
2026-02,Епіцентр,005060I,2.0,2.6615927
2025-07,Мегамаркет,005060I,1.0,0.6285481
2025-08,Мегамаркет,005060I,1.0,0.89865637
2025-09,Мегамаркет,005060I,0.0,0.73554003
2025-10,Мегамаркет,005060I,0.0,0.0
2025-11,Мегамаркет,005060I,1.0,1.1871927
2025-12,Мегамаркет,005060I,1.0,1.421712
2026-01,Мегамаркет,005060I,0.0,0.0
2026-02,Мегамаркет,005060I,1.0,0.5709633
2025-07,Епіцентр,005151I,9.0,2.4905305
2025-08,Епіцентр,005151I,3.0,5.354945
2025-09,Епіцентр,005151I,8.0,4.336701
2025-10,Епіцентр,005151I,4.0,3.9175181
2025-11,Епіцентр,005151I,2.0,3.119218
2025-12,Епіцентр,005151I,5.0,5.393056
2026-01,Епіцентр,005151I,3.0,2.5564446
2026-02,Епіцентр,005151I,4.0,2.0775502
2025-07,Мегамаркет,005151I,1.0,1.3258029
2025-08,Мегамаркет,005151I,0.0,0.0
2025-09,Мегамаркет,005151I,1.0,1.1949798
2025-10,Мегамаркет,005151I,0.0,0.0
2025-11,Мегамаркет,005151I,0.0,0.0
2025-12,Мегамаркет,005151I,2.0,0.87479424
2026-01,Мегамаркет,005151I,0.0,0.0
2026-02,Мегамаркет,005151I,0.0,0.0
2025-07,Епіцентр,005209,22.0,6.478633
2025-08,Епіцентр,005209,17.0,8.846659
2025-09,Епіцентр,005209,12.0,9.8114
2025-10,Епіцентр,005209,11.0,10.0168495
2025-11,Епіцентр,005209,9.0,8.553601
2025-12,Епіцентр,005209,29.0,24.097118
2026-01,Епіцентр,005209,18.0,14.030031
2026-02,Епіцентр,005209,16.0,7.3575726
2025-07,Клас,005209,0.0,0.0
2025-08,Клас,005209,0.0,0.0
2025-09,Клас,005209,0.0,0.0
2025-10,Клас,005209,0.0,0.0
2025-11,Клас,005209,0.0,0.0
2025-12,Клас,005209,4.0,0.0
2026-01,Клас,005209,1.0,1.1789939
2026-02,Клас,005209,1.0,0.87978977
2025-07,Мегамаркет,005209,0.0,0.22464855
2025-08,Мегамаркет,005209,1.0,0.3446488
2025-09,Мегамаркет,005209,0.0,0.65234274
2025-10,Мегамаркет,005209,1.0,0.44112653
2025-11,Мегамаркет,005209,0.0,0.62023807
2025-12,Мегамаркет,005209,1.0,0.8020111
2026-01,Мегамаркет,005209,1.0,0.7091475
2026-02,Мегамаркет,005209,1.0,0.69621736
2025-07,Епіцентр,005362I,45.0,17.545095
2025-08,Епіцентр,005362I,24.0,18.258749
2025-09,Епіцентр,005362I,14.0,16.972475
2025-10,Епіцентр,005362I,19.0,17.864786
2025-11,Епіцентр,005362I,24.0,16.02422
2025-12,Епіцентр,005362I,43.0,34.43594
2026-01,Епіцентр,005362I,15.0,20.67188
2026-02,Епіцентр,005362I,20.0,13.679115
2025-07,Мегамаркет,005362I,0.0,0.63178277
2025-08,Мегамаркет,005362I,2.0,0.6399034
2025-09,Мегамаркет,005362I,1.0,0.8422238
2025-10,Мегамаркет,005362I,3.0,0.9085193
2025-11,Мегамаркет,005362I,2.0,1.0615803
2025-12,Мегамаркет,005362I,0.0,1.7004471
2026-01,Мегамаркет,005362I,1.0,0.8200112
2026-02,Мегамаркет,005362I,1.0,1.4184852
2025-07,РОСТ,005362I,0.0,0.58456486
2025-08,РОСТ,005362I,0.0,0.3572586
2025-09,РОСТ,005362I,0.0,0.54040444
2025-10,РОСТ,005362I,1.0,0.5976142
2025-11,РОСТ,005362I,1.0,0.7238336
2025-12,РОСТ,005362I,0.0,1.4624187
2026-01,РОСТ,005362I,2.0,0.48174438
2026-02,РОСТ,005362I,1.0,1.0141627
2025-07,Епіцентр,005378I,13.0,4.096675
2025-08,Епіцентр,005378I,3.0,5.657418
2025-09,Епіцентр,005378I,2.0,5.347896
2025-10,Епіцентр,005378I,8.0,4.136107
2025-11,Епіцентр,005378I,4.0,3.2199986
2025-12,Епіцентр,005378I,10.0,8.387639
2026-01,Епіцентр,005378I,4.0,4.068772
2026-02,Епіцентр,005378I,4.0,2.9783401
2025-07,Мегамаркет,005378I,1.0,0.63782173
2025-08,Мегамаркет,005378I,1.0,0.94901353
2025-09,Мегамаркет,005378I,1.0,0.63685435
2025-10,Мегамаркет,005378I,0.0,1.02836
2025-11,Мегамаркет,005378I,1.0,0.6585631
2025-12,Мегамаркет,005378I,3.0,0.768707
2026-01,Мегамаркет,005378I,0.0,0.2520155
2026-02,Мегамаркет,005378I,1.0,0.56974787
2025-07,Епіцентр,205040_I,4.0,1.6884598
2025-08,Епіцентр,205040_I,0.0,0.0
2025-09,Епіцентр,205040_I,0.0,0.0
2025-10,Епіцентр,205040_I,0.0,0.0
2025-11,Епіцентр,205040_I,3.0,0.7113228
2025-12,Епіцентр,205040_I,1.0,1.1903921
2026-01,Епіцентр,205040_I,0.0,0.0
2026-02,Епіцентр,205040_I,0.0,0.0
2025-07,Епіцентр,205041_I,0.0,0.0
2025-08,Епіцентр,205041_I,0.0,0.0
2025-09,Епіцентр,205041_I,0.0,0.0
2025-10,Епіцентр,205041_I,0.0,0.0
2025-11,Епіцентр,205041_I,0.0,0.0
2025-12,Епіцентр,205041_I,1.0,0.7076827
2026-01,Епіцентр,205041_I,1.0,0.99238473
2026-02,Епіцентр,205041_I,0.0,0.0
2025-07,Епіцентр,205052,1.0,1.4717704
2025-08,Епіцентр,205052,0.0,0.0
2025-09,Епіцентр,205052,1.0,1.1448809
2025-10,Епіцентр,205052,0.0,0.0
2025-11,Епіцентр,205052,2.0,1.1342945
2025-12,Епіцентр,205052,1.0,2.4765937
2026-01,Епіцентр,205052,2.0,0.9198763
2026-02,Епіцентр,205052,0.0,0.0
2025-07,Мегамаркет,205052,0.0,0.64587843
2025-08,Мегамаркет,205052,0.0,0.5539607
2025-09,Мегамаркет,205052,0.0,0.31969184
2025-10,Мегамаркет,205052,1.0,0.32307008
2025-11,Мегамаркет,205052,1.0,0.6198069
2025-12,Мегамаркет,205052,1.0,0.76785326
2026-01,Мегамаркет,205052,0.0,0.51790637
2026-02,Мегамаркет,205052,0.0,0.27976048
2025-07,Епіцентр,206105I,40.0,19.193586
2025-08,Епіцентр,206105I,34.0,19.062466
2025-09,Епіцентр,206105I,34.0,22.052507
2025-10,Епіцентр,206105I,16.0,20.54859
2025-11,Епіцентр,206105I,21.0,22.627934
2025-12,Епіцентр,206105I,35.0,37.31491
2026-01,Епіцентр,206105I,25.0,18.997293
2026-02,Епіцентр,206105I,16.0,15.863953
2025-07,Мегамаркет,206105I,2.0,1.4991195
2025-08,Мегамаркет,206105I,1.0,1.8406088
2025-09,Мегамаркет,206105I,0.0,0.9665817
2025-10,Мегамаркет,206105I,0.0,1.3363163
2025-11,Мегамаркет,206105I,2.0,1.1297128
2025-12,Мегамаркет,206105I,0.0,1.400042
2026-01,Мегамаркет,206105I,1.0,1.173935
2026-02,Мегамаркет,206105I,1.0,0.9121718
2025-07,РОСТ,206105I,0.0,0.0
2025-08,РОСТ,206105I,0.0,0.0
2025-09,РОСТ,206105I,0.0,0.0
2025-10,РОСТ,206105I,1.0,0.7174213
2025-11,РОСТ,206105I,1.0,1.396446
2025-12,РОСТ,206105I,2.0,1.6360605
2026-01,РОСТ,206105I,1.0,1.0524169
2026-02,РОСТ,206105I,4.0,1.1704639
2025-07,Епіцентр,206301I,38.0,12.501792
2025-08,Епіцентр,206301I,17.0,13.203319
2025-09,Епіцентр,206301I,18.0,14.560333
2025-10,Епіцентр,206301I,13.0,12.826416
2025-11,Епіцентр,206301I,21.0,16.343628
2025-12,Епіцентр,206301I,23.0,19.502602
2026-01,Епіцентр,206301I,14.0,15.174096
2026-02,Епіцентр,206301I,11.0,10.817622
2025-07,Мегамаркет,206301I,1.0,1.1756597
2025-08,Мегамаркет,206301I,1.0,1.497053
2025-09,Мегамаркет,206301I,1.0,1.1091083
2025-10,Мегамаркет,206301I,0.0,0.87745446
2025-11,Мегамаркет,206301I,1.0,1.0303234
2025-12,Мегамаркет,206301I,0.0,1.1376593
2026-01,Мегамаркет,206301I,1.0,1.4590877
2026-02,Мегамаркет,206301I,2.0,1.0231361
2025-07,РОСТ,206301I,1.0,0.6474147
2025-08,РОСТ,206301I,0.0,0.7196697
2025-09,РОСТ,206301I,1.0,0.37658912
2025-10,РОСТ,206301I,2.0,0.7420925
2025-11,РОСТ,206301I,1.0,1.3050826
2025-12,РОСТ,206301I,0.0,1.8766698
2026-01,РОСТ,206301I,0.0,0.0
2026-02,РОСТ,206301I,0.0,0.0
2025-07,Епіцентр,206688I,20.0,6.332369
2025-08,Епіцентр,206688I,13.0,7.593911
2025-09,Епіцентр,206688I,11.0,8.400758
2025-10,Епіцентр,206688I,4.0,7.360851
2025-11,Епіцентр,206688I,8.0,5.9832373
2025-12,Епіцентр,206688I,19.0,14.307979
2026-01,Епіцентр,206688I,9.0,7.651176
2026-02,Епіцентр,206688I,4.0,4.127062
2025-07,Мегамаркет,206688I,0.0,0.82741946
2025-08,Мегамаркет,206688I,4.0,0.9643062
2025-09,Мегамаркет,206688I,0.0,0.7564102
2025-10,Мегамаркет,206688I,0.0,1.368653
2025-11,Мегамаркет,206688I,1.0,0.8320662
2025-12,Мегамаркет,206688I,3.0,1.1243584
2026-01,Мегамаркет,206688I,0.0,0.0
2026-02,Мегамаркет,206688I,2.0,0.6092149
2025-07,Епіцентр,206711,7.0,1.7554581
2025-08,Епіцентр,206711,5.0,2.5958753
2025-09,Епіцентр,206711,6.0,3.0033736
2025-10,Епіцентр,206711,2.0,2.5254164
2025-11,Епіцентр,206711,3.0,2.6296518
2025-12,Епіцентр,206711,3.0,3.684194
2026-01,Епіцентр,206711,0.0,0.5115466
2026-02,Епіцентр,206711,0.0,0.0
2025-07,Епіцентр,206893I,23.0,3.7432966
2025-08,Епіцентр,206893I,5.0,8.589513
2025-09,Епіцентр,206893I,10.0,7.217636
2025-10,Епіцентр,206893I,12.0,8.462281
2025-11,Епіцентр,206893I,9.0,7.8587103
2025-12,Епіцентр,206893I,14.0,12.651122
2026-01,Епіцентр,206893I,5.0,8.176181
2026-02,Епіцентр,206893I,3.0,4.699798
2025-07,Мегамаркет,206893I,1.0,0.7438922
2025-08,Мегамаркет,206893I,0.0,0.6728713
2025-09,Мегамаркет,206893I,0.0,0.61812794
2025-10,Мегамаркет,206893I,0.0,0.6110317
2025-11,Мегамаркет,206893I,1.0,0.6319775
2025-12,Мегамаркет,206893I,0.0,1.2230027
2026-01,Мегамаркет,206893I,2.0,0.78024733
2026-02,Мегамаркет,206893I,0.0,0.0
2025-07,Епіцентр,212017I,3.0,0.6864215
2025-08,Епіцентр,212017I,0.0,1.0957032
2025-09,Епіцентр,212017I,0.0,0.94570047
2025-10,Епіцентр,212017I,0.0,0.8914821
