Период,Партнер,Артикул,target_qty,prediction
2025-07,Епіцентр,004627I,4.0,3.3052847
2025-08,Епіцентр,004627I,3.0,4.542005
2025-09,Епіцентр,004627I,3.0,4.735848
2025-10,Епіцентр,004627I,1.0,4.1606164
2025-11,Епіцентр,004627I,1.0,3.6110055
2025-12,Епіцентр,004627I,5.0,7.5998383
2026-01,Епіцентр,004627I,1.0,3.3230782
2026-02,Епіцентр,004627I,3.0,3.128001
2025-07,Епіцентр,004885I,0.0,2.1653576
2025-08,Епіцентр,004885I,6.0,3.2160444
2025-09,Епіцентр,004885I,8.0,13.745096
2025-10,Епіцентр,004885I,8.0,9.419924
2025-11,Епіцентр,004885I,24.0,6.904967
2025-12,Епіцентр,004885I,7.0,24.355206
2026-01,Епіцентр,004885I,4.0,3.7306025
2026-02,Епіцентр,004885I,2.0,3.8057942
2025-07,Епіцентр,004896I,11.0,7.633458
2025-08,Епіцентр,004896I,6.0,8.633441
2025-09,Епіцентр,004896I,5.0,9.122355
2025-10,Епіцентр,004896I,3.0,8.8388405
2025-11,Епіцентр,004896I,3.0,8.623154
2025-12,Епіцентр,004896I,2.0,12.012251
2026-01,Епіцентр,004896I,4.0,4.0381827
2026-02,Епіцентр,004896I,11.0,3.6068792
2025-07,Епіцентр,004909I,6.0,4.201996
2025-08,Епіцентр,004909I,1.0,6.2445583
2025-09,Епіцентр,004909I,6.0,4.87525
2025-10,Епіцентр,004909I,2.0,4.6424375
2025-11,Епіцентр,004909I,3.0,4.362931
2025-12,Епіцентр,004909I,3.0,9.259666
2026-01,Епіцентр,004909I,2.0,4.182858
2026-02,Епіцентр,004909I,1.0,3.9431272
2025-07,Епіцентр,004914I,3.0,4.978591
2025-08,Епіцентр,004914I,4.0,5.9614925
2025-09,Епіцентр,004914I,4.0,5.9229293
2025-10,Епіцентр,004914I,3.0,5.9296603
2025-11,Епіцентр,004914I,4.0,4.8495855
2025-12,Епіцентр,004914I,4.0,8.792156
2026-01,Епіцентр,004914I,2.0,3.210879
2026-02,Епіцентр,004914I,1.0,2.9307404
2025-07,Клас,004914I,1.0,1.0679923
2025-08,Клас,004914I,1.0,1.2395053
2025-09,Клас,004914I,0.0,1.2626526
2025-10,Клас,004914I,0.0,1.2257323
2025-11,Клас,004914I,0.0,1.338189
2025-12,Клас,004914I,0.0,1.519097
2026-01,Клас,004914I,0.0,0.7117951
2026-02,Клас,004914I,0.0,0.71279997
2025-07,Мегамаркет,004914I,1.0,1.4353683
2025-08,Мегамаркет,004914I,0.0,1.5826973
2025-09,Мегамаркет,004914I,0.0,1.4261779
2025-10,Мегамаркет,004914I,0.0,1.2051389
2025-11,Мегамаркет,004914I,0.0,1.1629505
2025-12,Мегамаркет,004914I,1.0,1.8686118
2026-01,Мегамаркет,004914I,0.0,0.7094082
2026-02,Мегамаркет,004914I,0.0,0.70932734
2025-07,Епіцентр,004915I,4.0,4.221314
2025-08,Епіцентр,004915I,3.0,5.7833295
2025-09,Епіцентр,004915I,2.0,6.3987164
2025-10,Епіцентр,004915I,2.0,5.620171
2025-11,Епіцентр,004915I,6.0,5.5717697
2025-12,Епіцентр,004915I,4.0,10.909594
2026-01,Епіцентр,004915I,6.0,3.664283
2026-02,Епіцентр,004915I,6.0,3.847249
2025-07,Епіцентр,005058,3.0,2.3079515
2025-08,Епіцентр,005058,4.0,3.3720124
2025-09,Епіцентр,005058,6.0,5.146154
2025-10,Епіцентр,005058,1.0,5.9962306
2025-11,Епіцентр,005058,6.0,3.9516315
2025-12,Епіцентр,005058,1.0,8.501526
2026-01,Епіцентр,005058,1.0,2.9206958
2026-02,Епіцентр,005058,3.0,2.5425766
2025-07,Епіцентр,005059I,11.0,5.7931924
2025-08,Епіцентр,005059I,3.0,7.730086
2025-09,Епіцентр,005059I,1.0,6.582592
2025-10,Епіцентр,005059I,2.0,6.169591
2025-11,Епіцентр,005059I,5.0,3.8399704
2025-12,Епіцентр,005059I,3.0,7.634652
2026-01,Епіцентр,005059I,5.0,3.443135
2026-02,Епіцентр,005059I,1.0,3.8750415
2025-07,Мегамаркет,005059I,1.0,2.1758127
2025-08,Мегамаркет,005059I,0.0,2.4037745
2025-09,Мегамаркет,005059I,0.0,1.6752431
2025-10,Мегамаркет,005059I,0.0,1.4719533
2025-11,Мегамаркет,005059I,0.0,1.3434083
2025-12,Мегамаркет,005059I,2.0,1.7718482
2026-01,Мегамаркет,005059I,0.0,0.7097421
2026-02,Мегамаркет,005059I,0.0,0.70942706
2025-07,Епіцентр,005060I,7.0,5.8464165
2025-08,Епіцентр,005060I,5.0,5.642318
2025-09,Епіцентр,005060I,5.0,6.6372943
2025-10,Епіцентр,005060I,2.0,6.1902514
2025-11,Епіцентр,005060I,5.0,4.3667626
2025-12,Епіцентр,005060I,8.0,7.6674905
2026-01,Епіцентр,005060I,5.0,4.0547957
2026-02,Епіцентр,005060I,2.0,4.155137
2025-07,Мегамаркет,005060I,1.0,1.849366
2025-08,Мегамаркет,005060I,1.0,2.486887
2025-09,Мегамаркет,005060I,0.0,1.7262585
2025-10,Мегамаркет,005060I,0.0,0.7101866
2025-11,Мегамаркет,005060I,1.0,2.1544425
2025-12,Мегамаркет,005060I,1.0,2.9645498
2026-01,Мегамаркет,005060I,0.0,0.7092412
2026-02,Мегамаркет,005060I,1.0,1.9191087
2025-07,Епіцентр,005151I,9.0,4.7801027
2025-08,Епіцентр,005151I,3.0,9.540667
2025-09,Епіцентр,005151I,8.0,9.06037
2025-10,Епіцентр,005151I,4.0,6.4853787
2025-11,Епіцентр,005151I,2.0,5.611863
2025-12,Епіцентр,005151I,5.0,7.9669285
2026-01,Епіцентр,005151I,3.0,3.5039308
2026-02,Епіцентр,005151I,4.0,3.5503578
2025-07,Мегамаркет,005151I,1.0,2.2897604
2025-08,Мегамаркет,005151I,0.0,0.71081406
2025-09,Мегамаркет,005151I,1.0,2.259084
2025-10,Мегамаркет,005151I,0.0,0.7094519
2025-11,Мегамаркет,005151I,0.0,0.7090875
2025-12,Мегамаркет,005151I,2.0,2.5535164
2026-01,Мегамаркет,005151I,0.0,0.7086889
2026-02,Мегамаркет,005151I,0.0,0.7097842
2025-07,Епіцентр,005209,22.0,14.337976
2025-08,Епіцентр,005209,17.0,18.880857
2025-09,Епіцентр,005209,12.0,19.180964
2025-10,Епіцентр,005209,11.0,16.342838
