Период,Партнер,Артикул,target_qty,prediction
2024-07,Епіцентр,004627I,6.0,4.225978
2024-08,Епіцентр,004627I,3.0,6.6845236
2024-09,Епіцентр,004627I,5.0,5.3012805
2024-10,Епіцентр,004627I,2.0,5.5026064
2024-11,Епіцентр,004627I,4.0,5.5915794
2024-12,Епіцентр,004627I,1.0,10.689716
2025-01,Епіцентр,004627I,1.0,5.817314
2025-02,Епіцентр,004627I,1.0,4.048202
2025-03,Епіцентр,004627I,2.0,3.5222821
2025-04,Епіцентр,004627I,0.0,3.436224
2025-05,Епіцентр,004627I,0.0,3.8548467
2025-06,Епіцентр,004627I,3.0,2.9661825
2024-07,Епіцентр,004885I,0.0,0.71498847
2024-08,Епіцентр,004885I,0.0,0.7127498
2024-09,Епіцентр,004885I,0.0,0.7232678
2024-10,Епіцентр,004885I,0.0,0.72436213
2024-11,Епіцентр,004885I,0.0,0.71933377
2024-12,Епіцентр,004885I,0.0,0.74908745
2025-01,Епіцентр,004885I,0.0,0.728161
2025-02,Епіцентр,004885I,0.0,0.72993046
2025-03,Епіцентр,004885I,1.0,2.4789517
2025-04,Епіцентр,004885I,0.0,0.71237576
2025-05,Епіцентр,004885I,0.0,0.71134806
2025-06,Епіцентр,004885I,0.0,1.6276922
2024-07,Епіцентр,004896I,7.0,7.293743
2024-08,Епіцентр,004896I,3.0,7.999659
2024-09,Епіцентр,004896I,8.0,7.2354717
2024-10,Епіцентр,004896I,5.0,9.092507
2024-11,Епіцентр,004896I,12.0,9.6329775
2024-12,Епіцентр,004896I,14.0,20.697159
2025-01,Епіцентр,004896I,6.0,12.054104
2025-02,Епіцентр,004896I,3.0,11.034904
2025-03,Епіцентр,004896I,3.0,9.235469
2025-04,Епіцентр,004896I,0.0,8.175293
2025-05,Епіцентр,004896I,6.0,9.55589
2025-06,Епіцентр,004896I,4.0,7.051367
2024-07,Епіцентр,004909I,8.0,5.1025662
2024-08,Епіцентр,004909I,6.0,6.900012
2024-09,Епіцентр,004909I,3.0,7.041721
2024-10,Епіцентр,004909I,3.0,5.644556
2024-11,Епіцентр,004909I,2.0,5.3423357
2024-12,Епіцентр,004909I,2.0,10.919326
2025-01,Епіцентр,004909I,3.0,5.3538837
2025-02,Епіцентр,004909I,0.0,6.319297
2025-03,Епіцентр,004909I,3.0,4.142065
2025-04,Епіцентр,004909I,0.0,4.883661
2025-05,Епіцентр,004909I,4.0,4.2391796
2025-06,Епіцентр,004909I,3.0,4.0180774
2024-07,Епіцентр,004914I,6.0,7.0210752
2024-08,Епіцентр,004914I,4.0,6.9546466
2024-09,Епіцентр,004914I,3.0,7.2976832
2024-10,Епіцентр,004914I,4.0,6.5132422
2024-11,Епіцентр,004914I,5.0,7.542157
2024-12,Епіцентр,004914I,12.0,14.678252
2025-01,Епіцентр,004914I,2.0,11.719474
2025-02,Епіцентр,004914I,6.0,7.359868
2025-03,Епіцентр,004914I,4.0,6.495542
2025-04,Епіцентр,004914I,0.0,6.1766853
2025-05,Епіцентр,004914I,0.0,6.140763
2025-06,Епіцентр,004914I,5.0,4.446905
2024-07,Клас,004914I,0.0,1.3581316
2024-08,Клас,004914I,2.0,1.1329243
2024-09,Клас,004914I,0.0,1.2028604
2024-10,Клас,004914I,0.0,1.3147713
2024-11,Клас,004914I,0.0,1.3447014
2024-12,Клас,004914I,4.0,2.1404235
2025-01,Клас,004914I,0.0,1.6993767
2025-02,Клас,004914I,1.0,1.5760685
2025-03,Клас,004914I,0.0,1.4946024
2025-04,Клас,004914I,1.0,1.4291034
2025-05,Клас,004914I,0.0,1.4045513
2025-06,Клас,004914I,0.0,1.3062516
2024-07,Мегамаркет,004914I,0.0,1.4465327
2024-08,Мегамаркет,004914I,0.0,1.2481624
2024-09,Мегамаркет,004914I,1.0,1.2294242
2024-10,Мегамаркет,004914I,0.0,1.2891454
2024-11,Мегамаркет,004914I,0.0,1.3426462
2024-12,Мегамаркет,004914I,0.0,2.1599925
2025-01,Мегамаркет,004914I,0.0,1.1897883
2025-02,Мегамаркет,004914I,0.0,1.1611522
2025-03,Мегамаркет,004914I,0.0,1.2251356
2025-04,Мегамаркет,004914I,0.0,1.1996648
2025-05,Мегамаркет,004914I,1.0,1.2287058
2025-06,Мегамаркет,004914I,2.0,1.3715944
2024-07,Епіцентр,004915I,5.0,6.6084623
2024-08,Епіцентр,004915I,4.0,6.4422455
2024-09,Епіцентр,004915I,6.0,6.874317
2024-10,Епіцентр,004915I,3.0,7.558841
2024-11,Епіцентр,004915I,13.0,7.599816
2024-12,Епіцентр,004915I,3.0,19.754072
2025-01,Епіцентр,004915I,4.0,7.518303
2025-02,Епіцентр,004915I,6.0,5.9128075
2025-03,Епіцентр,004915I,1.0,6.693963
2025-04,Епіцентр,004915I,0.0,5.30849
2025-05,Епіцентр,004915I,3.0,6.1856465
2025-06,Епіцентр,004915I,0.0,4.886436
2024-07,Епіцентр,005058,0.0,2.2445686
2024-08,Епіцентр,005058,1.0,1.7900949
2024-09,Епіцентр,005058,1.0,2.6267533
2024-10,Епіцентр,005058,3.0,1.7044781
2024-11,Епіцентр,005058,1.0,2.8321106
2024-12,Епіцентр,005058,1.0,6.721598
2025-01,Епіцентр,005058,1.0,3.1751313
2025-02,Епіцентр,005058,3.0,2.9745288
2025-03,Епіцентр,005058,4.0,1.9632932
2025-04,Епіцентр,005058,0.0,0.8675897
2025-05,Епіцентр,005058,1.0,3.396328
2025-06,Епіцентр,005058,0.0,0.7336495
2024-07,Епіцентр,005059I,5.0,6.653711
2024-08,Епіцентр,005059I,3.0,6.5243673
2024-09,Епіцентр,005059I,6.0,5.1303596
2024-10,Епіцентр,005059I,1.0,6.6982512
2024-11,Епіцентр,005059I,6.0,5.5108147
2024-12,Епіцентр,005059I,2.0,9.490407
2025-01,Епіцентр,005059I,2.0,5.3697615
2025-02,Епіцентр,005059I,2.0,5.4271936
2025-03,Епіцентр,005059I,5.0,4.8977866
2025-04,Епіцентр,005059I,0.0,5.048896
2025-05,Епіцентр,005059I,4.0,4.4249506
2025-06,Епіцентр,005059I,3.0,5.53111
2024-07,Мегамаркет,005059I,0.0,2.6283412
2024-08,Мегамаркет,005059I,1.0,2.2575316
2024-09,Мегамаркет,005059I,0.0,1.9696511
2024-10,Мегамаркет,005059I,1.0,1.9033989
2024-11,Мегамаркет,005059I,0.0,2.1692526
2024-12,Мегамаркет,005059I,1.0,2.269185
2025-01,Мегамаркет,005059I,0.0,0.71174073
2025-02,Мегамаркет,005059I,0.0,0.7108588
2025-03,Мегамаркет,005059I,0.0,1.3893937
2025-04,Мегамаркет,005059I,0.0,1.3477734
2025-05,Мегамаркет,005059I,1.0,1.3485965
2025-06,Мегамаркет,005059I,2.0,1.6580663
2024-07,Епіцентр,005060I,4.0,6.4894543
2024-08,Епіцентр,005060I,3.0,5.411118
2024-09,Епіцентр,005060I,8.0,4.828504
2024-10,Епіцентр,005060I,6.0,5.7972198
2024-11,Епіцентр,005060I,3.0,6.9004035
2024-12,Епіцентр,005060I,16.0,11.364251
2025-01,Епіцентр,005060I,3.0,15.546061
2025-02,Епіцентр,005060I,3.0,6.3589187
2025-03,Епіцентр,005060I,0.0,5.532468
2025-04,Епіцентр,005060I,0.0,3.8888972
2025-05,Епіцентр,005060I,0.0,0.73033834
2025-06,Епіцентр,005060I,3.0,2.7971551
2024-07,Мегамаркет,005060I,2.0,3.3129525
2024-08,Мегамаркет,005060I,0.0,3.271326
2024-09,Мегамаркет,005060I,2.0,2.6176665
2024-10,Мегамаркет,005060I,0.0,2.6668518
