Период,Партнер,Артикул,target_qty,prediction
2024-07,Епіцентр,004627I,6.0,2.9502327
2024-08,Епіцентр,004627I,3.0,4.2042418
2024-09,Епіцентр,004627I,5.0,3.4447083
2024-10,Епіцентр,004627I,2.0,3.8798478
2024-11,Епіцентр,004627I,4.0,2.973392
2024-12,Епіцентр,004627I,1.0,7.889321
2025-01,Епіцентр,004627I,1.0,3.0659132
2025-02,Епіцентр,004627I,1.0,2.4623337
2025-03,Епіцентр,004627I,2.0,1.5341175
2025-04,Епіцентр,004627I,0.0,1.2503562
2025-05,Епіцентр,004627I,0.0,0.8447781
2025-06,Епіцентр,004627I,3.0,1.2650461
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.8109192
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.89310694
2024-07,Епіцентр,004896I,7.0,5.9717546
2024-08,Епіцентр,004896I,3.0,6.472345
2024-09,Епіцентр,004896I,8.0,4.807761
2024-10,Епіцентр,004896I,5.0,5.2584915
2024-11,Епіцентр,004896I,12.0,6.8599944
2024-12,Епіцентр,004896I,14.0,13.941954
2025-01,Епіцентр,004896I,6.0,8.517863
2025-02,Епіцентр,004896I,3.0,6.122851
2025-03,Епіцентр,004896I,3.0,6.3008084
2025-04,Епіцентр,004896I,0.0,6.0703306
2025-05,Епіцентр,004896I,6.0,1.9125752
2025-06,Епіцентр,004896I,4.0,3.5629437
2024-07,Епіцентр,004909I,8.0,3.1552
2024-08,Епіцентр,004909I,6.0,4.0802727
2024-09,Епіцентр,004909I,3.0,5.999593
2024-10,Епіцентр,004909I,3.0,4.1297483
2024-11,Епіцентр,004909I,2.0,3.1288188
2024-12,Епіцентр,004909I,2.0,7.979147
2025-01,Епіцентр,004909I,3.0,2.4525683
2025-02,Епіцентр,004909I,0.0,2.8116667
2025-03,Епіцентр,004909I,3.0,2.4143894
2025-04,Епіцентр,004909I,0.0,1.9353253
2025-05,Епіцентр,004909I,4.0,1.5263132
2025-06,Епіцентр,004909I,3.0,1.2769859
2024-07,Епіцентр,004914I,6.0,3.154627
2024-08,Епіцентр,004914I,4.0,5.442185
2024-09,Епіцентр,004914I,3.0,4.453652
2024-10,Епіцентр,004914I,4.0,4.5976815
2024-11,Епіцентр,004914I,5.0,4.730049
2024-12,Епіцентр,004914I,12.0,7.9504128
2025-01,Епіцентр,004914I,2.0,7.34351
2025-02,Епіцентр,004914I,6.0,4.2866693
2025-03,Епіцентр,004914I,4.0,4.0138474
2025-04,Епіцентр,004914I,0.0,3.9798076
2025-05,Епіцентр,004914I,0.0,1.3975013
2025-06,Епіцентр,004914I,5.0,2.2298021
2024-07,Клас,004914I,0.0,0.4851608
2024-08,Клас,004914I,2.0,0.4477051
2024-09,Клас,004914I,0.0,0.4339351
2024-10,Клас,004914I,0.0,0.5229903
2024-11,Клас,004914I,0.0,0.47447783
2024-12,Клас,004914I,4.0,0.6132003
2025-01,Клас,004914I,0.0,0.694727
2025-02,Клас,004914I,1.0,0.7013162
2025-03,Клас,004914I,0.0,0.7068647
2025-04,Клас,004914I,1.0,0.4909719
2025-05,Клас,004914I,0.0,0.38861835
2025-06,Клас,004914I,0.0,0.5510505
2024-07,Мегамаркет,004914I,0.0,0.46839228
2024-08,Мегамаркет,004914I,0.0,0.45735535
2024-09,Мегамаркет,004914I,1.0,0.46788007
2024-10,Мегамаркет,004914I,0.0,0.27930817
2024-11,Мегамаркет,004914I,0.0,0.5091974
2024-12,Мегамаркет,004914I,0.0,0.60419893
2025-01,Мегамаркет,004914I,0.0,0.49000093
2025-02,Мегамаркет,004914I,0.0,0.56954664
2025-03,Мегамаркет,004914I,0.0,0.47962618
2025-04,Мегамаркет,004914I,0.0,0.45631862
2025-05,Мегамаркет,004914I,1.0,0.37384993
2025-06,Мегамаркет,004914I,2.0,0.2932286
2024-07,Епіцентр,004915I,5.0,3.5327199
2024-08,Епіцентр,004915I,4.0,4.690113
2024-09,Епіцентр,004915I,6.0,4.6627207
2024-10,Епіцентр,004915I,3.0,4.4141755
2024-11,Епіцентр,004915I,13.0,5.726812
2024-12,Епіцентр,004915I,3.0,11.80486
2025-01,Епіцентр,004915I,4.0,4.7503734
2025-02,Епіцентр,004915I,6.0,2.84802
2025-03,Епіцентр,004915I,1.0,2.6835022
2025-04,Епіцентр,004915I,0.0,3.3109262
2025-05,Епіцентр,004915I,3.0,1.877001
2025-06,Епіцентр,004915I,0.0,2.3164177
2024-07,Епіцентр,005058,0.0,0.8221342
2024-08,Епіцентр,005058,1.0,0.79261655
2024-09,Епіцентр,005058,1.0,1.001173
2024-10,Епіцентр,005058,3.0,0.7222848
2024-11,Епіцентр,005058,1.0,0.9513416
2024-12,Епіцентр,005058,1.0,3.9969218
2025-01,Епіцентр,005058,1.0,1.4664767
2025-02,Епіцентр,005058,3.0,1.2793858
2025-03,Епіцентр,005058,4.0,1.2888391
2025-04,Епіцентр,005058,0.0,0.40497357
2025-05,Епіцентр,005058,1.0,1.425253
2025-06,Епіцентр,005058,0.0,0.35274792
2024-07,Епіцентр,005059I,5.0,3.7401245
2024-08,Епіцентр,005059I,3.0,4.8687253
2024-09,Епіцентр,005059I,6.0,2.9341707
2024-10,Епіцентр,005059I,1.0,3.3072765
2024-11,Епіцентр,005059I,6.0,2.911828
2024-12,Епіцентр,005059I,2.0,6.6799397
2025-01,Епіцентр,005059I,2.0,2.2419276
2025-02,Епіцентр,005059I,2.0,2.2445543
2025-03,Епіцентр,005059I,5.0,2.0360484
2025-04,Епіцентр,005059I,0.0,3.09904
2025-05,Епіцентр,005059I,4.0,1.4451829
2025-06,Епіцентр,005059I,3.0,2.8295476
2024-07,Мегамаркет,005059I,0.0,1.13802
2024-08,Мегамаркет,005059I,1.0,0.8360312
2024-09,Мегамаркет,005059I,0.0,0.6715174
2024-10,Мегамаркет,005059I,1.0,0.5880055
2024-11,Мегамаркет,005059I,0.0,1.1648204
2024-12,Мегамаркет,005059I,1.0,0.7537518
2025-01,Мегамаркет,005059I,0.0,0.0
2025-02,Мегамаркет,005059I,0.0,0.0
2025-03,Мегамаркет,005059I,0.0,0.569586
2025-04,Мегамаркет,005059I,0.0,0.5747115
2025-05,Мегамаркет,005059I,1.0,0.6516788
2025-06,Мегамаркет,005059I,2.0,0.7650948
2024-07,Епіцентр,005060I,4.0,3.5069056
2024-08,Епіцентр,005060I,3.0,2.935508
2024-09,Епіцентр,005060I,8.0,3.353943
2024-10,Епіцентр,005060I,6.0,2.6463938
2024-11,Епіцентр,005060I,3.0,4.6308527
2024-12,Епіцентр,005060I,16.0,7.1938105
2025-01,Епіцентр,005060I,3.0,4.9677954
2025-02,Епіцентр,005060I,3.0,3.4751775
2025-03,Епіцентр,005060I,0.0,3.3104432
2025-04,Епіцентр,005060I,0.0,1.7149869
2025-05,Епіцентр,005060I,0.0,0.0
