Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.33141
2025-08,Антошка,004627I,6.0,1.8166076
2025-09,Антошка,004627I,6.0,2.2629619
2025-10,Антошка,004627I,4.0,1.3637303
2025-11,Антошка,004627I,2.0,2.2674606
2025-12,Антошка,004627I,11.0,4.7093463
2026-01,Антошка,004627I,7.0,0.7424841
2026-02,Антошка,004627I,3.0,0.66189253
2025-07,БІ,004627I,5.0,5.770586
2025-08,БІ,004627I,11.0,6.663832
2025-09,БІ,004627I,6.0,6.518844
2025-10,БІ,004627I,6.0,4.168249
2025-11,БІ,004627I,17.0,5.906974
2025-12,БІ,004627I,33.0,19.962334
2026-01,БІ,004627I,15.0,5.4037805
2026-02,БІ,004627I,11.0,2.2981455
2025-07,МайПлей,004627I,1.0,0.21753447
2025-08,МайПлей,004627I,2.0,0.48877615
2025-09,МайПлей,004627I,0.0,0.42314586
2025-10,МайПлей,004627I,4.0,0.21058974
2025-11,МайПлей,004627I,1.0,0.5365326
2025-12,МайПлей,004627I,4.0,1.9256253
2026-01,МайПлей,004627I,1.0,0.047980007
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.0
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.0822287
2025-08,Чудо Острів,004627I,5.0,1.4765377
2025-09,Чудо Острів,004627I,3.0,1.7209507
2025-10,Чудо Острів,004627I,6.0,1.051793
2025-11,Чудо Острів,004627I,2.0,1.5299671
2025-12,Чудо Острів,004627I,8.0,4.548892
2026-01,Чудо Острів,004627I,3.0,0.6072606
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.31042972
2025-10,Антошка,004885I,35.0,6.503297
2025-11,Антошка,004885I,21.0,11.471295
2025-12,Антошка,004885I,13.0,10.855057
2026-01,Антошка,004885I,7.0,1.2108699
2026-02,Антошка,004885I,9.0,0.68913764
2025-07,МайПлей,004885I,1.0,0.13305505
2025-08,МайПлей,004885I,22.0,1.0837277
2025-09,МайПлей,004885I,21.0,5.539549
2025-10,МайПлей,004885I,7.0,4.4739513
2025-11,МайПлей,004885I,1.0,0.6869262
2025-12,МайПлей,004885I,0.0,0.31168377
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.720251
2025-08,Антошка,004896I,13.0,3.9349525
2025-09,Антошка,004896I,7.0,4.577951
2025-10,Антошка,004896I,7.0,4.089857
2025-11,Антошка,004896I,9.0,4.954108
2025-12,Антошка,004896I,7.0,6.1186223
2026-01,Антошка,004896I,8.0,2.0643578
2026-02,Антошка,004896I,3.0,1.4343855
2025-07,БІ,004896I,23.0,6.514704
2025-08,БІ,004896I,15.0,8.822951
2025-09,БІ,004896I,18.0,6.7413974
2025-10,БІ,004896I,20.0,9.05539
2025-11,БІ,004896I,20.0,10.054267
2025-12,БІ,004896I,13.0,14.274833
2026-01,БІ,004896I,14.0,4.4864974
2026-02,БІ,004896I,12.0,2.6363428
2025-07,МайПлей,004896I,1.0,0.55431616
