Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.5666095
2024-08,Антошка,004627I,7.0,2.1204765
2024-09,Антошка,004627I,4.0,2.782924
2024-10,Антошка,004627I,3.0,1.9349536
2024-11,Антошка,004627I,2.0,1.6452426
2024-12,Антошка,004627I,4.0,3.6563787
2025-01,Антошка,004627I,2.0,1.6536597
2025-02,Антошка,004627I,3.0,1.3461636
2025-03,Антошка,004627I,4.0,1.1228427
2025-04,Антошка,004627I,4.0,0.6092161
2025-05,Антошка,004627I,2.0,0.91532856
2025-06,Антошка,004627I,6.0,0.94852924
2024-07,БІ,004627I,13.0,6.442185
2024-08,БІ,004627I,17.0,10.962192
2024-09,БІ,004627I,27.0,11.093618
2024-10,БІ,004627I,11.0,8.981918
2024-11,БІ,004627I,5.0,6.773859
2024-12,БІ,004627I,16.0,12.392382
2025-01,БІ,004627I,15.0,6.0871224
2025-02,БІ,004627I,15.0,8.076836
2025-03,БІ,004627I,9.0,8.181523
2025-04,БІ,004627I,12.0,4.217342
2025-05,БІ,004627I,7.0,5.6114783
2025-06,БІ,004627I,14.0,7.057172
2024-07,МайПлей,004627I,7.0,0.30670568
2024-08,МайПлей,004627I,2.0,1.3642555
2024-09,МайПлей,004627I,1.0,1.0483308
2024-10,МайПлей,004627I,1.0,0.81237894
2024-11,МайПлей,004627I,1.0,0.64615947
2024-12,МайПлей,004627I,1.0,1.7548865
2025-01,МайПлей,004627I,5.0,0.57768494
2025-02,МайПлей,004627I,1.0,0.8445975
2025-03,МайПлей,004627I,0.0,0.5155049
2025-04,МайПлей,004627I,4.0,0.1610572
2025-05,МайПлей,004627I,1.0,0.36848667
2025-06,МайПлей,004627I,0.0,0.6075953
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.0
2024-09,Монако,004627I,1.0,0.0
2024-10,Монако,004627I,2.0,0.0
2024-11,Монако,004627I,4.0,0.0
2024-12,Монако,004627I,0.0,0.1746859
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.085993476
2025-03,Монако,004627I,1.0,0.0
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.0044000107
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.5605914
2024-08,Чудо Острів,004627I,4.0,0.7368263
2024-09,Чудо Острів,004627I,8.0,0.9253397
2024-10,Чудо Острів,004627I,5.0,1.813639
2024-11,Чудо Острів,004627I,2.0,1.8193629
2024-12,Чудо Острів,004627I,5.0,3.3388638
2025-01,Чудо Острів,004627I,6.0,1.0920837
2025-02,Чудо Острів,004627I,7.0,1.4066159
2025-03,Чудо Острів,004627I,4.0,1.8773165
2025-04,Чудо Острів,004627I,6.0,1.3611573
2025-05,Чудо Острів,004627I,2.0,1.7345455
2025-06,Чудо Острів,004627I,3.0,1.5721599
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.0
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,Антошка,004896I,18.0,7.246972
2024-08,Антошка,004896I,10.0,6.073717
2024-09,Антошка,004896I,9.0,4.4550357
2024-10,Антошка,004896I,10.0,3.8386977
2024-11,Антошка,004896I,15.0,4.1767697
2024-12,Антошка,004896I,17.0,9.213998
2025-01,Антошка,004896I,16.0,7.96375
2025-02,Антошка,004896I,16.0,5.390277
2025-03,Антошка,004896I,15.0,5.4538093
2025-04,Антошка,004896I,16.0,5.591895
2025-05,Антошка,004896I,10.0,6.317913
2025-06,Антошка,004896I,4.0,4.586068
2024-07,БІ,004896I,9.0,5.665923
2024-08,БІ,004896I,12.0,5.1750255
2024-09,БІ,004896I,9.0,6.277544
2024-10,БІ,004896I,23.0,5.7554145
2024-11,БІ,004896I,10.0,9.82273
2024-12,БІ,004896I,32.0,15.440961
2025-01,БІ,004896I,20.0,11.528372
2025-02,БІ,004896I,9.0,7.674205
2025-03,БІ,004896I,12.0,4.9930806
2025-04,БІ,004896I,19.0,5.6749578
2025-05,БІ,004896I,13.0,7.7602873
2025-06,БІ,004896I,15.0,5.76167
2024-07,МайПлей,004896I,3.0,0.104051866
2024-08,МайПлей,004896I,4.0,0.37848747
2024-09,МайПлей,004896I,3.0,0.55374986
2024-10,МайПлей,004896I,1.0,0.79844016
2024-11,МайПлей,004896I,2.0,0.60317034
2024-12,МайПлей,004896I,3.0,1.6294681
2025-01,МайПлей,004896I,1.0,0.7430218
2025-02,МайПлей,004896I,2.0,0.6125148
2025-03,МайПлей,004896I,1.0,0.3053714
2025-04,МайПлей,004896I,2.0,0.4656424
2025-05,МайПлей,004896I,2.0,0.49917638
2025-06,МайПлей,004896I,2.0,0.4154263
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.0
2024-12,Росицька ФОП,004896I,0.0,0.10315436
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.73648036
2024-08,Чудо Острів,004896I,2.0,0.7112712
2024-09,Чудо Острів,004896I,6.0,0.5321943
2024-10,Чудо Острів,004896I,7.0,1.2931437
2024-11,Чудо Острів,004896I,9.0,4.604014
2024-12,Чудо Острів,004896I,8.0,8.886501
2025-01,Чудо Острів,004896I,13.0,3.0661423
2025-02,Чудо Острів,004896I,1.0,2.8287637
2025-03,Чудо Острів,004896I,2.0,1.5239456
2025-04,Чудо Острів,004896I,4.0,1.8162115
2025-05,Чудо Острів,004896I,5.0,1.6623968
2025-06,Чудо Острів,004896I,5.0,1.841029
2024-07,Антошка,004909I,6.0,2.8232687
2024-08,Антошка,004909I,14.0,3.6864376
2024-09,Антошка,004909I,14.0,4.7245755
2024-10,Антошка,004909I,6.0,3.9788473
2024-11,Антошка,004909I,5.0,2.342985
2024-12,Антошка,004909I,4.0,5.361308
2025-01,Антошка,004909I,5.0,2.4362736
2025-02,Антошка,004909I,7.0,3.1711009
2025-03,Антошка,004909I,6.0,2.651314
2025-04,Антошка,004909I,8.0,1.8352767
2025-05,Антошка,004909I,3.0,2.6606023
2025-06,Антошка,004909I,4.0,2.20829
2024-07,БІ,004909I,14.0,9.474038
2024-08,БІ,004909I,18.0,11.193188
2024-09,БІ,004909I,14.0,11.69794
2024-10,БІ,004909I,13.0,7.381156
2024-11,БІ,004909I,10.0,6.6201644
2024-12,БІ,004909I,33.0,12.082974
2025-01,БІ,004909I,23.0,8.958317
2025-02,БІ,004909I,10.0,11.697195
2025-03,БІ,004909I,16.0,8.693178
2025-04,БІ,004909I,14.0,5.5344243
2025-05,БІ,004909I,5.0,6.5398903
2025-06,БІ,004909I,5.0,5.2436824
2024-07,МайПлей,004909I,0.0,0.6499937
2024-08,МайПлей,004909I,7.0,0.76557136
2024-09,МайПлей,004909I,3.0,1.1457944
2024-10,МайПлей,004909I,3.0,0.97691035
2024-11,МайПлей,004909I,3.0,0.7438903
2024-12,МайПлей,004909I,3.0,2.122299
2025-01,МайПлей,004909I,2.0,0.76195115
2025-02,МайПлей,004909I,1.0,0.8465041
2025-03,МайПлей,004909I,1.0,0.56778336
2025-04,МайПлей,004909I,1.0,0.3355417
2025-05,МайПлей,004909I,2.0,0.36156595
2025-06,МайПлей,004909I,2.0,0.40239844
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,0.0
2024-09,Монако,004909I,1.0,0.0
2024-10,Монако,004909I,1.0,0.0
2024-11,Монако,004909I,4.0,0.0
2024-12,Монако,004909I,0.0,0.18346158
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,0.27779305
2025-03,Монако,004909I,2.0,0.0
2025-04,Монако,004909I,2.0,0.0
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.0
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.0
2025-01,Росицька ФОП,004909I,1.0,0.0
2025-02,Росицька ФОП,004909I,0.0,0.0
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.0
2025-06,Росицька ФОП,004909I,0.0,0.0
2024-07,Смік,004909I,6.0,0.33346668
2024-08,Смік,004909I,6.0,1.0749272
2024-09,Смік,004909I,6.0,1.1282375
2024-10,Смік,004909I,2.0,1.186181
2024-11,Смік,004909I,0.0,0.73948616
2024-12,Смік,004909I,0.0,1.0228705
2025-01,Смік,004909I,0.0,0.17934366
2025-02,Смік,004909I,3.0,0.15728514
2025-03,Смік,004909I,1.0,0.46551886
2025-04,Смік,004909I,1.0,0.27321577
2025-05,Смік,004909I,4.0,0.49640384
2025-06,Смік,004909I,2.0,0.6326754
2024-07,Чудо Острів,004909I,8.0,3.1333506
2024-08,Чудо Острів,004909I,12.0,4.652098
2024-09,Чудо Острів,004909I,10.0,5.213778
2024-10,Чудо Острів,004909I,6.0,3.650656
2024-11,Чудо Острів,004909I,10.0,2.6341777
2024-12,Чудо Острів,004909I,8.0,7.212825
2025-01,Чудо Острів,004909I,9.0,3.01397
