Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.539524
2025-08,Антошка,004627I,6.0,4.4842596
2025-09,Антошка,004627I,6.0,5.353363
2025-10,Антошка,004627I,4.0,3.6024551
2025-11,Антошка,004627I,2.0,5.3621216
2025-12,Антошка,004627I,11.0,10.1167555
2026-01,Антошка,004627I,7.0,2.392817
2026-02,Антошка,004627I,3.0,2.2358963
2025-07,БІ,004627I,5.0,12.18311
2025-08,БІ,004627I,11.0,13.922363
2025-09,БІ,004627I,6.0,13.640056
2025-10,БІ,004627I,6.0,9.063177
2025-11,БІ,004627I,17.0,12.448673
2025-12,БІ,004627I,33.0,39.816082
2026-01,БІ,004627I,15.0,11.468898
2026-02,БІ,004627I,11.0,5.4218698
2025-07,МайПлей,004627I,1.0,1.3706799
2025-08,МайПлей,004627I,2.0,1.8988185
2025-09,МайПлей,004627I,0.0,1.771029
2025-10,МайПлей,004627I,4.0,1.3571576
2025-11,МайПлей,004627I,1.0,1.991806
2025-12,МайПлей,004627I,4.0,4.696529
2026-01,МайПлей,004627I,1.0,1.0405377
2026-02,МайПлей,004627I,1.0,0.8106843
2025-07,Монако,004627I,0.0,0.6579951
2025-08,Монако,004627I,1.0,0.8233292
2025-09,Монако,004627I,0.0,0.84071445
2025-10,Монако,004627I,0.0,0.7344563
2025-11,Монако,004627I,0.0,0.31688923
2025-12,Монако,004627I,0.0,0.5750953
2026-01,Монако,004627I,2.0,0.018546045
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.3859061
2025-08,Росицька ФОП,004627I,0.0,0.26151776
2025-09,Росицька ФОП,004627I,1.0,0.37450743
2025-10,Росицька ФОП,004627I,0.0,0.33525282
2025-11,Росицька ФОП,004627I,0.0,0.5291956
2025-12,Росицька ФОП,004627I,1.0,0.8473785
2026-01,Росицька ФОП,004627I,1.0,0.53871566
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,3.0543392
2025-08,Чудо Острів,004627I,5.0,3.822104
2025-09,Чудо Острів,004627I,3.0,4.298004
2025-10,Чудо Острів,004627I,6.0,2.9950771
2025-11,Чудо Острів,004627I,2.0,3.926137
2025-12,Чудо Острів,004627I,8.0,9.804332
2026-01,Чудо Острів,004627I,3.0,2.1295214
2026-02,Чудо Острів,004627I,0.0,0.2740718
2025-07,Антошка,004885I,0.0,0.1810357
2025-08,Антошка,004885I,0.0,0.27655983
2025-09,Антошка,004885I,0.0,1.5515575
2025-10,Антошка,004885I,35.0,13.609783
2025-11,Антошка,004885I,21.0,23.28305
2025-12,Антошка,004885I,13.0,22.083164
2026-01,Антошка,004885I,7.0,3.3048184
2026-02,Антошка,004885I,9.0,2.2889454
2025-07,МайПлей,004885I,1.0,1.2061887
2025-08,МайПлей,004885I,22.0,3.057258
2025-09,МайПлей,004885I,21.0,11.733256
2025-10,МайПлей,004885I,7.0,9.658416
2025-11,МайПлей,004885I,1.0,2.2846396
2025-12,МайПлей,004885I,0.0,1.5539994
2026-01,МайПлей,004885I,0.0,0.034258455
2026-02,МайПлей,004885I,0.0,0.0
2025-07,Антошка,004896I,10.0,8.190873
2025-08,Антошка,004896I,13.0,8.608921
2025-09,Антошка,004896I,7.0,9.860913
2025-10,Антошка,004896I,7.0,8.910539
2025-11,Антошка,004896I,9.0,10.593335
2025-12,Антошка,004896I,7.0,12.860779
2026-01,Антошка,004896I,8.0,4.9666576
2026-02,Антошка,004896I,3.0,3.7400293
2025-07,БІ,004896I,23.0,13.631996
2025-08,БІ,004896I,15.0,18.12642
2025-09,БІ,004896I,18.0,14.073393
2025-10,БІ,004896I,20.0,18.579002
2025-11,БІ,004896I,20.0,20.523933
2025-12,БІ,004896I,13.0,28.74186
2026-01,БІ,004896I,14.0,9.682842
