Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.9974842
2024-08,Антошка,004627I,7.0,5.075927
2024-09,Антошка,004627I,4.0,6.3657894
2024-10,Антошка,004627I,3.0,4.714692
2024-11,Антошка,004627I,2.0,4.150592
2024-12,Антошка,004627I,4.0,8.066506
2025-01,Антошка,004627I,2.0,4.1669807
2025-02,Антошка,004627I,3.0,3.568251
2025-03,Антошка,004627I,4.0,3.133419
2025-04,Антошка,004627I,4.0,2.133329
2025-05,Антошка,004627I,2.0,2.7293653
2025-06,Антошка,004627I,6.0,2.7940106
2024-07,БІ,004627I,13.0,13.490792
2024-08,БІ,004627I,17.0,22.291767
2024-09,БІ,004627I,27.0,22.547668
2024-10,БІ,004627I,11.0,18.435947
2024-11,БІ,004627I,5.0,14.136601
2024-12,БІ,004627I,16.0,25.076511
2025-01,БІ,004627I,15.0,12.799445
2025-02,БІ,004627I,15.0,16.673645
2025-03,БІ,004627I,9.0,16.877483
2025-04,БІ,004627I,12.0,9.158765
2025-05,БІ,004627I,7.0,11.873311
2025-06,БІ,004627I,14.0,14.688242
2024-07,МайПлей,004627I,7.0,1.5443065
2024-08,МайПлей,004627I,2.0,3.6034777
2024-09,МайПлей,004627I,1.0,2.988336
2024-10,МайПлей,004627I,1.0,2.5289104
2024-11,МайПлей,004627I,1.0,2.205262
2024-12,МайПлей,004627I,1.0,4.364082
2025-01,МайПлей,004627I,5.0,2.0719342
2025-02,МайПлей,004627I,1.0,2.591644
2025-03,МайПлей,004627I,0.0,1.9508626
2025-04,МайПлей,004627I,4.0,1.2607121
2025-05,МайПлей,004627I,1.0,1.6646011
2025-06,МайПлей,004627I,0.0,2.1301732
2024-07,Монако,004627I,0.0,0.15429813
2024-08,Монако,004627I,1.0,0.6857723
2024-09,Монако,004627I,1.0,0.63859147
2024-10,Монако,004627I,2.0,0.626909
2024-11,Монако,004627I,4.0,0.65936613
2024-12,Монако,004627I,0.0,1.2872487
2025-01,Монако,004627I,0.0,0.5799531
2025-02,Монако,004627I,3.0,1.1145544
2025-03,Монако,004627I,1.0,0.85928464
2025-04,Монако,004627I,0.0,0.6158261
2025-05,Монако,004627I,0.0,0.57495385
2025-06,Монако,004627I,0.0,0.7373487
2024-07,Росицька ФОП,004627I,0.0,0.21238047
2024-08,Росицька ФОП,004627I,1.0,0.17135337
2024-09,Росицька ФОП,004627I,0.0,0.26771826
