Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.5857651
2025-08,Антошка,004627I,6.0,4.078577
2025-09,Антошка,004627I,6.0,4.4455905
2025-10,Антошка,004627I,4.0,3.8941944
2025-11,Антошка,004627I,2.0,3.777226
2025-12,Антошка,004627I,11.0,7.835495
2026-01,Антошка,004627I,7.0,3.3342128
2026-02,Антошка,004627I,3.0,2.5901003
2025-07,БІ,004627I,5.0,9.210991
2025-08,БІ,004627I,11.0,9.297483
2025-09,БІ,004627I,6.0,10.846525
2025-10,БІ,004627I,6.0,6.599203
2025-11,БІ,004627I,17.0,12.094403
2025-12,БІ,004627I,33.0,22.157341
2026-01,БІ,004627I,15.0,13.1433325
2026-02,БІ,004627I,11.0,5.5240684
2025-07,МайПлей,004627I,1.0,0.938791
2025-08,МайПлей,004627I,2.0,1.3677446
2025-09,МайПлей,004627I,0.0,1.6953034
2025-10,МайПлей,004627I,4.0,0.8434695
2025-11,МайПлей,004627I,1.0,1.6719162
2025-12,МайПлей,004627I,4.0,3.6472623
2026-01,МайПлей,004627I,1.0,1.1752723
2026-02,МайПлей,004627I,1.0,1.2225113
2025-07,Монако,004627I,0.0,0.7207116
2025-08,Монако,004627I,1.0,0.919814
2025-09,Монако,004627I,0.0,0.9175737
2025-10,Монако,004627I,0.0,0.81694245
2025-11,Монако,004627I,0.0,0.35487622
2025-12,Монако,004627I,0.0,0.5149828
2026-01,Монако,004627I,2.0,0.29427212
2026-02,Монако,004627I,0.0,0.10063274
2025-07,Росицька ФОП,004627I,0.0,0.26782727
2025-08,Росицька ФОП,004627I,0.0,0.33579865
2025-09,Росицька ФОП,004627I,1.0,0.38883913
2025-10,Росицька ФОП,004627I,0.0,0.35459062
2025-11,Росицька ФОП,004627I,0.0,0.43607292
2025-12,Росицька ФОП,004627I,1.0,0.5997155
2026-01,Росицька ФОП,004627I,1.0,0.7405818
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.8786862
2025-08,Чудо Острів,004627I,5.0,2.7255206
2025-09,Чудо Острів,004627I,3.0,3.2788024
2025-10,Чудо Острів,004627I,6.0,2.8282456
2025-11,Чудо Острів,004627I,2.0,4.3073807
2025-12,Чудо Острів,004627I,8.0,7.7764263
2026-01,Чудо Острів,004627I,3.0,2.2354794
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.17779632
2025-08,Антошка,004885I,0.0,0.1789969
2025-09,Антошка,004885I,0.0,1.1951504
2025-10,Антошка,004885I,35.0,7.4230275
2025-11,Антошка,004885I,21.0,18.70265
2025-12,Антошка,004885I,13.0,21.689093
2026-01,Антошка,004885I,7.0,3.81767
2026-02,Антошка,004885I,9.0,2.5826106
2025-07,МайПлей,004885I,1.0,1.0894339
2025-08,МайПлей,004885I,22.0,2.852018
