Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.889462
2025-08,Антошка,004627I,6.0,8.531364
2025-09,Антошка,004627I,6.0,10.0418215
2025-10,Антошка,004627I,4.0,6.9988327
2025-11,Антошка,004627I,2.0,10.057046
2025-12,Антошка,004627I,11.0,18.320356
2026-01,Антошка,004627I,7.0,4.896544
2026-02,Антошка,004627I,3.0,4.623823
2025-07,БІ,004627I,5.0,21.911577
2025-08,БІ,004627I,11.0,24.93431
2025-09,БІ,004627I,6.0,24.443674
2025-10,БІ,004627I,6.0,16.48929
2025-11,БІ,004627I,17.0,22.373112
2025-12,БІ,004627I,33.0,69.936295
2026-01,БІ,004627I,15.0,20.670313
2026-02,БІ,004627I,11.0,10.160882
2025-07,МайПлей,004627I,1.0,3.1201212
2025-08,МайПлей,004627I,2.0,4.038
2025-09,МайПлей,004627I,0.0,3.8159072
2025-10,МайПлей,004627I,4.0,3.0966203
2025-11,МайПлей,004627I,1.0,4.1996064
2025-12,МайПлей,004627I,4.0,8.900279
2026-01,МайПлей,004627I,1.0,2.5463512
2026-02,МайПлей,004627I,1.0,2.1468775
2025-07,Монако,004627I,0.0,1.8815113
2025-08,Монако,004627I,1.0,2.1688538
2025-09,Монако,004627I,0.0,2.1990685
2025-10,Монако,004627I,0.0,2.014397
2025-11,Монако,004627I,0.0,1.2886866
2025-12,Монако,004627I,0.0,1.7374358
2026-01,Монако,004627I,2.0,0.77018136
2026-02,Монако,004627I,0.0,0.73794925
2025-07,Росицька ФОП,004627I,0.0,1.4086344
2025-08,Росицька ФОП,004627I,0.0,1.1924539
2025-09,Росицька ФОП,004627I,1.0,1.3888242
2025-10,Росицька ФОП,004627I,0.0,1.3206016
2025-11,Росицька ФОП,004627I,0.0,1.6576644
2025-12,Росицька ФОП,004627I,1.0,2.21065
2026-01,Росицька ФОП,004627I,1.0,1.6742097
2026-02,Росицька ФОП,004627I,0.0,0.73794925
2025-07,Чудо Острів,004627I,3.0,6.046235
2025-08,Чудо Острів,004627I,5.0,7.380573
2025-09,Чудо Острів,004627I,3.0,8.207663
2025-10,Чудо Острів,004627I,6.0,5.943241
2025-11,Чудо Острів,004627I,2.0,7.5613756
2025-12,Чудо Острів,004627I,8.0,17.77738
2026-01,Чудо Острів,004627I,3.0,4.438949
2026-02,Чудо Острів,004627I,0.0,1.2142723
2025-07,Антошка,004885I,0.0,1.0525801
2025-08,Антошка,004885I,0.0,1.2185962
2025-09,Антошка,004885I,0.0,3.4344776
2025-10,Антошка,004885I,35.0,24.39106
2025-11,Антошка,004885I,21.0,41.202705
2025-12,Антошка,004885I,13.0,39.11736
2026-01,Антошка,004885I,7.0,6.481555
2026-02,Антошка,004885I,9.0,4.71602
2025-07,МайПлей,004885I,1.0,2.8342438
2025-08,МайПлей,004885I,22.0,6.0513086
2025-09,МайПлей,004885I,21.0,21.129751
2025-10,МайПлей,004885I,7.0,17.523783
2025-11,МайПлей,004885I,1.0,4.7085366
2025-12,МайПлей,004885I,0.0,3.4387214
2026-01,МайПлей,004885I,0.0,0.79748863
2026-02,МайПлей,004885I,0.0,0.73794925
2025-07,Антошка,004896I,10.0,14.97327
2025-08,Антошка,004896I,13.0,15.699817
2025-09,Антошка,004896I,7.0,17.875715
2025-10,Антошка,004896I,7.0,16.22401
2025-11,Антошка,004896I,9.0,19.148626
2025-12,Антошка,004896I,7.0,23.089327
2026-01,Антошка,004896I,8.0,9.369748
2026-02,Антошка,004896I,3.0,7.2379303
2025-07,БІ,004896I,23.0,24.429665
2025-08,БІ,004896I,15.0,32.24074
2025-09,БІ,004896I,18.0,25.19679
2025-10,БІ,004896I,20.0,33.027313
2025-11,БІ,004896I,20.0,36.4075
2025-12,БІ,004896I,13.0,50.68984
2026-01,БІ,004896I,14.0,17.566238
2026-02,БІ,004896I,12.0,11.305338
2025-07,МайПлей,004896I,1.0,4.2597866
2025-08,МайПлей,004896I,0.0,4.47075
2025-09,МайПлей,004896I,0.0,3.2487502
2025-10,МайПлей,004896I,0.0,3.032723
2025-11,МайПлей,004896I,2.0,2.8353407
