Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.6853733
2024-08,Антошка,004627I,7.0,9.559653
2024-09,Антошка,004627I,4.0,11.801367
2024-10,Антошка,004627I,3.0,8.931846
2024-11,Антошка,004627I,2.0,7.951468
2024-12,Антошка,004627I,4.0,14.757127
2025-01,Антошка,004627I,2.0,7.9799514
2025-02,Антошка,004627I,3.0,6.9393883
2025-03,Антошка,004627I,4.0,6.183673
2025-04,Антошка,004627I,4.0,4.4455667
2025-05,Антошка,004627I,2.0,5.4814477
2025-06,Антошка,004627I,6.0,5.5937986
2024-07,БІ,004627I,13.0,24.18426
2024-08,БІ,004627I,17.0,39.479904
2024-09,БІ,004627I,27.0,39.924652
2024-10,БІ,004627I,11.0,32.778687
2024-11,БІ,004627I,5.0,25.30664
2024-12,БІ,004627I,16.0,44.319653
2025-01,БІ,004627I,15.0,22.982733
2025-02,БІ,004627I,15.0,29.715899
2025-03,БІ,004627I,9.0,30.070158
2025-04,БІ,004627I,12.0,16.655418
2025-05,БІ,004627I,7.0,21.37316
2025-06,БІ,004627I,14.0,26.265368
2024-07,МайПлей,004627I,7.0,3.4218755
2024-08,МайПлей,004627I,2.0,7.0006104
2024-09,МайПлей,004627I,1.0,5.9315257
2024-10,МайПлей,004627I,1.0,5.133067
2024-11,МайПлей,004627I,1.0,4.570583
2024-12,МайПлей,004627I,1.0,8.322501
2025-01,МайПлей,004627I,5.0,4.338866
2025-02,МайПлей,004627I,1.0,5.2420945
2025-03,МайПлей,004627I,0.0,4.128449
2025-04,МайПлей,004627I,4.0,2.9290028
2025-05,МайПлей,004627I,1.0,3.6309412
2025-06,МайПлей,004627I,0.0,4.4400826
2024-07,Монако,004627I,0.0,1.0061115
2024-08,Монако,004627I,1.0,1.9297866
2024-09,Монако,004627I,1.0,1.8477889
2024-10,Монако,004627I,2.0,1.8274852
2024-11,Монако,004627I,4.0,1.8838942
2024-12,Монако,004627I,0.0,2.975122
2025-01,Монако,004627I,0.0,1.7458782
2025-02,Монако,004627I,3.0,2.6749883
2025-03,Монако,004627I,1.0,2.231342
2025-04,Монако,004627I,0.0,1.8082236
2025-05,Монако,004627I,0.0,1.7371898
2025-06,Монако,004627I,0.0,2.019424
2024-07,Росицька ФОП,004627I,0.0,1.1070558
2024-08,Росицька ФОП,004627I,1.0,1.0357527
2024-09,Росицька ФОП,004627I,0.0,1.2032299
2024-10,Росицька ФОП,004627I,0.0,1.0607529
2024-11,Росицька ФОП,004627I,0.0,1.0774096
2024-12,Росицька ФОП,004627I,1.0,2.398877
2025-01,Росицька ФОП,004627I,0.0,1.3785778
2025-02,Росицька ФОП,004627I,0.0,1.3914713
2025-03,Росицька ФОП,004627I,0.0,1.1724904
2025-04,Росицька ФОП,004627I,0.0,0.9317029
2025-05,Росицька ФОП,004627I,2.0,1.2520626
2025-06,Росицька ФОП,004627I,0.0,1.2134142
2024-07,Чудо Острів,004627I,2.0,4.281021
2024-08,Чудо Острів,004627I,4.0,4.877398
2024-09,Чудо Острів,004627I,8.0,5.5153255
2024-10,Чудо Острів,004627I,5.0,8.521318
2024-11,Чудо Острів,004627I,2.0,8.5406885
2024-12,Чудо Острів,004627I,5.0,13.68266
2025-01,Чудо Острів,004627I,6.0,6.079585
2025-02,Чудо Острів,004627I,7.0,7.143957
2025-03,Чудо Острів,004627I,4.0,8.736802
2025-04,Чудо Острів,004627I,6.0,6.990126
2025-05,Чудо Острів,004627I,2.0,8.253667
2025-06,Чудо Острів,004627I,3.0,7.704157
2024-07,Антошка,004885I,0.0,2.2595258
2024-08,Антошка,004885I,0.0,2.113154
2024-09,Антошка,004885I,1.0,1.8943391
2024-10,Антошка,004885I,0.0,0.81588954
2024-11,Антошка,004885I,0.0,0.73794925
2024-12,Антошка,004885I,0.0,0.73794925
2025-01,Антошка,004885I,0.0,0.73794925
2025-02,Антошка,004885I,0.0,0.73794925
2025-03,Антошка,004885I,0.0,0.73794925
2025-04,Антошка,004885I,0.0,0.73794925
2025-05,Антошка,004885I,0.0,0.73794925
2025-06,Антошка,004885I,0.0,0.73794925
2024-07,МайПлей,004885I,0.0,0.73794925
2024-08,МайПлей,004885I,0.0,0.73794925
2024-09,МайПлей,004885I,0.0,0.73794925
2024-10,МайПлей,004885I,0.0,0.73794925
2024-11,МайПлей,004885I,0.0,0.73794925
2024-12,МайПлей,004885I,0.0,0.73794925
2025-01,МайПлей,004885I,0.0,0.73794925
