Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.4807475
2024-08,Антошка,004627I,7.0,3.6376498
2024-09,Антошка,004627I,4.0,4.7014627
2024-10,Антошка,004627I,3.0,3.943851
2024-11,Антошка,004627I,2.0,3.7207437
2024-12,Антошка,004627I,4.0,8.232802
2025-01,Антошка,004627I,2.0,3.805237
2025-02,Антошка,004627I,3.0,3.511446
2025-03,Антошка,004627I,4.0,2.9771514
2025-04,Антошка,004627I,4.0,1.8723903
2025-05,Антошка,004627I,2.0,2.6471663
2025-06,Антошка,004627I,6.0,2.9945152
2024-07,БІ,004627I,13.0,11.277753
2024-08,БІ,004627I,17.0,13.738288
2024-09,БІ,004627I,27.0,14.652752
2024-10,БІ,004627I,11.0,17.3708
2024-11,БІ,004627I,5.0,12.886069
2024-12,БІ,004627I,16.0,24.999691
2025-01,БІ,004627I,15.0,9.725711
2025-02,БІ,004627I,15.0,15.73328
2025-03,БІ,004627I,9.0,15.9499655
2025-04,БІ,004627I,12.0,6.708604
2025-05,БІ,004627I,7.0,9.7551775
2025-06,БІ,004627I,14.0,10.164313
2024-07,МайПлей,004627I,7.0,1.558943
2024-08,МайПлей,004627I,2.0,3.3447273
2024-09,МайПлей,004627I,1.0,2.7947469
2024-10,МайПлей,004627I,1.0,2.483685
2024-11,МайПлей,004627I,1.0,1.6446536
2024-12,МайПлей,004627I,1.0,3.6183386
2025-01,МайПлей,004627I,5.0,1.8891704
2025-02,МайПлей,004627I,1.0,2.6337974
2025-03,МайПлей,004627I,0.0,1.885378
2025-04,МайПлей,004627I,4.0,0.77088535
2025-05,МайПлей,004627I,1.0,1.6128564
2025-06,МайПлей,004627I,0.0,2.0927353
2024-07,Монако,004627I,0.0,0.44815624
2024-08,Монако,004627I,1.0,0.83656
2024-09,Монако,004627I,1.0,0.50809085
2024-10,Монако,004627I,2.0,0.6374603
2024-11,Монако,004627I,4.0,0.6644763
2024-12,Монако,004627I,0.0,1.8189609
2025-01,Монако,004627I,0.0,0.65387297
2025-02,Монако,004627I,3.0,0.70079905
2025-03,Монако,004627I,1.0,0.5462783
2025-04,Монако,004627I,0.0,0.44962773
2025-05,Монако,004627I,0.0,0.55012536
2025-06,Монако,004627I,0.0,0.75178105
2024-07,Росицька ФОП,004627I,0.0,0.31273505
2024-08,Росицька ФОП,004627I,1.0,0.35738164
2024-09,Росицька ФОП,004627I,0.0,0.39443904
2024-10,Росицька ФОП,004627I,0.0,0.30598795
2024-11,Росицька ФОП,004627I,0.0,0.32627913
2024-12,Росицька ФОП,004627I,1.0,1.2389077
2025-01,Росицька ФОП,004627I,0.0,0.53291637
2025-02,Росицька ФОП,004627I,0.0,0.4279651
2025-03,Росицька ФОП,004627I,0.0,0.37325403
2025-04,Росицька ФОП,004627I,0.0,0.31489047
2025-05,Росицька ФОП,004627I,2.0,0.41542274
2025-06,Росицька ФОП,004627I,0.0,0.27380547
2024-07,Чудо Острів,004627I,2.0,1.6107932
2024-08,Чудо Острів,004627I,4.0,2.3043215
2024-09,Чудо Острів,004627I,8.0,2.4906752
2024-10,Чудо Острів,004627I,5.0,3.3757927
2024-11,Чудо Острів,004627I,2.0,2.9750412
2024-12,Чудо Острів,004627I,5.0,7.8364453
2025-01,Чудо Острів,004627I,6.0,2.560184
2025-02,Чудо Острів,004627I,7.0,4.0871024
2025-03,Чудо Острів,004627I,4.0,4.5105987
2025-04,Чудо Острів,004627I,6.0,3.2135782
2025-05,Чудо Острів,004627I,2.0,3.3814116
2025-06,Чудо Острів,004627I,3.0,3.437749
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.739072
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
