Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.2785536
2025-08,Антошка,004627I,6.0,1.8693068
2025-09,Антошка,004627I,6.0,2.201697
2025-10,Антошка,004627I,4.0,1.4245615
2025-11,Антошка,004627I,2.0,2.4328196
2025-12,Антошка,004627I,11.0,4.577843
2026-01,Антошка,004627I,7.0,0.95678717
2026-02,Антошка,004627I,3.0,0.73979414
2025-07,БІ,004627I,5.0,5.5689077
2025-08,БІ,004627I,11.0,6.613607
2025-09,БІ,004627I,6.0,6.389241
2025-10,БІ,004627I,6.0,4.070022
2025-11,БІ,004627I,17.0,5.729954
2025-12,БІ,004627I,33.0,18.207262
2026-01,БІ,004627I,15.0,5.479869
2026-02,БІ,004627I,11.0,2.3641837
2025-07,Епіцентр,004627I,4.0,0.26474088
2025-08,Епіцентр,004627I,3.0,0.6428524
2025-09,Епіцентр,004627I,3.0,0.70258826
2025-10,Епіцентр,004627I,1.0,0.5529806
2025-11,Епіцентр,004627I,1.0,0.45859763
2025-12,Епіцентр,004627I,5.0,1.5918608
2026-01,Епіцентр,004627I,1.0,0.049583822
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.24381153
2025-08,МайПлей,004627I,2.0,0.40013623
2025-09,МайПлей,004627I,0.0,0.36500162
2025-10,МайПлей,004627I,4.0,0.26458168
2025-11,МайПлей,004627I,1.0,0.48610896
2025-12,МайПлей,004627I,4.0,1.858408
2026-01,МайПлей,004627I,1.0,0.19888985
2026-02,МайПлей,004627I,1.0,0.060211927
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.0
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.0886668
2025-08,Чудо Острів,004627I,5.0,1.4791211
2025-09,Чудо Острів,004627I,3.0,1.6160482
2025-10,Чудо Острів,004627I,6.0,1.059853
2025-11,Чудо Острів,004627I,2.0,1.4074736
2025-12,Чудо Острів,004627I,8.0,4.494565
2026-01,Чудо Острів,004627I,3.0,0.76858497
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.39665067
2025-10,Антошка,004885I,35.0,6.366948
2025-11,Антошка,004885I,21.0,11.546953
2025-12,Антошка,004885I,13.0,10.5058775
2026-01,Антошка,004885I,7.0,0.8800858
2026-02,Антошка,004885I,9.0,0.6635813
2025-07,Епіцентр,004885I,0.0,0.0
