Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.6879787
2024-08,Антошка,004627I,7.0,2.2024422
2024-09,Антошка,004627I,4.0,2.7267542
2024-10,Антошка,004627I,3.0,1.942503
2024-11,Антошка,004627I,2.0,1.696554
2024-12,Антошка,004627I,4.0,3.5765789
2025-01,Антошка,004627I,2.0,1.783961
2025-02,Антошка,004627I,3.0,1.3607422
2025-03,Антошка,004627I,4.0,1.2046195
2025-04,Антошка,004627I,4.0,0.7195684
2025-05,Антошка,004627I,2.0,0.9385641
2025-06,Антошка,004627I,6.0,1.0948528
2024-07,БІ,004627I,13.0,6.356065
2024-08,БІ,004627I,17.0,10.507449
2024-09,БІ,004627I,27.0,10.511928
2024-10,БІ,004627I,11.0,8.63207
2024-11,БІ,004627I,5.0,6.4565535
2024-12,БІ,004627I,16.0,12.231967
2025-01,БІ,004627I,15.0,6.302118
2025-02,БІ,004627I,15.0,8.028128
2025-03,БІ,004627I,9.0,8.189446
2025-04,БІ,004627I,12.0,4.0078683
2025-05,БІ,004627I,7.0,5.3536825
2025-06,БІ,004627I,14.0,6.8200817
2024-07,Епіцентр,004627I,6.0,0.6661503
2024-08,Епіцентр,004627I,3.0,1.4604731
2024-09,Епіцентр,004627I,5.0,1.1851484
2024-10,Епіцентр,004627I,2.0,1.1202526
2024-11,Епіцентр,004627I,4.0,0.80153954
2024-12,Епіцентр,004627I,1.0,2.8077276
2025-01,Епіцентр,004627I,1.0,0.8705985
2025-02,Епіцентр,004627I,1.0,0.51495725
2025-03,Епіцентр,004627I,2.0,0.40496096
2025-04,Епіцентр,004627I,0.0,0.3352327
2025-05,Епіцентр,004627I,0.0,0.21139593
2025-06,Епіцентр,004627I,3.0,0.11277094
2024-07,МайПлей,004627I,7.0,0.34279498
2024-08,МайПлей,004627I,2.0,1.3274549
2024-09,МайПлей,004627I,1.0,1.0679237
2024-10,МайПлей,004627I,1.0,0.8234253
2024-11,МайПлей,004627I,1.0,0.65369
2024-12,МайПлей,004627I,1.0,1.8080894
2025-01,МайПлей,004627I,5.0,0.6895386
2025-02,МайПлей,004627I,1.0,0.75578487
2025-03,МайПлей,004627I,0.0,0.5325584
2025-04,МайПлей,004627I,4.0,0.2267854
2025-05,МайПлей,004627I,1.0,0.36086738
2025-06,МайПлей,004627I,0.0,0.6028533
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.0
2024-09,Монако,004627I,1.0,0.0
2024-10,Монако,004627I,2.0,0.0
2024-11,Монако,004627I,4.0,0.0
2024-12,Монако,004627I,0.0,0.13146685
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.09775574
2025-03,Монако,004627I,1.0,0.014452183
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.0
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.56398165
2024-08,Чудо Острів,004627I,4.0,0.6624678
2024-09,Чудо Острів,004627I,8.0,0.9212806
2024-10,Чудо Острів,004627I,5.0,1.8407669
2024-11,Чудо Острів,004627I,2.0,1.7796859
2024-12,Чудо Острів,004627I,5.0,3.1751802
2025-01,Чудо Острів,004627I,6.0,1.1402249
2025-02,Чудо Острів,004627I,7.0,1.4148465
2025-03,Чудо Острів,004627I,4.0,1.6787153
2025-04,Чудо Острів,004627I,6.0,1.4230171
2025-05,Чудо Острів,004627I,2.0,1.6000823
2025-06,Чудо Острів,004627I,3.0,1.5764384
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.015067793
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.808346
2024-08,ІМ-Кідіс,004896I,0.0,0.8276032
2024-09,ІМ-Кідіс,004896I,0.0,0.8556099
2024-10,ІМ-Кідіс,004896I,0.0,1.115618
2024-11,ІМ-Кідіс,004896I,0.0,1.4092135
2024-12,ІМ-Кідіс,004896I,1.0,2.0439928
2025-01,ІМ-Кідіс,004896I,0.0,1.006418
2025-02,ІМ-Кідіс,004896I,0.0,0.047320653
2025-03,ІМ-Кідіс,004896I,3.0,0.15406077
2025-04,ІМ-Кідіс,004896I,0.0,0.8763605
2025-05,ІМ-Кідіс,004896I,6.0,0.0075639808
2025-06,ІМ-Кідіс,004896I,0.0,0.9246154
2024-07,ІМ-МауДау,004896I,0.0,0.2781279
2024-08,ІМ-МауДау,004896I,1.0,0.3698016
2024-09,ІМ-МауДау,004896I,0.0,0.06294858
2024-10,ІМ-МауДау,004896I,2.0,0.09873778
2024-11,ІМ-МауДау,004896I,0.0,0.10985396
2024-12,ІМ-МауДау,004896I,0.0,0.7105155
2025-01,ІМ-МауДау,004896I,0.0,0.028743356
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.0
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.526105
2024-08,ІМ-Розетка,004896I,5.0,1.5443563
2024-09,ІМ-Розетка,004896I,1.0,1.696958
2024-10,ІМ-Розетка,004896I,1.0,1.4686687
2024-11,ІМ-Розетка,004896I,4.0,1.9199395
2024-12,ІМ-Розетка,004896I,2.0,4.5381083
2025-01,ІМ-Розетка,004896I,7.0,2.427379
2025-02,ІМ-Розетка,004896I,4.0,2.090616
2025-03,ІМ-Розетка,004896I,4.0,1.7354199
2025-04,ІМ-Розетка,004896I,1.0,1.0668185
2025-05,ІМ-Розетка,004896I,2.0,0.90550786
2025-06,ІМ-Розетка,004896I,4.0,1.0922003
2024-07,Антошка,004896I,18.0,7.126168
2024-08,Антошка,004896I,10.0,6.304939
2024-09,Антошка,004896I,9.0,4.6540294
2024-10,Антошка,004896I,10.0,4.088492
2024-11,Антошка,004896I,15.0,4.6126823
2024-12,Антошка,004896I,17.0,9.118046
2025-01,Антошка,004896I,16.0,7.924481
2025-02,Антошка,004896I,16.0,5.5451655
2025-03,Антошка,004896I,15.0,5.4389515
2025-04,Антошка,004896I,16.0,5.9794493
2025-05,Антошка,004896I,10.0,6.7372293
2025-06,Антошка,004896I,4.0,4.851742
2024-07,БІ,004896I,9.0,5.327501
2024-08,БІ,004896I,12.0,5.2640977
2024-09,БІ,004896I,9.0,6.7219663
2024-10,БІ,004896I,23.0,6.025287
2024-11,БІ,004896I,10.0,9.949067
2024-12,БІ,004896I,32.0,15.441894
2025-01,БІ,004896I,20.0,11.851255
2025-02,БІ,004896I,9.0,7.620905
2025-03,БІ,004896I,12.0,5.05494
2025-04,БІ,004896I,19.0,6.0060196
2025-05,БІ,004896I,13.0,7.9036727
2025-06,БІ,004896I,15.0,5.9557323
2024-07,Епіцентр,004896I,7.0,1.8015099
2024-08,Епіцентр,004896I,3.0,2.0273046
2024-09,Епіцентр,004896I,8.0,1.5777124
2024-10,Епіцентр,004896I,5.0,2.1669972
2024-11,Епіцентр,004896I,12.0,2.2227812
2024-12,Епіцентр,004896I,14.0,5.5652003
2025-01,Епіцентр,004896I,6.0,3.2474482
2025-02,Епіцентр,004896I,3.0,2.4496915
2025-03,Епіцентр,004896I,3.0,1.9126273
2025-04,Епіцентр,004896I,0.0,1.6391041
2025-05,Епіцентр,004896I,6.0,1.6999822
2025-06,Епіцентр,004896I,4.0,1.3183504
2024-07,МайПлей,004896I,3.0,0.09654207
2024-08,МайПлей,004896I,4.0,0.39131662
2024-09,МайПлей,004896I,3.0,0.61057335
2024-10,МайПлей,004896I,1.0,0.81979084
2024-11,МайПлей,004896I,2.0,0.5602309
2024-12,МайПлей,004896I,3.0,1.6772382
2025-01,МайПлей,004896I,1.0,0.7294772
2025-02,МайПлей,004896I,2.0,0.57294095
2025-03,МайПлей,004896I,1.0,0.3239301
2025-04,МайПлей,004896I,2.0,0.4599023
2025-05,МайПлей,004896I,2.0,0.47941244
2025-06,МайПлей,004896I,2.0,0.3877018
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.0
2024-12,Росицька ФОП,004896I,0.0,0.09573721
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.6987171
2024-08,Чудо Острів,004896I,2.0,0.7572316
2024-09,Чудо Острів,004896I,6.0,0.5767118
2024-10,Чудо Острів,004896I,7.0,1.3323035
2024-11,Чудо Острів,004896I,9.0,5.03686
2024-12,Чудо Острів,004896I,8.0,8.780163
2025-01,Чудо Острів,004896I,13.0,3.1378489
2025-02,Чудо Острів,004896I,1.0,2.845255
2025-03,Чудо Острів,004896I,2.0,1.6796447
2025-04,Чудо Острів,004896I,4.0,1.809355
2025-05,Чудо Острів,004896I,5.0,1.7541411
2025-06,Чудо Острів,004896I,5.0,1.906272
2024-07,ІМ-Кідіс,004909I,1.0,0.0
2024-08,ІМ-Кідіс,004909I,2.0,0.59185845
2024-09,ІМ-Кідіс,004909I,0.0,0.2147471
2024-10,ІМ-Кідіс,004909I,1.0,0.32068565
2024-11,ІМ-Кідіс,004909I,1.0,0.4749081
2024-12,ІМ-Кідіс,004909I,1.0,0.25770757
2025-01,ІМ-Кідіс,004909I,0.0,0.0
2025-02,ІМ-Кідіс,004909I,1.0,0.0
2025-03,ІМ-Кідіс,004909I,1.0,0.024434095
2025-04,ІМ-Кідіс,004909I,2.0,0.0
2025-05,ІМ-Кідіс,004909I,0.0,0.0
2025-06,ІМ-Кідіс,004909I,1.0,0.0
2024-07,ІМ-МауДау,004909I,0.0,0.0
2024-08,ІМ-МауДау,004909I,0.0,0.17749286
2024-09,ІМ-МауДау,004909I,2.0,0.0
2024-10,ІМ-МауДау,004909I,0.0,0.08928766
2024-11,ІМ-МауДау,004909I,0.0,0.050114527
2024-12,ІМ-МауДау,004909I,0.0,0.039487887
2025-01,ІМ-МауДау,004909I,0.0,0.0
2025-02,ІМ-МауДау,004909I,1.0,0.0
2025-03,ІМ-МауДау,004909I,1.0,0.0
2025-04,ІМ-МауДау,004909I,1.0,0.0
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.0
2024-07,Антошка,004909I,6.0,2.7612357
2024-08,Антошка,004909I,14.0,3.589721
2024-09,Антошка,004909I,14.0,4.4324718
2024-10,Антошка,004909I,6.0,3.9168217
2024-11,Антошка,004909I,5.0,2.2166653
2024-12,Антошка,004909I,4.0,5.3149934
2025-01,Антошка,004909I,5.0,2.4618824
2025-02,Антошка,004909I,7.0,2.939601
2025-03,Антошка,004909I,6.0,2.4408343
2025-04,Антошка,004909I,8.0,1.8642708
2025-05,Антошка,004909I,3.0,2.51195
2025-06,Антошка,004909I,4.0,2.1872544
2024-07,БІ,004909I,14.0,9.591291
2024-08,БІ,004909I,18.0,11.212773
2024-09,БІ,004909I,14.0,11.550855
2024-10,БІ,004909I,13.0,7.179343
2024-11,БІ,004909I,10.0,6.481025
2024-12,БІ,004909I,33.0,12.414441
2025-01,БІ,004909I,23.0,9.54178
2025-02,БІ,004909I,10.0,11.142983
2025-03,БІ,004909I,16.0,8.418571
2025-04,БІ,004909I,14.0,5.5852804
2025-05,БІ,004909I,5.0,6.109487
2025-06,БІ,004909I,5.0,5.38992
2024-07,Епіцентр,004909I,8.0,1.0181693
2024-08,Епіцентр,004909I,6.0,1.7764497
2024-09,Епіцентр,004909I,3.0,1.8834112
2024-10,Епіцентр,004909I,3.0,1.3720752
2024-11,Епіцентр,004909I,2.0,1.0818762
2024-12,Епіцентр,004909I,2.0,3.0528622
2025-01,Епіцентр,004909I,3.0,0.71490836
2025-02,Епіцентр,004909I,0.0,1.1967428
2025-03,Епіцентр,004909I,3.0,0.3517024
2025-04,Епіцентр,004909I,0.0,0.62192935
2025-05,Епіцентр,004909I,4.0,0.42587376
2025-06,Епіцентр,004909I,3.0,0.49277437
2024-07,МайПлей,004909I,0.0,0.6566844
2024-08,МайПлей,004909I,7.0,0.82011366
2024-09,МайПлей,004909I,3.0,1.0629454
2024-10,МайПлей,004909I,3.0,0.9129438
2024-11,МайПлей,004909I,3.0,0.7794944
2024-12,МайПлей,004909I,3.0,2.090774
2025-01,МайПлей,004909I,2.0,0.81369585
2025-02,МайПлей,004909I,1.0,0.834967
2025-03,МайПлей,004909I,1.0,0.6048766
2025-04,МайПлей,004909I,1.0,0.39906985
2025-05,МайПлей,004909I,2.0,0.42928553
2025-06,МайПлей,004909I,2.0,0.42878503
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,0.0
2024-09,Монако,004909I,1.0,0.0
2024-10,Монако,004909I,1.0,0.0
2024-11,Монако,004909I,4.0,0.0
2024-12,Монако,004909I,0.0,0.14417759
2025-01,Монако,004909I,0.0,0.0
