Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.4136267
2025-08,Антошка,004627I,6.0,4.557934
2025-09,Антошка,004627I,6.0,5.2017837
2025-10,Антошка,004627I,4.0,3.6964483
2025-11,Антошка,004627I,2.0,5.649474
2025-12,Антошка,004627I,11.0,9.804452
2026-01,Антошка,004627I,7.0,2.7903557
2026-02,Антошка,004627I,3.0,2.3700333
2025-07,БІ,004627I,5.0,11.724172
2025-08,БІ,004627I,11.0,13.747787
2025-09,БІ,004627I,6.0,13.313182
2025-10,БІ,004627I,6.0,8.8207855
2025-11,БІ,004627I,17.0,12.036123
2025-12,БІ,004627I,33.0,36.205048
2026-01,БІ,004627I,15.0,11.551701
2026-02,БІ,004627I,11.0,5.5165243
2025-07,Епіцентр,004627I,4.0,1.9876566
2025-08,Епіцентр,004627I,3.0,2.8808575
2025-09,Епіцентр,004627I,3.0,3.0219693
2025-10,Епіцентр,004627I,1.0,2.6685562
2025-11,Епіцентр,004627I,1.0,2.4455981
2025-12,Епіцентр,004627I,5.0,5.122669
2026-01,Епіцентр,004627I,1.0,1.479398
2026-02,Епіцентр,004627I,3.0,1.2002661
2025-07,МайПлей,004627I,1.0,1.4093002
2025-08,МайПлей,004627I,2.0,1.7121059
2025-09,МайПлей,004627I,0.0,1.6440492
2025-10,МайПлей,004627I,4.0,1.4495327
2025-11,МайПлей,004627I,1.0,1.8786378
2025-12,МайПлей,004627I,4.0,4.536822
2026-01,МайПлей,004627I,1.0,1.3222857
2026-02,МайПлей,004627I,1.0,1.0536623
2025-07,Монако,004627I,0.0,0.6047385
2025-08,Монако,004627I,1.0,0.74973595
2025-09,Монако,004627I,0.0,0.8795017
2025-10,Монако,004627I,0.0,0.7596828
2025-11,Монако,004627I,0.0,0.42283982
2025-12,Монако,004627I,0.0,0.5672067
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.02123642
2025-07,Росицька ФОП,004627I,0.0,0.51029134
2025-08,Росицька ФОП,004627I,0.0,0.2706492
2025-09,Росицька ФОП,004627I,1.0,0.37775874
2025-10,Росицька ФОП,004627I,0.0,0.37013096
2025-11,Росицька ФОП,004627I,0.0,0.5369135
2025-12,Росицька ФОП,004627I,1.0,0.7699882
2026-01,Росицька ФОП,004627I,1.0,0.54921263
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,3.0458102
2025-08,Чудо Острів,004627I,5.0,3.8021317
2025-09,Чудо Острів,004627I,3.0,4.0673637
2025-10,Чудо Острів,004627I,6.0,2.989997
2025-11,Чудо Острів,004627I,2.0,3.6633487
2025-12,Чудо Острів,004627I,8.0,9.643137
2026-01,Чудо Острів,004627I,3.0,2.425802
2026-02,Чудо Острів,004627I,0.0,0.1961169
2025-07,Антошка,004885I,0.0,0.32487965
2025-08,Антошка,004885I,0.0,0.42588615
2025-09,Антошка,004885I,0.0,1.7053542
2025-10,Антошка,004885I,35.0,13.270002
2025-11,Антошка,004885I,21.0,23.303823
2025-12,Антошка,004885I,13.0,21.287231
2026-01,Антошка,004885I,7.0,2.6417828
2026-02,Антошка,004885I,9.0,2.2224069
2025-07,Епіцентр,004885I,0.0,0.8650925
2025-08,Епіцентр,004885I,6.0,1.5166366
2025-09,Епіцентр,004885I,8.0,9.935505
2025-10,Епіцентр,004885I,8.0,6.890785
2025-11,Епіцентр,004885I,24.0,5.038294
2025-12,Епіцентр,004885I,7.0,18.267265
2026-01,Епіцентр,004885I,4.0,1.9732528
2026-02,Епіцентр,004885I,2.0,1.7426782
2025-07,МайПлей,004885I,1.0,1.237082
2025-08,МайПлей,004885I,22.0,2.9990788
2025-09,МайПлей,004885I,21.0,12.660297
2025-10,МайПлей,004885I,7.0,10.033861
2025-11,МайПлей,004885I,1.0,2.126835
2025-12,МайПлей,004885I,0.0,1.3328714
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,1.0520954
2025-08,ІМ-Кідіс,004896I,0.0,1.7048333
2025-09,ІМ-Кідіс,004896I,2.0,1.051948
2025-10,ІМ-Кідіс,004896I,0.0,1.3423524
2025-11,ІМ-Кідіс,004896I,0.0,1.0870721
2025-12,ІМ-Кідіс,004896I,0.0,0.8353642
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.6693322
2025-08,ІМ-МауДау,004896I,0.0,0.36460465
2025-09,ІМ-МауДау,004896I,0.0,0.53593904
2025-10,ІМ-МауДау,004896I,0.0,0.5134322
2025-11,ІМ-МауДау,004896I,0.0,0.42553043
2025-12,ІМ-МауДау,004896I,0.0,1.1218979
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,3.7613726
2025-08,ІМ-Розетка,004896I,0.0,2.4601154
2025-09,ІМ-Розетка,004896I,1.0,2.2381268
2025-10,ІМ-Розетка,004896I,1.0,2.0289416
2025-11,ІМ-Розетка,004896I,1.0,1.3854342
2025-12,ІМ-Розетка,004896I,1.0,2.9499109
2026-01,ІМ-Розетка,004896I,0.0,0.2537546
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,8.385203
2025-08,Антошка,004896I,13.0,8.443021
2025-09,Антошка,004896I,7.0,10.178656
2025-10,Антошка,004896I,7.0,9.070625
2025-11,Антошка,004896I,9.0,10.775498
2025-12,Антошка,004896I,7.0,12.428112
2026-01,Антошка,004896I,8.0,5.7349653
2026-02,Антошка,004896I,3.0,3.8107748
2025-07,БІ,004896I,23.0,14.020867
