Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.2066956
2024-08,Антошка,004627I,7.0,5.2032266
2024-09,Антошка,004627I,4.0,6.218835
2024-10,Антошка,004627I,3.0,4.6997166
2024-11,Антошка,004627I,2.0,4.2233057
2024-12,Антошка,004627I,4.0,7.864971
2025-01,Антошка,004627I,2.0,4.392616
2025-02,Антошка,004627I,3.0,3.5728288
2025-03,Антошка,004627I,4.0,3.2704144
2025-04,Антошка,004627I,4.0,2.3308556
2025-05,Антошка,004627I,2.0,2.7550569
2025-06,Антошка,004627I,6.0,3.057793
2024-07,БІ,004627I,13.0,13.24892
2024-08,БІ,004627I,17.0,21.290277
2024-09,БІ,004627I,27.0,21.298952
2024-10,БІ,004627I,11.0,17.65761
2024-11,БІ,004627I,5.0,13.443568
2024-12,БІ,004627I,16.0,24.63072
2025-01,БІ,004627I,15.0,13.144423
2025-02,БІ,004627I,15.0,16.487755
2025-03,БІ,004627I,9.0,16.800236
2025-04,БІ,004627I,12.0,8.700392
2025-05,БІ,004627I,7.0,11.307274
2025-06,БІ,004627I,14.0,14.147733
2024-07,Епіцентр,004627I,6.0,2.9358933
2024-08,Епіцентр,004627I,3.0,4.812296
2024-09,Епіцентр,004627I,5.0,4.161906
2024-10,Епіцентр,004627I,2.0,4.008604
2024-11,Епіцентр,004627I,4.0,3.2557187
2024-12,Епіцентр,004627I,1.0,7.994871
2025-01,Епіцентр,004627I,1.0,3.4188547
2025-02,Епіцентр,004627I,1.0,2.5787344
2025-03,Епіцентр,004627I,2.0,2.318894
2025-04,Епіцентр,004627I,0.0,2.1541772
2025-05,Епіцентр,004627I,0.0,1.8616414
2025-06,Епіцентр,004627I,3.0,1.628663
2024-07,МайПлей,004627I,7.0,1.6010342
2024-08,МайПлей,004627I,2.0,3.5083504
2024-09,МайПлей,004627I,1.0,3.00563
2024-10,МайПлей,004627I,1.0,2.5320296
2024-11,МайПлей,004627I,1.0,2.203247
2024-12,МайПлей,004627I,1.0,4.439354
2025-01,МайПлей,004627I,5.0,2.2726872
2025-02,МайПлей,004627I,1.0,2.4010081
2025-03,МайПлей,004627I,0.0,1.9686115
2025-04,МайПлей,004627I,4.0,1.3763201
2025-05,МайПлей,004627I,1.0,1.6360409
2025-06,МайПлей,004627I,0.0,2.104775
2024-07,Монако,004627I,0.0,0.14915913
2024-08,Монако,004627I,1.0,0.7131072
2024-09,Монако,004627I,1.0,0.6666899
2024-10,Монако,004627I,2.0,0.6334156
2024-11,Монако,004627I,4.0,0.68316185
2024-12,Монако,004627I,0.0,1.1916852
2025-01,Монако,004627I,0.0,0.5681866
2025-02,Монако,004627I,3.0,1.1263858
2025-03,Монако,004627I,1.0,0.96502435
2025-04,Монако,004627I,0.0,0.7233514
2025-05,Монако,004627I,0.0,0.59003437
2025-06,Монако,004627I,0.0,0.77482843
2024-07,Росицька ФОП,004627I,0.0,0.22299463
2024-08,Росицька ФОП,004627I,1.0,0.16052511
2024-09,Росицька ФОП,004627I,0.0,0.25365406
2024-10,Росицька ФОП,004627I,0.0,0.18993777
2024-11,Росицька ФОП,004627I,0.0,0.20400214
2024-12,Росицька ФОП,004627I,1.0,0.84325767
2025-01,Росицька ФОП,004627I,0.0,0.3745799
2025-02,Росицька ФОП,004627I,0.0,0.3593518
2025-03,Росицька ФОП,004627I,0.0,0.28150225
2025-04,Росицька ФОП,004627I,0.0,0.11218262
2025-05,Росицька ФОП,004627I,2.0,0.2717355
2025-06,Росицька ФОП,004627I,0.0,0.3015818
2024-07,Чудо Острів,004627I,2.0,2.0294795
2024-08,Чудо Острів,004627I,4.0,2.22025
2024-09,Чудо Острів,004627I,8.0,2.7215784
2024-10,Чудо Острів,004627I,5.0,4.5026507
2024-11,Чудо Острів,004627I,2.0,4.3843346
2024-12,Чудо Острів,004627I,5.0,7.0874505
2025-01,Чудо Острів,004627I,6.0,3.14568
2025-02,Чудо Острів,004627I,7.0,3.67763
2025-03,Чудо Острів,004627I,4.0,4.188752
2025-04,Чудо Острів,004627I,6.0,3.693457
2025-05,Чудо Острів,004627I,2.0,4.0364375
2025-06,Чудо Острів,004627I,3.0,3.9906387
2024-07,Антошка,004885I,0.0,0.6948149
2024-08,Антошка,004885I,0.0,0.626513
2024-09,Антошка,004885I,1.0,0.9662168
2024-10,Антошка,004885I,0.0,0.008261025
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.12914127
2024-08,Епіцентр,004885I,0.0,0.009088129
2024-09,Епіцентр,004885I,0.0,0.04040864
2024-10,Епіцентр,004885I,0.0,0.04872787
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.47343594
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.066070676
2025-03,Епіцентр,004885I,1.0,0.75286794
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.4680617
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,2.4178548
2024-08,ІМ-Кідіс,004896I,0.0,2.4542518
2024-09,ІМ-Кідіс,004896I,0.0,2.5071857
2024-10,ІМ-Кідіс,004896I,0.0,2.9986129
2024-11,ІМ-Кідіс,004896I,0.0,3.5535212
2024-12,ІМ-Кідіс,004896I,1.0,4.7532825
2025-01,ІМ-Кідіс,004896I,0.0,2.7922196
2025-02,ІМ-Кідіс,004896I,0.0,0.9794829
2025-03,ІМ-Кідіс,004896I,3.0,1.1812265
2025-04,ІМ-Кідіс,004896I,0.0,2.5464053
2025-05,ІМ-Кідіс,004896I,6.0,0.904341
2025-06,ІМ-Кідіс,004896I,0.0,2.637609
2024-07,ІМ-МауДау,004896I,0.0,1.4157189
2024-08,ІМ-МауДау,004896I,1.0,1.5889863
2024-09,ІМ-МауДау,004896I,0.0,1.0090203
2024-10,ІМ-МауДау,004896I,2.0,1.0766635
2024-11,ІМ-МауДау,004896I,0.0,1.0976737
2024-12,ІМ-МауДау,004896I,0.0,2.232951
2025-01,ІМ-МауДау,004896I,0.0,0.944371
2025-02,ІМ-МауДау,004896I,1.0,0.41993004
2025-03,ІМ-МауДау,004896I,1.0,0.71157753
2025-04,ІМ-МауДау,004896I,0.0,0.6565143
2025-05,ІМ-МауДау,004896I,0.0,0.39481062
2025-06,ІМ-МауДау,004896I,1.0,0.28019905
2024-07,ІМ-Розетка,004896I,5.0,5.664496
2024-08,ІМ-Розетка,004896I,5.0,3.8089476
2024-09,ІМ-Розетка,004896I,1.0,4.097371
2024-10,ІМ-Розетка,004896I,1.0,3.6658945
2024-11,ІМ-Розетка,004896I,4.0,4.518816
2024-12,ІМ-Розетка,004896I,2.0,9.467274
2025-01,ІМ-Розетка,004896I,7.0,5.477899
2025-02,ІМ-Розетка,004896I,4.0,4.841402
2025-03,ІМ-Розетка,004896I,4.0,4.170066
2025-04,ІМ-Розетка,004896I,1.0,2.9063795
2025-05,ІМ-Розетка,004896I,2.0,2.6014953
2025-06,ІМ-Розетка,004896I,4.0,2.954352
2024-07,Антошка,004896I,18.0,14.740633
2024-08,Антошка,004896I,10.0,13.149887
2024-09,Антошка,004896I,9.0,9.952026
2024-10,Антошка,004896I,10.0,8.856562
2024-11,Антошка,004896I,15.0,9.871936
2024-12,Антошка,004896I,17.0,18.59896
2025-01,Антошка,004896I,16.0,16.286987
2025-02,Антошка,004896I,16.0,11.678184
2025-03,Антошка,004896I,15.0,11.472445
2025-04,Антошка,004896I,16.0,12.5194025
2025-05,Антошка,004896I,10.0,13.987245
2025-06,Антошка,004896I,4.0,10.335001
2024-07,БІ,004896I,9.0,11.25656
2024-08,БІ,004896I,12.0,11.133746
2024-09,БІ,004896I,9.0,13.957682
2024-10,БІ,004896I,23.0,12.608193
2024-11,БІ,004896I,10.0,20.208675
2024-12,БІ,004896I,32.0,30.848444
2025-01,БІ,004896I,20.0,23.893267
2025-02,БІ,004896I,9.0,15.698955
2025-03,БІ,004896I,12.0,10.728602
2025-04,БІ,004896I,19.0,12.570869
2025-05,БІ,004896I,13.0,16.246683
2025-06,БІ,004896I,15.0,12.473464
2024-07,Епіцентр,004896I,7.0,5.617917
2024-08,Епіцентр,004896I,3.0,6.1513042
2024-09,Епіцентр,004896I,8.0,5.0892467
2024-10,Епіцентр,004896I,5.0,6.4812956
2024-11,Епіцентр,004896I,12.0,6.6130714
2024-12,Епіцентр,004896I,14.0,14.508759
2025-01,Епіцентр,004896I,6.0,9.033609
2025-02,Епіцентр,004896I,3.0,7.1490936
2025-03,Епіцентр,004896I,3.0,5.8804054
2025-04,Епіцентр,004896I,0.0,5.2342706
2025-05,Епіцентр,004896I,6.0,5.378081
2025-06,Епіцентр,004896I,4.0,4.4765644
2024-07,МайПлей,004896I,3.0,1.1240349
2024-08,МайПлей,004896I,4.0,1.695022
2024-09,МайПлей,004896I,3.0,2.119729
2024-10,МайПлей,004896I,1.0,2.5249894
2024-11,МайПлей,004896I,2.0,2.022214
2024-12,МайПлей,004896I,3.0,4.1858907
2025-01,МайПлей,004896I,1.0,2.3500495
2025-02,МайПлей,004896I,2.0,2.046834
2025-03,МайПлей,004896I,1.0,1.5644923
2025-04,МайПлей,004896I,2.0,1.8278747
2025-05,МайПлей,004896I,2.0,1.8656664
2025-06,МайПлей,004896I,2.0,1.6880201
2024-07,Росицька ФОП,004896I,0.0,0.17073429
2024-08,Росицька ФОП,004896I,0.0,0.12165618
