Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.728679
2025-08,Антошка,004627I,6.0,3.9623625
2025-09,Антошка,004627I,6.0,4.5459075
2025-10,Антошка,004627I,4.0,3.3215058
2025-11,Антошка,004627I,2.0,4.7316513
2025-12,Антошка,004627I,11.0,6.3615375
2026-01,Антошка,004627I,7.0,2.5642912
2026-02,Антошка,004627I,3.0,2.4244215
2025-07,БІ,004627I,5.0,8.951201
2025-08,БІ,004627I,11.0,11.173641
2025-09,БІ,004627I,6.0,10.87661
2025-10,БІ,004627I,6.0,7.4515057
2025-11,БІ,004627I,17.0,11.79499
2025-12,БІ,004627I,33.0,19.964035
2026-01,БІ,004627I,15.0,8.7966
2026-02,БІ,004627I,11.0,4.8535647
2025-07,Епіцентр,004627I,4.0,1.7921984
2025-08,Епіцентр,004627I,3.0,2.91457
2025-09,Епіцентр,004627I,3.0,2.6206613
2025-10,Епіцентр,004627I,1.0,2.4295025
2025-11,Епіцентр,004627I,1.0,2.3610623
2025-12,Епіцентр,004627I,5.0,4.131995
2026-01,Епіцентр,004627I,1.0,1.5860816
2026-02,Епіцентр,004627I,3.0,1.5432969
2025-07,МайПлей,004627I,1.0,1.3224757
2025-08,МайПлей,004627I,2.0,1.0376028
2025-09,МайПлей,004627I,0.0,1.4428505
2025-10,МайПлей,004627I,4.0,1.2563442
2025-11,МайПлей,004627I,1.0,1.4477444
2025-12,МайПлей,004627I,4.0,3.226709
2026-01,МайПлей,004627I,1.0,1.825439
2026-02,МайПлей,004627I,1.0,1.5469848
2025-07,Монако,004627I,0.0,0.6368479
2025-08,Монако,004627I,1.0,0.7083765
2025-09,Монако,004627I,0.0,1.0874891
2025-10,Монако,004627I,0.0,0.73020923
2025-11,Монако,004627I,0.0,0.654872
2025-12,Монако,004627I,0.0,0.5820491
2026-01,Монако,004627I,2.0,0.15084381
2026-02,Монако,004627I,0.0,0.20050323
2025-07,Росицька ФОП,004627I,0.0,0.68487984
2025-08,Росицька ФОП,004627I,0.0,0.4184896
2025-09,Росицька ФОП,004627I,1.0,0.4528693
2025-10,Росицька ФОП,004627I,0.0,0.49263027
2025-11,Росицька ФОП,004627I,0.0,0.50723606
2025-12,Росицька ФОП,004627I,1.0,0.5476728
2026-01,Росицька ФОП,004627I,1.0,0.6991516
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.7777622
2025-08,Чудо Острів,004627I,5.0,3.0616493
2025-09,Чудо Острів,004627I,3.0,3.7575517
2025-10,Чудо Острів,004627I,6.0,2.7385082
2025-11,Чудо Острів,004627I,2.0,2.4910197
2025-12,Чудо Острів,004627I,8.0,6.531306
2026-01,Чудо Острів,004627I,3.0,2.3852553
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.47402287
2025-08,Антошка,004885I,0.0,0.45844045
2025-09,Антошка,004885I,0.0,1.3443125
2025-10,Антошка,004885I,35.0,6.3905005
2025-11,Антошка,004885I,21.0,18.966337
2025-12,Антошка,004885I,13.0,20.27565
2026-01,Антошка,004885I,7.0,2.8137498
2026-02,Антошка,004885I,9.0,2.4188344
2025-07,Епіцентр,004885I,0.0,0.63909334
2025-08,Епіцентр,004885I,6.0,0.98827946
2025-09,Епіцентр,004885I,8.0,6.5454526
2025-10,Епіцентр,004885I,8.0,6.2133555
2025-11,Епіцентр,004885I,24.0,5.290978
2025-12,Епіцентр,004885I,7.0,15.391207
2026-01,Епіцентр,004885I,4.0,2.5304523
2026-02,Епіцентр,004885I,2.0,2.2894676
2025-07,МайПлей,004885I,1.0,0.99344534
2025-08,МайПлей,004885I,22.0,1.9471539
2025-09,МайПлей,004885I,21.0,11.0313015
2025-10,МайПлей,004885I,7.0,10.721301
2025-11,МайПлей,004885I,1.0,2.152017
2025-12,МайПлей,004885I,0.0,1.6050911
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,1.1180507
2025-08,ІМ-Кідіс,004896I,0.0,1.1645261
2025-09,ІМ-Кідіс,004896I,2.0,0.6613444
2025-10,ІМ-Кідіс,004896I,0.0,1.0879784
2025-11,ІМ-Кідіс,004896I,0.0,0.8925287
2025-12,ІМ-Кідіс,004896I,0.0,0.6985132
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.66816723
2025-08,ІМ-МауДау,004896I,0.0,0.43185166
2025-09,ІМ-МауДау,004896I,0.0,0.3240757
2025-10,ІМ-МауДау,004896I,0.0,0.3238852
2025-11,ІМ-МауДау,004896I,0.0,0.430635
2025-12,ІМ-МауДау,004896I,0.0,0.8425936
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.840775
