Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.2663825
2025-08,Антошка,004627I,6.0,1.9161315
2025-09,Антошка,004627I,6.0,2.205258
2025-10,Антошка,004627I,4.0,1.4073571
2025-11,Антошка,004627I,2.0,2.290366
2025-12,Антошка,004627I,11.0,4.557172
2026-01,Антошка,004627I,7.0,0.9629832
2026-02,Антошка,004627I,3.0,0.7268541
2025-07,БІ,004627I,5.0,5.860742
2025-08,БІ,004627I,11.0,6.589745
2025-09,БІ,004627I,6.0,6.60326
2025-10,БІ,004627I,6.0,3.8575907
2025-11,БІ,004627I,17.0,5.9271975
2025-12,БІ,004627I,33.0,18.114357
2026-01,БІ,004627I,15.0,5.4364114
2026-02,БІ,004627I,11.0,2.4455101
2025-07,Епіцентр,004627I,4.0,0.3057056
2025-08,Епіцентр,004627I,3.0,0.75550085
2025-09,Епіцентр,004627I,3.0,0.7684717
2025-10,Епіцентр,004627I,1.0,0.66067165
2025-11,Епіцентр,004627I,1.0,0.5006429
2025-12,Епіцентр,004627I,5.0,1.6027281
2026-01,Епіцентр,004627I,1.0,0.109091744
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.27374277
2025-08,МайПлей,004627I,2.0,0.42962855
2025-09,МайПлей,004627I,0.0,0.45286432
2025-10,МайПлей,004627I,4.0,0.30786785
2025-11,МайПлей,004627I,1.0,0.48678178
2025-12,МайПлей,004627I,4.0,1.7799543
2026-01,МайПлей,004627I,1.0,0.25448966
2026-02,МайПлей,004627I,1.0,0.053359527
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.0
2025-09,Монако,004627I,0.0,0.06030615
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.0733739
2025-08,Чудо Острів,004627I,5.0,1.4843644
2025-09,Чудо Острів,004627I,3.0,1.6654207
2025-10,Чудо Острів,004627I,6.0,1.1266965
2025-11,Чудо Острів,004627I,2.0,1.4227263
2025-12,Чудо Острів,004627I,8.0,4.2829843
2026-01,Чудо Острів,004627I,3.0,0.8818994
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.33003998
2025-10,Антошка,004885I,35.0,5.829595
2025-11,Антошка,004885I,21.0,10.875869
2025-12,Антошка,004885I,13.0,10.9427595
2026-01,Антошка,004885I,7.0,1.0244644
2026-02,Антошка,004885I,9.0,0.7465685
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.041147776
2025-09,Епіцентр,004885I,8.0,3.6865158
2025-10,Епіцентр,004885I,8.0,2.402744
2025-11,Епіцентр,004885I,24.0,1.6437795
2025-12,Епіцентр,004885I,7.0,7.79608
2026-01,Епіцентр,004885I,4.0,0.30012453
2026-02,Епіцентр,004885I,2.0,0.171437
2025-07,МайПлей,004885I,1.0,0.18800485
2025-08,МайПлей,004885I,22.0,0.9501336
2025-09,МайПлей,004885I,21.0,5.550616
2025-10,МайПлей,004885I,7.0,4.9968753
2025-11,МайПлей,004885I,1.0,0.6023148
2025-12,МайПлей,004885I,0.0,0.30318633
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.11281975
2025-08,ІМ-Кідіс,004896I,0.0,0.32911697
2025-09,ІМ-Кідіс,004896I,2.0,0.079625346
2025-10,ІМ-Кідіс,004896I,0.0,0.19105347
2025-11,ІМ-Кідіс,004896I,0.0,0.08842105
2025-12,ІМ-Кідіс,004896I,0.0,0.0
