Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.7484795
2024-08,Антошка,004627I,7.0,2.2786565
2024-09,Антошка,004627I,4.0,2.6092594
2024-10,Антошка,004627I,3.0,2.079186
2024-11,Антошка,004627I,2.0,1.82136
2024-12,Антошка,004627I,4.0,3.8200378
2025-01,Антошка,004627I,2.0,1.8046175
2025-02,Антошка,004627I,3.0,1.4672884
2025-03,Антошка,004627I,4.0,1.2162277
2025-04,Антошка,004627I,4.0,0.74654084
2025-05,Антошка,004627I,2.0,0.9618114
2025-06,Антошка,004627I,6.0,1.0685213
2024-07,БІ,004627I,13.0,6.325802
2024-08,БІ,004627I,17.0,10.492232
2024-09,БІ,004627I,27.0,10.7609825
2024-10,БІ,004627I,11.0,9.019988
2024-11,БІ,004627I,5.0,6.6318517
2024-12,БІ,004627I,16.0,12.900242
2025-01,БІ,004627I,15.0,5.722819
2025-02,БІ,004627I,15.0,8.015483
2025-03,БІ,004627I,9.0,8.197879
2025-04,БІ,004627I,12.0,4.093166
2025-05,БІ,004627I,7.0,5.384009
2025-06,БІ,004627I,14.0,7.088842
2024-07,Епіцентр,004627I,6.0,0.7445902
2024-08,Епіцентр,004627I,3.0,1.4776293
2024-09,Епіцентр,004627I,5.0,1.1676085
2024-10,Епіцентр,004627I,2.0,1.1658696
2024-11,Епіцентр,004627I,4.0,0.82066596
2024-12,Епіцентр,004627I,1.0,2.930046
2025-01,Епіцентр,004627I,1.0,0.92086357
2025-02,Епіцентр,004627I,1.0,0.62059134
2025-03,Епіцентр,004627I,2.0,0.45635858
2025-04,Епіцентр,004627I,0.0,0.32271808
2025-05,Епіцентр,004627I,0.0,0.22236294
2025-06,Епіцентр,004627I,3.0,0.12081207
2024-07,МайПлей,004627I,7.0,0.36617664
2024-08,МайПлей,004627I,2.0,1.2732763
2024-09,МайПлей,004627I,1.0,1.0926065
2024-10,МайПлей,004627I,1.0,0.83371097
2024-11,МайПлей,004627I,1.0,0.608009
2024-12,МайПлей,004627I,1.0,1.8117272
2025-01,МайПлей,004627I,5.0,0.6476091
2025-02,МайПлей,004627I,1.0,0.80793005
2025-03,МайПлей,004627I,0.0,0.55889434
2025-04,МайПлей,004627I,4.0,0.2250413
2025-05,МайПлей,004627I,1.0,0.39116228
2025-06,МайПлей,004627I,0.0,0.5875508
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.0
2024-09,Монако,004627I,1.0,0.0
2024-10,Монако,004627I,2.0,0.0
2024-11,Монако,004627I,4.0,0.0
2024-12,Монако,004627I,0.0,0.14888453
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.11898229
2025-03,Монако,004627I,1.0,0.0
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.0
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.57338613
2024-08,Чудо Острів,004627I,4.0,0.66824484
2024-09,Чудо Острів,004627I,8.0,0.87918824
2024-10,Чудо Острів,004627I,5.0,1.7794518
2024-11,Чудо Острів,004627I,2.0,1.7540898
2024-12,Чудо Острів,004627I,5.0,3.530499
2025-01,Чудо Острів,004627I,6.0,1.132596
2025-02,Чудо Острів,004627I,7.0,1.4348435
2025-03,Чудо Острів,004627I,4.0,1.6899863
2025-04,Чудо Острів,004627I,6.0,1.2714509
2025-05,Чудо Острів,004627I,2.0,1.5529866
2025-06,Чудо Острів,004627I,3.0,1.5140796
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.013159517
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.7944575
2024-08,ІМ-Кідіс,004896I,0.0,0.8099188
2024-09,ІМ-Кідіс,004896I,0.0,0.67602795
2024-10,ІМ-Кідіс,004896I,0.0,0.91650784
2024-11,ІМ-Кідіс,004896I,0.0,1.3598155
2024-12,ІМ-Кідіс,004896I,1.0,1.7468683
2025-01,ІМ-Кідіс,004896I,0.0,0.8610986
2025-02,ІМ-Кідіс,004896I,0.0,0.0005435036
2025-03,ІМ-Кідіс,004896I,3.0,0.12265568
2025-04,ІМ-Кідіс,004896I,0.0,0.79735774
2025-05,ІМ-Кідіс,004896I,6.0,0.0
2025-06,ІМ-Кідіс,004896I,0.0,0.8309089
2024-07,ІМ-МауДау,004896I,0.0,0.21203576
2024-08,ІМ-МауДау,004896I,1.0,0.34778267
2024-09,ІМ-МауДау,004896I,0.0,0.010913606
2024-10,ІМ-МауДау,004896I,2.0,0.020186605
2024-11,ІМ-МауДау,004896I,0.0,0.07046033
2024-12,ІМ-МауДау,004896I,0.0,0.63237363
2025-01,ІМ-МауДау,004896I,0.0,0.0
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.0
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.8022654
2024-08,ІМ-Розетка,004896I,5.0,1.5780761
2024-09,ІМ-Розетка,004896I,1.0,1.6923544
2024-10,ІМ-Розетка,004896I,1.0,1.5709479
2024-11,ІМ-Розетка,004896I,4.0,1.7984805
2024-12,ІМ-Розетка,004896I,2.0,4.7471776
2025-01,ІМ-Розетка,004896I,7.0,2.3536208
2025-02,ІМ-Розетка,004896I,4.0,2.0321035
2025-03,ІМ-Розетка,004896I,4.0,1.6912864
2025-04,ІМ-Розетка,004896I,1.0,1.081014
2025-05,ІМ-Розетка,004896I,2.0,0.7200802
2025-06,ІМ-Розетка,004896I,4.0,0.9124099
2024-07,Антошка,004896I,18.0,7.0249333
2024-08,Антошка,004896I,10.0,6.2833676
2024-09,Антошка,004896I,9.0,4.6595874
2024-10,Антошка,004896I,10.0,4.1706467
2024-11,Антошка,004896I,15.0,4.6073966
2024-12,Антошка,004896I,17.0,9.035952
2025-01,Антошка,004896I,16.0,7.9605193
2025-02,Антошка,004896I,16.0,5.4627523
2025-03,Антошка,004896I,15.0,5.2098093
2025-04,Антошка,004896I,16.0,5.7534323
2025-05,Антошка,004896I,10.0,6.484283
2025-06,Антошка,004896I,4.0,5.0513406
2024-07,БІ,004896I,9.0,5.8149037
2024-08,БІ,004896I,12.0,5.4947696
2024-09,БІ,004896I,9.0,6.3242702
2024-10,БІ,004896I,23.0,5.902524
2024-11,БІ,004896I,10.0,10.063564
2024-12,БІ,004896I,32.0,15.918497
2025-01,БІ,004896I,20.0,11.555439
2025-02,БІ,004896I,9.0,7.728286
2025-03,БІ,004896I,12.0,5.3476896
2025-04,БІ,004896I,19.0,5.880033
2025-05,БІ,004896I,13.0,7.822266
2025-06,БІ,004896I,15.0,6.07663
2024-07,Епіцентр,004896I,7.0,1.8194369
2024-08,Епіцентр,004896I,3.0,2.0775905
2024-09,Епіцентр,004896I,8.0,1.7616224
2024-10,Епіцентр,004896I,5.0,2.3902895
2024-11,Епіцентр,004896I,12.0,2.4826083
2024-12,Епіцентр,004896I,14.0,6.02654
2025-01,Епіцентр,004896I,6.0,3.692588
2025-02,Епіцентр,004896I,3.0,2.4630785
2025-03,Епіцентр,004896I,3.0,2.0102758
2025-04,Епіцентр,004896I,0.0,1.7372258
2025-05,Епіцентр,004896I,6.0,1.4093219
2025-06,Епіцентр,004896I,4.0,1.3138422
2024-07,МайПлей,004896I,3.0,0.08652498
2024-08,МайПлей,004896I,4.0,0.37974524
2024-09,МайПлей,004896I,3.0,0.561356
2024-10,МайПлей,004896I,1.0,0.7635755
2024-11,МайПлей,004896I,2.0,0.53524727
2024-12,МайПлей,004896I,3.0,1.5542085
2025-01,МайПлей,004896I,1.0,0.8024334
2025-02,МайПлей,004896I,2.0,0.52840114
2025-03,МайПлей,004896I,1.0,0.3122777
2025-04,МайПлей,004896I,2.0,0.4052163
2025-05,МайПлей,004896I,2.0,0.4231679
2025-06,МайПлей,004896I,2.0,0.34075168
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.0
2024-12,Росицька ФОП,004896I,0.0,0.03930141
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.6733812
2024-08,Чудо Острів,004896I,2.0,0.6782869
2024-09,Чудо Острів,004896I,6.0,0.51094013
2024-10,Чудо Острів,004896I,7.0,1.3239071
2024-11,Чудо Острів,004896I,9.0,4.6850624
2024-12,Чудо Острів,004896I,8.0,9.689385
2025-01,Чудо Острів,004896I,13.0,3.0542297
2025-02,Чудо Острів,004896I,1.0,2.7993474
2025-03,Чудо Острів,004896I,2.0,1.6957414
2025-04,Чудо Острів,004896I,4.0,1.7878162
2025-05,Чудо Острів,004896I,5.0,1.6523715
2025-06,Чудо Острів,004896I,5.0,1.777803
2024-07,ІМ-Кідіс,004909I,1.0,0.0
2024-08,ІМ-Кідіс,004909I,2.0,0.5912424
2024-09,ІМ-Кідіс,004909I,0.0,0.25648254
2024-10,ІМ-Кідіс,004909I,1.0,0.26095632
2024-11,ІМ-Кідіс,004909I,1.0,0.5490236
2024-12,ІМ-Кідіс,004909I,1.0,0.33068705
2025-01,ІМ-Кідіс,004909I,0.0,0.0
2025-02,ІМ-Кідіс,004909I,1.0,0.0
2025-03,ІМ-Кідіс,004909I,1.0,0.09542285
2025-04,ІМ-Кідіс,004909I,2.0,0.0
2025-05,ІМ-Кідіс,004909I,0.0,0.0
2025-06,ІМ-Кідіс,004909I,1.0,0.0
2024-07,ІМ-МауДау,004909I,0.0,0.0
2024-08,ІМ-МауДау,004909I,0.0,0.19929917
2024-09,ІМ-МауДау,004909I,2.0,0.0
2024-10,ІМ-МауДау,004909I,0.0,0.13219355
2024-11,ІМ-МауДау,004909I,0.0,0.059477683
2024-12,ІМ-МауДау,004909I,0.0,0.07050059
2025-01,ІМ-МауДау,004909I,0.0,0.0
2025-02,ІМ-МауДау,004909I,1.0,0.01595824
2025-03,ІМ-МауДау,004909I,1.0,0.0
2025-04,ІМ-МауДау,004909I,1.0,0.0
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.0
2024-07,Антошка,004909I,6.0,2.8366003
2024-08,Антошка,004909I,14.0,3.6380637
2024-09,Антошка,004909I,14.0,4.5282974
2024-10,Антошка,004909I,6.0,3.9143267
2024-11,Антошка,004909I,5.0,2.4072666
2024-12,Антошка,004909I,4.0,5.3984528
2025-01,Антошка,004909I,5.0,2.6063693
2025-02,Антошка,004909I,7.0,3.0234084
2025-03,Антошка,004909I,6.0,2.5390153
2025-04,Антошка,004909I,8.0,1.760581
2025-05,Антошка,004909I,3.0,2.4686785
2025-06,Антошка,004909I,4.0,2.0177183
2024-07,БІ,004909I,14.0,9.495336
2024-08,БІ,004909I,18.0,11.214279
2024-09,БІ,004909I,14.0,11.9008255
2024-10,БІ,004909I,13.0,7.3136873
2024-11,БІ,004909I,10.0,6.6141043
2024-12,БІ,004909I,33.0,12.428722
2025-01,БІ,004909I,23.0,9.2117405
2025-02,БІ,004909I,10.0,11.6012
2025-03,БІ,004909I,16.0,8.762267
2025-04,БІ,004909I,14.0,5.370501
2025-05,БІ,004909I,5.0,6.512103
2025-06,БІ,004909I,5.0,5.3160825
2024-07,Епіцентр,004909I,8.0,1.0908735
2024-08,Епіцентр,004909I,6.0,1.7253253
2024-09,Епіцентр,004909I,3.0,1.8368441
2024-10,Епіцентр,004909I,3.0,1.4517993
2024-11,Епіцентр,004909I,2.0,1.1050019
2024-12,Епіцентр,004909I,2.0,3.2220538
2025-01,Епіцентр,004909I,3.0,0.82956326
2025-02,Епіцентр,004909I,0.0,1.1852328
2025-03,Епіцентр,004909I,3.0,0.38653547
2025-04,Епіцентр,004909I,0.0,0.5221327
2025-05,Епіцентр,004909I,4.0,0.44955662
2025-06,Епіцентр,004909I,3.0,0.46819007
2024-07,МайПлей,004909I,0.0,0.70343244
2024-08,МайПлей,004909I,7.0,0.827162
2024-09,МайПлей,004909I,3.0,1.0574036
2024-10,МайПлей,004909I,3.0,0.994001
2024-11,МайПлей,004909I,3.0,0.7954384
2024-12,МайПлей,004909I,3.0,2.2540424
2025-01,МайПлей,004909I,2.0,0.8286595
2025-02,МайПлей,004909I,1.0,0.8783119
2025-03,МайПлей,004909I,1.0,0.6186909
2025-04,МайПлей,004909I,1.0,0.34620127
2025-05,МайПлей,004909I,2.0,0.3743829
2025-06,МайПлей,004909I,2.0,0.3475151
2024-07,Монако,004909I,0.0,0.0
